run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,true_id,true_label,is_correct,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
lstm/weighted_ce,video6_226_person11,3,Highly Engage,0.5197595357894897,0.13809844851493835,0.683070719242096,3,Highly Engage,True,0.0022661881521344185,0.09631321579217911,0.3816610872745514,0.5197595357894897
lstm/weighted_ce,video10_89_person19,3,Highly Engage,0.6423306465148926,0.30110472440719604,0.5188819766044617,3,Highly Engage,True,8.980640268418938e-05,0.016353683546185493,0.34122592210769653,0.6423306465148926
lstm/weighted_ce,video1_127_person5,1,Disengage,0.46520721912384033,0.1480349898338318,0.8524616956710815,3,Highly Engage,False,0.06160605326294899,0.46520721912384033,0.31717222929000854,0.15601451694965363
lstm/weighted_ce,video10_76_person3,2,Engage,0.7506763935089111,0.5543040037155151,0.4991735816001892,3,Highly Engage,False,0.00023124045401345938,0.05272005870938301,0.7506763935089111,0.1963723599910736
lstm/weighted_ce,video10_143_person3,2,Engage,0.8309842944145203,0.7214380502700806,0.40742895007133484,3,Highly Engage,False,0.00012129519018344581,0.10954621434211731,0.8309842944145203,0.059348247945308685
lstm/weighted_ce,video10_48_person15,3,Highly Engage,0.8988469839096069,0.8089110851287842,0.2626100182533264,3,Highly Engage,True,0.0002521534916013479,0.01096497755497694,0.08993590623140335,0.8988469839096069
lstm/weighted_ce,video5_110_person8,2,Engage,0.4468473494052887,0.10216030478477478,0.7708470225334167,3,Highly Engage,False,0.0027572924736887217,0.20570829510688782,0.4468473494052887,0.3446870446205139
lstm/weighted_ce,video6_82_person2,1,Disengage,0.6038071513175964,0.2516762614250183,0.5902212858200073,3,Highly Engage,False,0.041944291442632675,0.6038071513175964,0.3521308898925781,0.002117662224918604
lstm/weighted_ce,video7_197_person10,2,Engage,0.49240386486053467,0.13337787985801697,0.7389789819717407,3,Highly Engage,False,0.005815501324832439,0.3590259850025177,0.49240386486053467,0.14275462925434113
lstm/weighted_ce,video1_80_person3,1,Disengage,0.5550310611724854,0.21153748035430908,0.7095164656639099,3,Highly Engage,False,0.02587486058473587,0.5550310611724854,0.34349358081817627,0.07560048997402191
lstm/weighted_ce,video7_183_person7,3,Highly Engage,0.7304976582527161,0.4691459834575653,0.44691503047943115,3,Highly Engage,True,3.9796541386749595e-05,0.00811084546148777,0.26135167479515076,0.7304976582527161
lstm/weighted_ce,video18_50_person6,3,Highly Engage,0.8625057935714722,0.7286142706871033,0.3009716272354126,3,Highly Engage,True,2.943463005067315e-05,0.003573301248252392,0.1338915228843689,0.8625057935714722
lstm/weighted_ce,video7_102_person4,3,Highly Engage,0.8597943186759949,0.7233957648277283,0.30507341027259827,3,Highly Engage,True,1.548956242913846e-05,0.003791580908000469,0.1363985538482666,0.8597943186759949
lstm/weighted_ce,video6_108_person1,3,Highly Engage,0.8178315758705139,0.6406832933425903,0.35913631319999695,3,Highly Engage,True,3.7856032577110454e-05,0.004982326179742813,0.1771482676267624,0.8178315758705139
lstm/weighted_ce,video18_220_person6,3,Highly Engage,0.49878251552581787,0.02267211675643921,0.5725539922714233,3,Highly Engage,True,0.00015611313574481755,0.02495097741484642,0.47611039876937866,0.49878251552581787
lstm/weighted_ce,video5_27_person4,1,Disengage,0.3395809829235077,0.011156469583511353,0.9305177927017212,3,Highly Engage,False,0.24451403319835663,0.3395809829235077,0.32842451333999634,0.08748044818639755
lstm/weighted_ce,video18_200_person8,3,Highly Engage,0.9519269466400146,0.9051494002342224,0.14341384172439575,3,Highly Engage,True,8.822125892038457e-06,0.001286601065658033,0.04677753150463104,0.9519269466400146
lstm/weighted_ce,video18_70_person7,3,Highly Engage,0.8379403352737427,0.6789606809616089,0.3306736946105957,3,Highly Engage,True,1.3109377505315933e-05,0.0030669323168694973,0.1589796543121338,0.8379403352737427
lstm/weighted_ce,video7_113_person10,3,Highly Engage,0.6975677609443665,0.4191285967826843,0.5043588876724243,3,Highly Engage,True,0.0005085620214231312,0.02348450757563114,0.27843916416168213,0.6975677609443665
lstm/weighted_ce,video18_234_person8,3,Highly Engage,0.9171139001846313,0.8389536142349243,0.2193274348974228,3,Highly Engage,True,2.671904985618312e-05,0.004699097014963627,0.07816028594970703,0.9171139001846313
lstm/weighted_ce,video7_194_person1,3,Highly Engage,0.7026520371437073,0.4542621076107025,0.5364817976951599,3,Highly Engage,True,0.000358090503141284,0.04859989136457443,0.24838992953300476,0.7026520371437073
lstm/weighted_ce,video10_121_person11,3,Highly Engage,0.9493647813796997,0.9010852575302124,0.15148505568504333,3,Highly Engage,True,1.572676410432905e-05,0.0023400026839226484,0.0482795275747776,0.9493647813796997
lstm/weighted_ce,video7_259_person6,2,Engage,0.43205639719963074,0.007543087005615234,0.7319223284721375,3,Highly Engage,False,0.0018351119942963123,0.4245133101940155,0.43205639719963074,0.14159515500068665
lstm/weighted_ce,video6_35_person3,0,Highly Disengage,0.4516524076461792,0.16829386353492737,0.890232503414154,3,Highly Engage,False,0.4516524076461792,0.1804993450641632,0.28335854411125183,0.08448973298072815
lstm/weighted_ce,video6_137_person2,1,Disengage,0.5028217434883118,0.10964575409889221,0.6950889825820923,3,Highly Engage,False,0.003549271961674094,0.5028217434883118,0.39317598938941956,0.10045307874679565
lstm/weighted_ce,video14_42_person0,3,Highly Engage,0.8898161053657532,0.7904325127601624,0.27621421217918396,3,Highly Engage,True,0.00012408435577526689,0.010676133446395397,0.09938357025384903,0.8898161053657532
lstm/weighted_ce,video7_102_person6,3,Highly Engage,0.8823730945587158,0.7674577832221985,0.270625501871109,3,Highly Engage,True,1.5209302546281833e-05,0.0026963737327605486,0.11491531878709793,0.8823730945587158
lstm/weighted_ce,video10_87_person19,3,Highly Engage,0.9452871084213257,0.892737627029419,0.1596750020980835,3,Highly Engage,True,1.3629479326482397e-05,0.00214981846511364,0.05254950001835823,0.9452871084213257
lstm/weighted_ce,video5_67_person4,0,Highly Disengage,0.5230730772018433,0.28090032935142517,0.8321459889411926,3,Highly Engage,False,0.5230730772018433,0.2421727478504181,0.1769818663597107,0.05777230113744736
lstm/weighted_ce,video7_23_person4,2,Engage,0.8661195039749146,0.7407631874084473,0.3075384497642517,3,Highly Engage,False,0.00019215057545807213,0.12535634636878967,0.8661195039749146,0.00833201128989458
lstm/weighted_ce,video6_6_person5,3,Highly Engage,0.46337267756462097,0.001555323600769043,0.6717719435691833,3,Highly Engage,True,0.007370323874056339,0.06743962317705154,0.46181735396385193,0.46337267756462097
lstm/weighted_ce,video18_73_person5,3,Highly Engage,0.9123760461807251,0.8273699283599854,0.22278159856796265,3,Highly Engage,True,1.0146746717509814e-05,0.0026076643262058496,0.08500608801841736,0.9123760461807251
lstm/weighted_ce,video10_69_person18,3,Highly Engage,0.6826313138008118,0.37782126665115356,0.48957693576812744,3,Highly Engage,True,0.00018430726777296513,0.012374249286949635,0.3048100471496582,0.6826313138008118
lstm/weighted_ce,video18_79_person4,3,Highly Engage,0.9477856159210205,0.8970810174942017,0.15282729268074036,3,Highly Engage,True,6.464812031481415e-06,0.0015033131930977106,0.05070459842681885,0.9477856159210205
lstm/weighted_ce,video1_165_person5,2,Engage,0.7080080509185791,0.4324788749217987,0.48471182584762573,3,Highly Engage,False,0.0013614536728709936,0.2755291759967804,0.7080080509185791,0.015101376920938492
lstm/weighted_ce,video15_109_person2,3,Highly Engage,0.7298123836517334,0.5638765096664429,0.5725007653236389,3,Highly Engage,True,0.008741968311369419,0.09550977498292923,0.16593585908412933,0.7298123836517334
lstm/weighted_ce,video18_34_person3,2,Engage,0.6894660592079163,0.42083489894866943,0.5360283255577087,3,Highly Engage,False,9.903457976179197e-05,0.0418037548661232,0.6894660592079163,0.2686311602592468
lstm/weighted_ce,video15_107_person5,3,Highly Engage,0.632107138633728,0.28857091069221497,0.5398604273796082,3,Highly Engage,True,0.00015152314153965563,0.024205148220062256,0.34353622794151306,0.632107138633728
lstm/weighted_ce,video16_191_person8,2,Engage,0.4518571197986603,0.0665636658668518,0.7599205374717712,3,Highly Engage,False,0.007859399542212486,0.38529345393180847,0.4518571197986603,0.15498994290828705
lstm/weighted_ce,video1_196_person3,3,Highly Engage,0.8762624859809875,0.7557640671730042,0.2809029817581177,3,Highly Engage,True,1.8181224731961265e-05,0.0032208620104938745,0.12049843370914459,0.8762624859809875
lstm/weighted_ce,video15_161_person2,3,Highly Engage,0.8705124855041504,0.7691963911056519,0.32878562808036804,3,Highly Engage,True,0.0005112359067425132,0.02766020968556404,0.10131607949733734,0.8705124855041504
lstm/weighted_ce,video7_24_person5,3,Highly Engage,0.9477182626724243,0.896548330783844,0.15190744400024414,3,Highly Engage,True,4.2044689507747535e-06,0.0011076086666435003,0.051169928163290024,0.9477182626724243
lstm/weighted_ce,video16_71_person2,3,Highly Engage,0.830440878868103,0.6659895777702332,0.3450620472431183,3,Highly Engage,True,4.3598531192401424e-05,0.005064245779067278,0.16445131599903107,0.830440878868103
lstm/weighted_ce,video10_117_person12,2,Engage,0.6125227212905884,0.2719442844390869,0.5852455496788025,3,Highly Engage,False,0.0001046216711984016,0.04679417610168457,0.6125227212905884,0.34057843685150146
lstm/weighted_ce,video10_143_person12,2,Engage,0.7194468379020691,0.507381796836853,0.5416531562805176,3,Highly Engage,False,0.0002212206891272217,0.06826695799827576,0.7194468379020691,0.21206501126289368
lstm/weighted_ce,video6_111_person13,1,Disengage,0.5509463548660278,0.1641569435596466,0.6577638387680054,3,Highly Engage,False,0.03082488663494587,0.5509463548660278,0.3867894113063812,0.031439390033483505
lstm/weighted_ce,video18_245_person3,3,Highly Engage,0.9563699960708618,0.9163114428520203,0.13831588625907898,3,Highly Engage,True,1.0679953447834123e-05,0.003560874378308654,0.04005854204297066,0.9563699960708618
lstm/weighted_ce,video18_118_person3,2,Engage,0.7940027713775635,0.625259518623352,0.4375145733356476,3,Highly Engage,False,7.643346179975197e-05,0.037177521735429764,0.7940027713775635,0.16874325275421143
lstm/weighted_ce,video18_179_person8,2,Engage,0.5798271894454956,0.1838659942150116,0.5583105683326721,3,Highly Engage,False,0.0001754058466758579,0.024036163464188576,0.5798271894454956,0.395961195230484
lstm/weighted_ce,video6_92_person4,2,Engage,0.6781474947929382,0.45178431272506714,0.5992792248725891,3,Highly Engage,False,0.0012875470565631986,0.09420173615217209,0.6781474947929382,0.2263631820678711
lstm/weighted_ce,video15_124_person2,3,Highly Engage,0.6587892174720764,0.3954954743385315,0.6150549054145813,3,Highly Engage,True,0.00880522932857275,0.06911187618970871,0.2632937431335449,0.6587892174720764
lstm/weighted_ce,video6_160_person10,3,Highly Engage,0.4755339026451111,0.018651247024536133,0.6474276781082153,3,Highly Engage,True,0.0007379020098596811,0.06684558093547821,0.45688265562057495,0.4755339026451111
lstm/weighted_ce,video7_227_person12,2,Engage,0.5849906802177429,0.29548680782318115,0.7247616052627563,3,Highly Engage,False,0.09304255992174149,0.28950387239456177,0.5849906802177429,0.032462868839502335
lstm/weighted_ce,video7_246_person5,2,Engage,0.6806408166885376,0.3938482999801636,0.5280374884605408,3,Highly Engage,False,5.9173169574933127e-05,0.032507527619600296,0.6806408166885376,0.286792516708374
lstm/weighted_ce,video7_28_person7,2,Engage,0.5305278897285461,0.08815005421638489,0.573777437210083,3,Highly Engage,False,8.325021190103143e-05,0.027011025696992874,0.5305278897285461,0.44237783551216125
lstm/weighted_ce,video6_135_person10,3,Highly Engage,0.8892384767532349,0.7853848338127136,0.2703418731689453,3,Highly Engage,True,0.00017424477846361697,0.006733731832355261,0.10385365039110184,0.8892384767532349
lstm/weighted_ce,video7_145_person5,3,Highly Engage,0.9333594441413879,0.8693349957466125,0.18467003107070923,3,Highly Engage,True,1.886055360955652e-05,0.0025972616858780384,0.0640244409441948,0.9333594441413879
lstm/weighted_ce,video10_18_person1,3,Highly Engage,0.9436028003692627,0.8941020965576172,0.17176668345928192,3,Highly Engage,True,3.7585785321425647e-05,0.00685891043394804,0.04950068145990372,0.9436028003692627
lstm/weighted_ce,video7_264_person2,3,Highly Engage,0.46218979358673096,0.15429028868675232,0.8651987910270691,3,Highly Engage,True,0.07088695466518402,0.15902380645275116,0.30789950489997864,0.46218979358673096
lstm/weighted_ce,video18_57_person6,2,Engage,0.5085513591766357,0.04298555850982666,0.5736302733421326,3,Highly Engage,False,0.00013368192594498396,0.025749146938323975,0.5085513591766357,0.4655658006668091
lstm/weighted_ce,video7_200_person5,2,Engage,0.6775846481323242,0.4301130771636963,0.5837575197219849,3,Highly Engage,False,0.0011070340406149626,0.24747155606746674,0.6775846481323242,0.07383677363395691
lstm/weighted_ce,video1_120_person5,3,Highly Engage,0.834271252155304,0.6768446564674377,0.3481747508049011,3,Highly Engage,True,0.000132056069560349,0.00817019585520029,0.1574265956878662,0.834271252155304
lstm/weighted_ce,video7_213_person0,3,Highly Engage,0.930241584777832,0.8632245063781738,0.19097697734832764,3,Highly Engage,True,3.2726376957725734e-05,0.00270860712043941,0.06701705604791641,0.930241584777832
lstm/weighted_ce,video1_21_person3,3,Highly Engage,0.8863818645477295,0.791329562664032,0.29327574372291565,3,Highly Engage,True,0.0004081945517100394,0.018157530575990677,0.0950523242354393,0.8863818645477295
lstm/weighted_ce,video15_23_person2,2,Engage,0.6754404306411743,0.4221126139163971,0.5823593139648438,3,Highly Engage,False,0.0012436129618436098,0.0699881985783577,0.6754404306411743,0.2533278167247772
lstm/weighted_ce,video18_72_person2,2,Engage,0.7490529417991638,0.5079883337020874,0.4374050199985504,3,Highly Engage,False,0.0003015423135366291,0.2410646378993988,0.7490529417991638,0.009580879472196102
lstm/weighted_ce,video18_93_person5,3,Highly Engage,0.8816624283790588,0.7664719820022583,0.27279242873191833,3,Highly Engage,True,7.245086635521147e-06,0.003139902139082551,0.11519044637680054,0.8816624283790588
lstm/weighted_ce,video14_14_person0,3,Highly Engage,0.5123009085655212,0.046112775802612305,0.5636183023452759,3,Highly Engage,True,4.59121038147714e-05,0.021465057507157326,0.46618813276290894,0.5123009085655212
lstm/weighted_ce,video16_109_person1,3,Highly Engage,0.906973123550415,0.816084086894989,0.23064318299293518,3,Highly Engage,True,1.2008778867311776e-05,0.0021258853375911713,0.09088901430368423,0.906973123550415
lstm/weighted_ce,video7_215_person4,2,Engage,0.7929216027259827,0.634823739528656,0.4561591148376465,3,Highly Engage,False,0.0022172441240400076,0.15809787809848785,0.7929216027259827,0.04676325246691704
lstm/weighted_ce,video10_88_person19,2,Engage,0.7961352467536926,0.6853455901145935,0.46741023659706116,3,Highly Engage,False,0.00024782854598015547,0.09282734245061874,0.7961352467536926,0.11078964918851852
lstm/weighted_ce,video1_92_person2,3,Highly Engage,0.8241541981697083,0.653320848941803,0.35200265049934387,3,Highly Engage,True,2.751486681518145e-05,0.0049849748611450195,0.17083333432674408,0.8241541981697083
lstm/weighted_ce,video5_106_person8,3,Highly Engage,0.9253634214401245,0.8584995269775391,0.20969414710998535,3,Highly Engage,True,4.8016099754022434e-05,0.007724705617874861,0.06686389446258545,0.9253634214401245
lstm/weighted_ce,video18_77_person7,3,Highly Engage,0.8882430195808411,0.7785243988037109,0.2599888741970062,3,Highly Engage,True,1.0575950000202283e-05,0.0020278424490243196,0.10971859842538834,0.8882430195808411
lstm/weighted_ce,video6_141_person10,3,Highly Engage,0.47588393092155457,0.21439632773399353,0.8917248249053955,3,Highly Engage,True,0.11920085549354553,0.14342759549617767,0.26148760318756104,0.47588393092155457
lstm/weighted_ce,video10_42_person6,2,Engage,0.7281185388565063,0.571410596370697,0.5600964426994324,3,Highly Engage,False,0.0010694023221731186,0.15670794248580933,0.7281185388565063,0.11410407721996307
lstm/weighted_ce,video6_19_person10,2,Engage,0.5897481441497803,0.21285715699195862,0.5729530453681946,3,Highly Engage,False,0.00028687610756605864,0.033073991537094116,0.5897481441497803,0.37689098715782166
lstm/weighted_ce,video7_261_person6,3,Highly Engage,0.9126933217048645,0.8327667713165283,0.23216238617897034,3,Highly Engage,True,4.82746800116729e-05,0.0073318821378052235,0.07992653548717499,0.9126933217048645
lstm/weighted_ce,video7_164_person5,3,Highly Engage,0.912231981754303,0.8269767165184021,0.22278116643428802,3,Highly Engage,True,1.5072675523697399e-05,0.002497660228982568,0.08525525778532028,0.912231981754303
lstm/weighted_ce,video6_217_person10,2,Engage,0.44447311758995056,0.1099570095539093,0.7722256779670715,3,Highly Engage,False,0.001743657048791647,0.33451610803604126,0.44447311758995056,0.21926715970039368
lstm/weighted_ce,video15_168_person3,3,Highly Engage,0.4973454177379608,0.05134493112564087,0.6294704079627991,3,Highly Engage,True,0.00042271395795978606,0.05623142048716545,0.44600048661231995,0.4973454177379608
lstm/weighted_ce,video1_164_person5,3,Highly Engage,0.6491019129753113,0.31432363390922546,0.515214204788208,3,Highly Engage,True,0.00014717569865752012,0.015972672030329704,0.3347782790660858,0.6491019129753113
lstm/weighted_ce,video7_112_person10,3,Highly Engage,0.7273836135864258,0.49362289905548096,0.5129903554916382,3,Highly Engage,True,0.004372118506580591,0.0344836562871933,0.23376071453094482,0.7273836135864258
lstm/weighted_ce,video1_173_person2,3,Highly Engage,0.6798327565193176,0.4603423476219177,0.6000197529792786,3,Highly Engage,True,0.0009698120993562043,0.09970700740814209,0.2194903939962387,0.6798327565193176
lstm/weighted_ce,video10_30_person26,2,Engage,0.651117742061615,0.45221465826034546,0.64495849609375,3,Highly Engage,False,0.0016241224948316813,0.19890308380126953,0.651117742061615,0.14835506677627563
lstm/weighted_ce,video6_83_person3,3,Highly Engage,0.7104863524436951,0.4296098053455353,0.46218419075012207,3,Highly Engage,True,2.415911149000749e-05,0.008612936362624168,0.2808765470981598,0.7104863524436951
lstm/weighted_ce,video18_180_person2,3,Highly Engage,0.803726851940155,0.6139717102050781,0.37803030014038086,3,Highly Engage,True,4.4666048779617995e-05,0.0064733196049928665,0.1897551566362381,0.803726851940155
lstm/weighted_ce,video1_3_person3,3,Highly Engage,0.9291489720344543,0.8649693131446838,0.200866237282753,3,Highly Engage,True,9.901526209432632e-05,0.006572370417416096,0.06417965143918991,0.9291489720344543
lstm/ordinal,video18_221_person8,3,Highly Engage,0.7173693180084229,0.5107811093330383,0.575133204460144,0,Highly Disengage,False,0.014676880091428757,0.06136569753289223,0.20658819377422333,0.7173693180084229
lstm/ordinal,video7_13_person8,0,Highly Disengage,0.9542868733406067,0.9136579036712646,0.1474212408065796,0,Highly Disengage,True,0.9542868733406067,0.04062894359230995,0.003933948930352926,0.0011503032874315977
lstm/ordinal,video5_51_person5,0,Highly Disengage,0.8336330652236938,0.6924079656600952,0.3853360712528229,0,Highly Disengage,True,0.8336330652236938,0.14122509956359863,0.019437624141573906,0.005704162176698446
lstm/ordinal,video10_65_person0,0,Highly Disengage,0.9147943258285522,0.8413276672363281,0.23931968212127686,0,Highly Disengage,True,0.9147943258285522,0.07346665114164352,0.00905985850840807,0.0026792476419359446
lstm/ordinal,video7_176_person10,0,Highly Disengage,0.961881697177887,0.9266921281814575,0.12524054944515228,0,Highly Disengage,True,0.961881697177887,0.03518957272171974,0.002405809937044978,0.0005229587550275028
lstm/ordinal,video6_161_person3,1,Disengage,0.7063418626785278,0.5254193544387817,0.620063066482544,0,Highly Disengage,False,0.08853090554475784,0.7063418626785278,0.1809224933385849,0.02420465275645256
lstm/ordinal,video5_7_person5,0,Highly Disengage,0.8970988392829895,0.8033829927444458,0.26450857520103455,0,Highly Disengage,True,0.8970988392829895,0.09371586889028549,0.007538474630564451,0.0016468054382130504
lstm/ordinal,video10_84_person7,0,Highly Disengage,0.563389778137207,0.1743493676185608,0.6173381209373474,0,Highly Disengage,True,0.563389778137207,0.38904041051864624,0.04027073457837105,0.007299101911485195
lstm/ordinal,video10_73_person0,0,Highly Disengage,0.9358977675437927,0.8794913291931152,0.1916254758834839,0,Highly Disengage,True,0.9358977675437927,0.0564064085483551,0.006035549100488424,0.0016601986717432737
lstm/ordinal,video7_284_person2,0,Highly Disengage,0.8909730315208435,0.7924728393554688,0.2772679328918457,0,Highly Disengage,True,0.8909730315208435,0.09850017726421356,0.008405700325965881,0.002121065044775605
lstm/ordinal,video6_63_person3,0,Highly Disengage,0.5481550693511963,0.20539864897727966,0.7187969088554382,0,Highly Disengage,True,0.5481550693511963,0.3427564203739166,0.08449859917163849,0.024589858949184418
lstm/ordinal,video5_44_person5,0,Highly Disengage,0.710273802280426,0.45532071590423584,0.5225235223770142,0,Highly Disengage,True,0.710273802280426,0.2549530863761902,0.02867479808628559,0.0060983216390013695
lstm/ordinal,video10_54_person7,2,Engage,0.49186742305755615,0.235699862241745,0.8229706287384033,0,Highly Disengage,False,0.03187644109129906,0.22008857131004333,0.49186742305755615,0.25616756081581116
lstm/ordinal,video7_152_person2,0,Highly Disengage,0.9260803461074829,0.8603161573410034,0.21194857358932495,0,Highly Disengage,True,0.9260803461074829,0.06576421856880188,0.006196117028594017,0.0019592493772506714
lstm/ordinal,video6_70_person13,1,Disengage,0.4985370635986328,0.1927298903465271,0.8375305533409119,0,Highly Disengage,False,0.11516190320253372,0.4985370635986328,0.3058071732521057,0.08049385994672775
lstm/ordinal,video6_73_person11,0,Highly Disengage,0.6889150142669678,0.44824251532554626,0.5959085822105408,0,Highly Disengage,True,0.6889150142669678,0.2406724989414215,0.05265527218580246,0.017757143825292587
lstm/ordinal,video5_118_person8,1,Disengage,0.77803635597229,0.6391350030899048,0.5141577124595642,0,Highly Disengage,False,0.0697009339928627,0.77803635597229,0.13890135288238525,0.01336135808378458
lstm/ordinal,video10_30_person17,0,Highly Disengage,0.38913825154304504,0.024767190217971802,0.8911058306694031,0,Highly Disengage,True,0.38913825154304504,0.36437106132507324,0.16696521639823914,0.07952550053596497
lstm/ordinal,video10_112_person27,2,Engage,0.4553687274456024,0.18977609276771545,0.8813080787658691,0,Highly Disengage,False,0.06826601177453995,0.26559263467788696,0.4553687274456024,0.21077266335487366
lstm/ordinal,video10_110_person19,1,Disengage,0.577778697013855,0.32820552587509155,0.7534919381141663,0,Highly Disengage,False,0.24957318603992462,0.577778697013855,0.1437741070985794,0.02887396700680256
lstm/ordinal,video7_235_person4,0,Highly Disengage,0.8586904406547546,0.7348229289054871,0.33813658356666565,0,Highly Disengage,True,0.8586904406547546,0.12386751919984818,0.01403430849313736,0.00340770510956645
lstm/ordinal,video7_233_person2,1,Disengage,0.44637465476989746,0.024867713451385498,0.7648335695266724,0,Highly Disengage,False,0.42150694131851196,0.44637465476989746,0.10378340631723404,0.028335032984614372
lstm/ordinal,video7_93_person10,0,Highly Disengage,0.8962481021881104,0.8011538982391357,0.2648451626300812,0,Highly Disengage,True,0.8962481021881104,0.0950942188501358,0.007076112553477287,0.0015815719962120056
lstm/ordinal,video10_94_person7,1,Disengage,0.7970004081726074,0.6913869380950928,0.4845115840435028,0,Highly Disengage,False,0.08981773257255554,0.7970004081726074,0.10561349987983704,0.007568311411887407
lstm/ordinal,video7_286_person10,1,Disengage,0.5719441771507263,0.32049310207366943,0.7769030928611755,0,Highly Disengage,False,0.127774178981781,0.5719441771507263,0.2514510750770569,0.04883059859275818
lstm/ordinal,video5_143_person5,0,Highly Disengage,0.916442334651947,0.8371964693069458,0.22074811160564423,0,Highly Disengage,True,0.916442334651947,0.07924588024616241,0.0037498148158192635,0.0005619743606075644
lstm/ordinal,video10_42_person15,1,Disengage,0.623961865901947,0.4407336711883545,0.7250728607177734,0,Highly Disengage,False,0.18322819471359253,0.623961865901947,0.1632828712463379,0.029527058824896812
lstm/ordinal,video10_35_person6,2,Engage,0.5304000973701477,0.2840659022331238,0.7896127700805664,0,Highly Disengage,False,0.025058429688215256,0.19820727407932281,0.5304000973701477,0.24633419513702393
lstm/ordinal,video5_4_person5,1,Disengage,0.35219937562942505,0.01782160997390747,0.9458466172218323,0,Highly Disengage,False,0.13331490755081177,0.35219937562942505,0.3343777656555176,0.1801079362630844
lstm/ordinal,video15_200_person2,1,Disengage,0.6285325884819031,0.44525930285453796,0.7304664850234985,0,Highly Disengage,False,0.1496160328388214,0.6285325884819031,0.1832732856273651,0.038578182458877563
lstm/ordinal,video5_136_person5,0,Highly Disengage,0.9109691977500916,0.8263446688652039,0.23045432567596436,0,Highly Disengage,True,0.9109691977500916,0.0846245214343071,0.003862246172502637,0.0005440950044430792
lstm/ordinal,video5_142_person5,0,Highly Disengage,0.9183592200279236,0.8410834074020386,0.217489093542099,0,Highly Disengage,True,0.9183592200279236,0.0772758349776268,0.0037824648898094893,0.0005825716652907431
lstm/ordinal,video7_193_person10,1,Disengage,0.46260103583335876,0.2150343358516693,0.8884487152099609,0,Highly Disengage,False,0.24756669998168945,0.46260103583335876,0.21012723445892334,0.07970502972602844
lstm/ordinal,video5_61_person4,0,Highly Disengage,0.6330177187919617,0.3908382058143616,0.7024117708206177,0,Highly Disengage,True,0.6330177187919617,0.2421794980764389,0.0805494487285614,0.044253330677747726
lstm/ordinal,video1_122_person3,3,Highly Engage,0.3964453637599945,0.10927438735961914,0.9406388401985168,0,Highly Disengage,False,0.13161230087280273,0.184771329164505,0.28717097640037537,0.3964453637599945
lstm/ordinal,video14_58_person16,1,Disengage,0.5851846933364868,0.3599899411201477,0.7632354497909546,1,Disengage,True,0.22519473731517792,0.5851846933364868,0.15268145501613617,0.0369391068816185
lstm/ordinal,video6_60_person8,0,Highly Disengage,0.5113075375556946,0.0869709849357605,0.6592470407485962,1,Disengage,False,0.5113075375556946,0.4243365526199341,0.052576757967472076,0.0117791797965765
lstm/ordinal,video10_111_person11,2,Engage,0.48539745807647705,0.23739410936832428,0.8187405467033386,1,Disengage,False,0.026328070089221,0.24027112126350403,0.48539745807647705,0.24800334870815277
lstm/ordinal,video10_110_person12,2,Engage,0.45227447152137756,0.06452885270118713,0.8035182356834412,1,Disengage,False,0.04441450908780098,0.38774561882019043,0.45227447152137756,0.11556537449359894
lstm/ordinal,video6_222_person8,0,Highly Disengage,0.5996881723403931,0.2694236934185028,0.6461127400398254,1,Disengage,False,0.5996881723403931,0.33026447892189026,0.05461153760552406,0.015435791574418545
lstm/ordinal,video15_140_person5,1,Disengage,0.8734666705131531,0.8091593980789185,0.34692999720573425,1,Disengage,True,0.05871126428246498,0.8734666705131531,0.06430725753307343,0.0035148928873240948
lstm/ordinal,video16_140_person1,2,Engage,0.44652366638183594,0.12442594766616821,0.8532208800315857,1,Disengage,False,0.048822395503520966,0.3220977187156677,0.44652366638183594,0.18255621194839478
lstm/ordinal,video10_52_person19,0,Highly Disengage,0.5738028287887573,0.2175169587135315,0.6560018658638,1,Disengage,False,0.5738028287887573,0.35628587007522583,0.054412420839071274,0.015498856082558632
lstm/ordinal,video10_109_person0,3,Highly Engage,0.6073317527770996,0.31199511885643005,0.6766987442970276,1,Disengage,False,0.019167974591255188,0.07816357165575027,0.29533663392066956,0.6073317527770996
lstm/ordinal,video7_89_person7,1,Disengage,0.698070764541626,0.5215885639190674,0.6306549906730652,1,Disengage,True,0.10434309393167496,0.698070764541626,0.1764821857213974,0.02110394835472107
lstm/ordinal,video10_95_person7,1,Disengage,0.3636234998703003,0.05846253037452698,0.955476701259613,1,Disengage,True,0.17880496382713318,0.3636234998703003,0.3051609694957733,0.152410626411438
lstm/ordinal,video10_61_person11,1,Disengage,0.6811468601226807,0.4919235408306122,0.6565048098564148,1,Disengage,True,0.10079839825630188,0.6811468601226807,0.18922331929206848,0.02883140742778778
lstm/ordinal,video7_293_person1,3,Highly Engage,0.8140358924865723,0.6519001126289368,0.4033946692943573,1,Disengage,False,0.002368432702496648,0.021459897980093956,0.1621357947587967,0.8140358924865723
lstm/ordinal,video10_36_person6,2,Engage,0.46756088733673096,0.08905360102653503,0.7701807022094727,1,Disengage,False,0.018467962741851807,0.1354638636112213,0.46756088733673096,0.3785072863101959
