run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
temporal_cnn/weighted_ce,fourth_quarter_0112_10s,2,Engage,0.9653603434562683,0.9307218790054321,0.1085849404335022,1.745507221834891e-14,1.1770778201025678e-06,0.9653603434562683,0.03463849052786827
temporal_cnn/weighted_ce,fourth_quarter_0113_10s,2,Engage,0.9193804264068604,0.8388515710830688,0.2026892453432083,2.40020892050552e-09,0.0805288776755333,0.9193804264068604,9.075086563825607e-05
temporal_cnn/weighted_ce,fourth_quarter_0114_10s,2,Engage,0.9999997615814209,0.9999995827674866,3.3311114293610444e-06,1.009478196428151e-15,1.9424869890372065e-07,0.9999997615814209,8.458690103907429e-08
temporal_cnn/weighted_ce,fourth_quarter_0115_10s,2,Engage,0.9999998807907104,0.9999998211860657,9.16709666398674e-07,9.290156578697405e-20,6.978024202908273e-08,0.9999998807907104,7.673795626716995e-11
temporal_cnn/weighted_ce,fourth_quarter_0119_10s,2,Engage,0.9999996423721313,0.9999993443489075,3.597617251216434e-06,4.700883551160801e-18,3.087895947828656e-07,0.9999996423721313,3.253735128549984e-11
temporal_cnn/weighted_ce,fourth_quarter_0120_10s,2,Engage,1.0,1.0,2.969573742461762e-08,1.0162378468073653e-19,1.0745750955720723e-09,1.0,9.115956878247289e-10
temporal_cnn/weighted_ce,fourth_quarter_0121_10s,2,Engage,1.0,1.0,4.832478452954092e-07,1.55179149089397e-17,2.3094274936852344e-08,1.0,1.4624921718109363e-08
temporal_cnn/weighted_ce,fourth_quarter_0122_10s,2,Engage,1.0,1.0,6.802000029892952e-08,3.621077481739498e-19,3.315775654044728e-09,1.0,1.4524116354053263e-09
temporal_cnn/weighted_ce,fourth_quarter_0123_10s,2,Engage,0.9999997615814209,0.9999995827674866,2.268121306769899e-06,3.0396610696687715e-18,1.520570225288509e-09,0.9999997615814209,1.8547947888691851e-07
temporal_cnn/weighted_ce,fourth_quarter_0124_10s,2,Engage,0.9996448755264282,0.9992897510528564,0.002290871925652027,3.169128773526642e-16,4.3284629214213055e-09,0.9996448755264282,0.00035511140595190227
temporal_cnn/weighted_ce,fourth_quarter_0125_10s,2,Engage,0.999173104763031,0.9983675479888916,0.004900817759335041,4.60194946386161e-12,2.1239624402369373e-05,0.999173104763031,0.0008055769721977413
temporal_cnn/weighted_ce,fourth_quarter_0126_10s,2,Engage,0.9999980926513672,0.9999967813491821,2.0501267499639653e-05,4.452613950288453e-13,5.98675285345962e-07,0.9999980926513672,1.3252077906145132e-06
temporal_cnn/weighted_ce,fourth_quarter_0127_10s,2,Engage,0.9999998807907104,0.9999997019767761,1.8424759673507651e-06,2.6694156935358655e-14,1.5285483812021994e-07,0.9999998807907104,1.7942688446126454e-09
temporal_cnn/weighted_ce,fourth_quarter_0128_10s,2,Engage,0.9939824938774109,0.988358736038208,0.027571028098464012,7.381071753798096e-09,0.0003937091969419271,0.9939824938774109,0.0056237829849123955
temporal_cnn/weighted_ce,fourth_quarter_0129_10s,2,Engage,0.9999938011169434,0.9999876618385315,5.777414480689913e-05,6.821983949967247e-11,6.158776159281842e-06,0.9999938011169434,3.262266845549533e-11
temporal_cnn/weighted_ce,fourth_quarter_0130_10s,2,Engage,0.9997943043708801,0.9995966553688049,0.0014329617843031883,2.6526231298312775e-13,8.114973752526566e-06,0.9997943043708801,0.0001976434577954933
temporal_cnn/weighted_ce,fourth_quarter_0133_10s,2,Engage,0.9975872039794922,0.9960464835166931,0.013366946950554848,1.8488229003299494e-10,0.0008720935438759625,0.9975872039794922,0.0015407444443553686
temporal_cnn/weighted_ce,fourth_quarter_0136_10s,2,Engage,0.9990770816802979,0.9981541633605957,0.005317754112184048,2.0163060457378812e-11,0.0009229440474882722,0.9990770816802979,4.664923655695041e-11
temporal_cnn/weighted_ce,fourth_quarter_0137_10s,2,Engage,0.9981471300125122,0.9962947368621826,0.00974743440747261,5.542065423117318e-15,0.0018524166662245989,0.9981471300125122,5.270243264021701e-07
temporal_cnn/weighted_ce,fourth_quarter_0138_10s,1,Disengage,0.8952462077140808,0.7905007004737854,0.2420080155134201,9.74800741460058e-07,0.8952462077140808,0.10474549233913422,7.357252343354048e-06
temporal_cnn/weighted_ce,fourth_quarter_0139_10s,2,Engage,0.8131739497184753,0.6345286965370178,0.3716236352920532,7.103917606075816e-13,0.008180840872228146,0.8131739497184753,0.1786452680826187
temporal_cnn/weighted_ce,fourth_quarter_0152_10s,2,Engage,0.9999094009399414,0.999818742275238,0.0006741583929397166,6.807885366555411e-09,9.06407949514687e-05,0.9999094009399414,6.333736202179807e-09
temporal_cnn/weighted_ce,fourth_quarter_0153_10s,1,Disengage,0.9229628443717957,0.8459267616271973,0.19583623111248016,2.189696957088927e-08,0.9229628443717957,0.077036052942276,1.113088842430443e-06
temporal_cnn/weighted_ce,fourth_quarter_0154_10s,2,Engage,0.5298640131950378,0.059727996587753296,0.49871253967285156,2.3772271044025794e-12,0.47013601660728455,0.5298640131950378,1.8609756791132526e-10
temporal_cnn/weighted_ce,fourth_quarter_0158_10s,2,Engage,0.9951297044754028,0.9902594685554504,0.022211680188775063,2.6096833138922193e-08,0.004870235454291105,0.9951297044754028,5.595103047539851e-08
temporal_cnn/weighted_ce,fourth_quarter_0160_10s,2,Engage,0.9999969005584717,0.9999939203262329,3.056158311665058e-05,1.8601786777594498e-12,2.961067821161123e-06,0.9999969005584717,9.747365936618735e-08
temporal_cnn/weighted_ce,fourth_quarter_0163_10s,2,Engage,0.7620890140533447,0.5328459739685059,0.4260859787464142,0.006566070020198822,0.22924301028251648,0.7620890140533447,0.0021019678097218275
temporal_cnn/weighted_ce,fourth_quarter_0165_10s,2,Engage,0.9999701976776123,0.9999403953552246,0.00024550894158892334,3.7434006922298983e-19,2.9799988624290563e-05,0.9999701976776123,6.433551400597353e-16
temporal_cnn/weighted_ce,fourth_quarter_0166_10s,1,Disengage,0.6528513431549072,0.30570271611213684,0.4657478928565979,1.0262326544108191e-09,0.6528513431549072,0.3471486270427704,3.7832206811749813e-10
temporal_cnn/weighted_ce,fourth_quarter_0167_10s,1,Disengage,0.5857324004173279,0.17146486043930054,0.4893435537815094,6.065616064976354e-11,0.5857324004173279,0.41426753997802734,3.462518882724197e-10
temporal_cnn/weighted_ce,fourth_quarter_0168_10s,3,Highly Engage,0.7050907015800476,0.41025710105895996,0.4379958212375641,1.6537849215070288e-11,7.576452480861917e-05,0.29483360052108765,0.7050907015800476
temporal_cnn/weighted_ce,fourth_quarter_0169_10s,3,Highly Engage,0.8847755193710327,0.770068347454071,0.2601276636123657,2.4797445347113367e-11,0.0005173027748242021,0.11470717191696167,0.8847755193710327
temporal_cnn/weighted_ce,fourth_quarter_0182_10s,3,Highly Engage,1.0,0.9999999403953552,5.214057523517113e-07,1.0715604607497388e-35,1.9716102190288243e-18,4.2589963555883514e-08,1.0
temporal_cnn/weighted_ce,fourth_quarter_0183_10s,2,Engage,0.9999185800552368,0.9998371601104736,0.0006118763703852892,1.957551655495937e-11,8.144070307025686e-05,0.9999185800552368,3.517386937268441e-10
temporal_cnn/weighted_ce,fourth_quarter_0184_10s,1,Disengage,0.5104674100875854,0.020934849977493286,0.49984195828437805,3.259030144277947e-13,0.5104674100875854,0.48953256011009216,1.3571000989642812e-09
temporal_cnn/weighted_ce,fourth_quarter_0185_10s,1,Disengage,0.7472051978111267,0.49447447061538696,0.408272922039032,1.537002276563726e-06,0.7472051978111267,0.25273072719573975,6.251717422856018e-05
temporal_cnn/weighted_ce,fourth_quarter_0186_10s,2,Engage,0.999957799911499,0.999915599822998,0.0003370324557181448,2.4920622856972052e-11,4.218561662128195e-05,0.999957799911499,3.736354781125328e-09
temporal_cnn/weighted_ce,fourth_quarter_0188_10s,2,Engage,0.9999978542327881,0.999995768070221,2.1587073206319474e-05,1.968437442057924e-15,2.115081997544621e-06,0.9999978542327881,7.69314656423603e-09
temporal_cnn/weighted_ce,fourth_quarter_0193_10s,2,Engage,0.5025660991668701,0.01842471957206726,0.5448097586631775,0.013131641782820225,0.48414137959480286,0.5025660991668701,0.00016092436271719635
temporal_cnn/weighted_ce,fourth_quarter_0194_10s,2,Engage,0.6763164401054382,0.3748004138469696,0.5124738812446594,3.081207733401925e-09,0.02216753177344799,0.6763164401054382,0.30151602625846863
temporal_cnn/weighted_ce,fourth_quarter_0195_10s,2,Engage,0.9740970134735107,0.9482157230377197,0.086832694709301,5.666461788678134e-07,0.025881312787532806,0.9740970134735107,2.103899714711588e-05
temporal_cnn/weighted_ce,fourth_quarter_0196_10s,2,Engage,0.7900345325469971,0.5800691246986389,0.37070903182029724,1.1038189812054636e-13,0.20996542274951935,0.7900345325469971,5.6285109906184516e-08
temporal_cnn/weighted_ce,fourth_quarter_0197_10s,2,Engage,0.6102846264839172,0.25897902250289917,0.5728016495704651,3.370861464849044e-14,0.35130560398101807,0.6102846264839172,0.03840979188680649
temporal_cnn/weighted_ce,fourth_quarter_0211_10s,2,Engage,0.9999910593032837,0.9999858736991882,8.598079875810072e-05,1.0864090660075987e-13,3.8042905998736387e-06,0.9999910593032837,5.156245606485754e-06
temporal_cnn/weighted_ce,fourth_quarter_0216_10s,2,Engage,0.9999995231628418,0.9999991059303284,5.0233720685355365e-06,2.842600431096306e-15,4.165247844412079e-07,0.9999995231628418,2.078920680048668e-08
temporal_cnn/weighted_ce,fourth_quarter_0237_10s,2,Engage,0.9962916374206543,0.992584764957428,0.017652468755841255,1.0078353263054396e-08,0.0037068896926939487,0.9962916374206543,1.5154022321439697e-06
temporal_cnn/weighted_ce,fourth_quarter_0241_10s,2,Engage,0.9947050213813782,0.989413321018219,0.023847460746765137,8.579580459706221e-14,3.2871357689145952e-06,0.9947050213813782,0.005291725043207407
temporal_cnn/weighted_ce,fourth_quarter_0244_10s,2,Engage,0.9806061387062073,0.9615353345870972,0.07019858807325363,3.0329383093885554e-07,0.019070809707045555,0.9806061387062073,0.0003226947446819395
temporal_cnn/weighted_ce,fourth_quarter_0245_10s,2,Engage,0.6692385673522949,0.3573070168495178,0.5100606083869934,1.589944622537587e-05,0.3119315505027771,0.6692385673522949,0.018814031034708023
temporal_cnn/weighted_ce,fourth_quarter_0249_10s,2,Engage,0.9763886332511902,0.9527828097343445,0.08066955953836441,9.322469018968604e-09,0.023605795577168465,0.9763886332511902,5.595236871158704e-06
temporal_cnn/weighted_ce,fourth_quarter_0257_10s,2,Engage,0.9862481951713562,0.9725129008293152,0.05246772989630699,1.0102978649229044e-06,0.013735289685428143,0.9862481951713562,1.5430914572789334e-05
temporal_cnn/weighted_ce,fourth_quarter_0264_10s,2,Engage,0.9983932375907898,0.9968773722648621,0.00886681117117405,0.0015158456517383456,9.091304673347622e-05,0.9983932375907898,5.004587022572338e-12
temporal_cnn/weighted_ce,second_quarter_0001_10s,0,Highly Disengage,0.5601286888122559,0.19735339283943176,0.6420443654060364,0.5601286888122559,0.07709596306085587,0.3627752959728241,1.0947203143985007e-08
temporal_cnn/weighted_ce,second_quarter_0003_10s,2,Engage,0.852545440196991,0.7051810026168823,0.30226340889930725,8.255751993146987e-08,0.14736443758010864,0.852545440196991,9.005102765513584e-05
temporal_cnn/weighted_ce,second_quarter_0005_10s,2,Engage,0.9999662637710571,0.9999333620071411,0.0002779850910883397,9.362770162033712e-14,3.2891304726945236e-05,0.9999662637710571,8.683705914336315e-07
temporal_cnn/weighted_ce,second_quarter_0012_10s,2,Engage,0.9891161322593689,0.9782875776290894,0.043548811227083206,3.62421681207592e-12,0.010828571394085884,0.9891161322593689,5.524699008674361e-05
temporal_cnn/weighted_ce,second_quarter_0017_10s,2,Engage,0.5912274122238159,0.19277817010879517,0.5226867198944092,2.1094404019095236e-06,0.010321252979338169,0.5912274122238159,0.39844924211502075
temporal_cnn/weighted_ce,second_quarter_0019_10s,2,Engage,0.9056777358055115,0.8209661245346069,0.24776721000671387,0.08471164107322693,0.009610646404325962,0.9056777358055115,5.149959902972512e-10
temporal_cnn/weighted_ce,second_quarter_0026_10s,2,Engage,0.9989880919456482,0.9980331659317017,0.005921507254242897,2.8826547815441472e-09,5.700351903215051e-05,0.9989880919456482,0.000954926130361855
temporal_cnn/weighted_ce,second_quarter_0027_10s,2,Engage,1.0,1.0,1.2394748694077862e-07,7.639027018997624e-18,9.020418190175405e-09,1.0,2.1262601401783598e-10
temporal_cnn/weighted_ce,second_quarter_0028_10s,0,Highly Disengage,0.975536048412323,0.9563937187194824,0.09215260297060013,0.975536048412323,0.019142309203743935,0.00532167125493288,5.90440984993279e-09
temporal_cnn/weighted_ce,second_quarter_0029_10s,2,Engage,0.9844979643821716,0.9689977765083313,0.057703081518411636,1.8508534367356333e-06,0.015500162728130817,0.9844979643821716,3.5260641073620036e-09
temporal_cnn/weighted_ce,second_quarter_0030_10s,2,Engage,0.868746280670166,0.737537682056427,0.28072500228881836,4.552572294841406e-12,4.506282493821345e-05,0.868746280670166,0.1312086135149002
temporal_cnn/weighted_ce,second_quarter_0033_10s,2,Engage,0.9982419013977051,0.9964839816093445,0.009312526322901249,6.523049478346366e-08,0.0017579203704372048,0.9982419013977051,4.031624456501959e-08
temporal_cnn/weighted_ce,second_quarter_0038_10s,2,Engage,0.9892387390136719,0.9784793853759766,0.04291309043765068,1.8778838206667814e-10,0.010759338736534119,0.9892387390136719,1.9718795556400437e-06
temporal_cnn/weighted_ce,second_quarter_0039_10s,1,Disengage,0.5588547587394714,0.21351879835128784,0.6615237593650818,0.09580901265144348,0.5588547587394714,0.3453359603881836,2.5394334102202265e-07
temporal_cnn/weighted_ce,second_quarter_0040_10s,2,Engage,0.9999825954437256,0.9999651908874512,0.00015069534128997475,5.748053075183002e-11,1.7412556189810857e-05,0.9999825954437256,4.053858404517996e-08
temporal_cnn/weighted_ce,second_quarter_0042_10s,3,Highly Engage,0.9999998807907104,0.9999997615814209,1.7405185417374014e-06,1.0739780568321671e-29,1.932903351129422e-15,1.4570635187283187e-07,0.9999998807907104
temporal_cnn/weighted_ce,second_quarter_0044_10s,2,Engage,0.9999760389328003,0.9999552965164185,0.0002082182327285409,1.1470996241769171e-07,2.0756066078320146e-05,0.9999760389328003,3.077004066653899e-06
temporal_cnn/weighted_ce,second_quarter_0045_10s,2,Engage,0.9948621392250061,0.989727258682251,0.023251205682754517,2.735093289629731e-07,0.005134900100529194,0.9948621392250061,2.6997104214387946e-06
temporal_cnn/weighted_ce,second_quarter_0046_10s,1,Disengage,0.5204281806945801,0.08367088437080383,0.6096197366714478,0.04066835716366768,0.5204281806945801,0.43675729632377625,0.0021462247241288424
temporal_cnn/weighted_ce,second_quarter_0047_10s,2,Engage,0.9986153841018677,0.9972317814826965,0.007578191813081503,7.153860792641353e-08,0.001383596914820373,0.9986153841018677,8.945000331550546e-07
temporal_cnn/weighted_ce,second_quarter_0053_10s,2,Engage,0.5003997087478638,0.0008446574211120605,0.5003358721733093,1.651364489596574e-09,0.4995550513267517,0.5003997087478638,4.517941124504432e-05
temporal_cnn/weighted_ce,second_quarter_0055_10s,2,Engage,0.8871163129806519,0.7742326259613037,0.25427672266960144,6.705020094699421e-09,0.11288370937108994,0.8871163129806519,2.0413058743340429e-10
temporal_cnn/weighted_ce,second_quarter_0057_10s,2,Engage,0.9921233057975769,0.9856995344161987,0.035897642374038696,1.833395768535695e-09,0.0014528892934322357,0.9921233057975769,0.00642377370968461
temporal_cnn/weighted_ce,second_quarter_0063_10s,2,Engage,0.9997658133506775,0.9996414184570312,0.0016981348162516952,9.359435892974943e-09,0.00010984917025780305,0.9997658133506775,0.00012436839460860938
temporal_cnn/weighted_ce,second_quarter_0065_10s,2,Engage,0.9897578954696655,0.9844911694526672,0.046314842998981476,1.2515842529037258e-11,0.004975330084562302,0.9897578954696655,0.005266720429062843
temporal_cnn/weighted_ce,second_quarter_0071_10s,1,Disengage,0.9586357474327087,0.9172714352607727,0.12425645440816879,2.4642100208350746e-21,0.9586357474327087,0.041364334523677826,2.6482998736684915e-13
temporal_cnn/weighted_ce,second_quarter_0132_10s,1,Disengage,0.6798058748245239,0.4268485903739929,0.5981322526931763,0.016629651188850403,0.6798058748245239,0.252957284450531,0.05060715228319168
temporal_cnn/weighted_ce,second_quarter_0139_10s,3,Highly Engage,0.9999942779541016,0.9999885559082031,5.407456774264574e-05,4.364650045528207e-25,4.9512043770461034e-14,5.737345873058075e-06,0.9999942779541016
temporal_cnn/weighted_ce,second_quarter_0152_10s,2,Engage,0.981457531452179,0.967290997505188,0.07389718294143677,4.427910926807499e-09,0.014166533946990967,0.981457531452179,0.004375949501991272
temporal_cnn/weighted_ce,second_quarter_0155_10s,3,Highly Engage,0.9993714690208435,0.9987432360649109,0.0037977383472025394,2.257375487760429e-21,3.274895448157622e-07,0.0006282093818299472,0.9993714690208435
temporal_cnn/weighted_ce,second_quarter_0158_10s,2,Engage,0.9993118047714233,0.9986799955368042,0.0042516086250543594,1.6685754340717285e-12,5.6386477808700874e-05,0.9993118047714233,0.0006317916559055448
temporal_cnn/weighted_ce,second_quarter_0160_10s,0,Highly Disengage,0.9743639230728149,0.9496515989303589,0.08887427300214767,0.9743639230728149,0.0009237663471139967,0.024712350219488144,9.106164607086686e-12
temporal_cnn/weighted_ce,second_quarter_0162_10s,2,Engage,0.9996596574783325,0.9994553327560425,0.002371351234614849,4.800085884326677e-10,0.00013607314031105489,0.9996596574783325,0.00020430174481589347
temporal_cnn/weighted_ce,second_quarter_0165_10s,1,Disengage,0.5914868712425232,0.18306151032447815,0.48845455050468445,6.196097107613596e-11,0.5914868712425232,0.40842536091804504,8.776624599704519e-05
temporal_cnn/weighted_ce,second_quarter_0169_10s,2,Engage,0.9403659701347351,0.8815994262695312,0.16626356542110443,2.1814589246105243e-08,0.05876656621694565,0.9403659701347351,0.0008674064301885664
temporal_cnn/weighted_ce,second_quarter_0171_10s,2,Engage,0.9995278120040894,0.9990556836128235,0.002949155867099762,5.259871649343495e-09,0.00047214209917001426,0.9995278120040894,2.5628565936131054e-08
temporal_cnn/weighted_ce,second_quarter_0181_10s,2,Engage,0.7204423546791077,0.44089317321777344,0.4274935722351074,1.6933968116639164e-10,0.27954918146133423,0.7204423546791077,8.497943781549111e-06
temporal_cnn/weighted_ce,second_quarter_0182_10s,2,Engage,0.9876967072486877,0.981271505355835,0.05399416759610176,1.0712712938953928e-09,0.005878139287233353,0.9876967072486877,0.00642519211396575
temporal_cnn/weighted_ce,second_quarter_0190_10s,2,Engage,0.971633791923523,0.9433432221412659,0.0934436246752739,7.55529326852411e-05,0.028290586546063423,0.971633791923523,5.7155709498601937e-08
temporal_cnn/weighted_ce,second_quarter_0199_10s,1,Disengage,0.46416231989860535,0.16890668869018555,0.764049768447876,8.739250745293248e-08,0.46416231989860535,0.2405819445848465,0.2952556312084198
temporal_cnn/weighted_ce,second_quarter_0200_10s,1,Disengage,0.6796579360961914,0.3593223989009857,0.4524326026439667,6.54961195323267e-06,0.6796579360961914,0.3203355371952057,2.728691050890575e-08
temporal_cnn/weighted_ce,second_quarter_0202_10s,2,Engage,0.9916666150093079,0.9834915399551392,0.03533097729086876,3.035191889488864e-11,0.00015835136582609266,0.9916666150093079,0.008175084367394447
temporal_cnn/weighted_ce,second_quarter_0204_10s,0,Highly Disengage,0.5750637650489807,0.17419883608818054,0.5585558414459229,0.5750637650489807,0.40086492896080017,0.024070940911769867,3.712500245001138e-07
temporal_cnn/weighted_ce,second_quarter_0209_10s,0,Highly Disengage,0.6348745822906494,0.3657764196395874,0.6251807808876038,0.6348745822906494,0.09602725505828857,0.269098162651062,6.829225185356336e-09
temporal_cnn/weighted_ce,second_quarter_0210_10s,1,Disengage,0.6655420660972595,0.331093966960907,0.45979273319244385,2.0355194010335254e-06,0.6655420660972595,0.33444809913635254,7.779678526276257e-06
temporal_cnn/weighted_ce,second_quarter_0211_10s,2,Engage,0.9851336479187012,0.9739623069763184,0.061789900064468384,0.0036950332578271627,0.011171365156769753,0.9851336479187012,4.451410351435925e-09
temporal_cnn/weighted_ce,second_quarter_0212_10s,2,Engage,0.9992838501930237,0.9985678195953369,0.004258616361767054,5.544350534236742e-10,0.0007160534732975066,0.9992838501930237,1.4659990199561435e-07
temporal_cnn/weighted_ce,second_quarter_0213_10s,2,Engage,0.9999738931655884,0.9999489784240723,0.0002209803060395643,1.4634320144590873e-10,2.4896182367228903e-05,0.9999738931655884,1.1964203849856858e-06
temporal_cnn/weighted_ce,second_quarter_0215_10s,1,Disengage,0.5658600330352783,0.14241153001785278,0.529906153678894,2.7417896841797074e-09,0.5658600330352783,0.42344850301742554,0.010691448114812374
temporal_cnn/weighted_ce,second_quarter_0217_10s,2,Engage,0.8943185806274414,0.7886415123939514,0.24341188371181488,3.861490313283866e-06,0.10567708313465118,0.8943185806274414,5.449052196127013e-07
temporal_cnn/weighted_ce,second_quarter_0224_10s,2,Engage,0.9999681711196899,0.9999365210533142,0.00026186727336607873,2.2911956421012292e-07,3.162332359352149e-05,0.9999681711196899,1.218738998609581e-09
temporal_cnn/weighted_ce,second_quarter_0231_10s,2,Engage,0.9541184902191162,0.9082376956939697,0.13432535529136658,2.837859938153997e-07,0.04588077962398529,0.9541184902191162,4.477423090065713e-07
temporal_cnn/weighted_ce,second_quarter_0233_10s,2,Engage,0.6679964065551758,0.338797926902771,0.4708142876625061,0.00028175750048831105,0.3291984796524048,0.6679964065551758,0.0025233719497919083
temporal_cnn/weighted_ce,second_quarter_0234_10s,2,Engage,0.9999376535415649,0.9998756647109985,0.0004812937113456428,1.9189909383765524e-10,6.201551150297746e-05,0.9999376535415649,2.6774455363920424e-07
temporal_cnn/weighted_ce,second_quarter_0235_10s,2,Engage,0.9999796152114868,0.9999592900276184,0.00017342869250569493,3.3939590721177026e-11,2.0347226382000372e-05,0.9999796152114868,1.297207941064471e-08
temporal_cnn/weighted_ce,second_quarter_0236_10s,2,Engage,0.9999998807907104,0.9999997019767761,1.9506160242599435e-06,6.483182724394479e-14,1.6549928716358409e-07,0.9999998807907104,3.1502984249032195e-11
temporal_cnn/weighted_ce,second_quarter_0238_10s,2,Engage,0.9986138343811035,0.9972795844078064,0.007739149499684572,1.8180832395131574e-09,0.0013342732563614845,0.9986138343811035,5.183191387914121e-05
temporal_cnn/weighted_ce,second_quarter_0239_10s,2,Engage,0.9992415904998779,0.9984833598136902,0.004478772636502981,3.115432534173124e-08,0.0007582142134197056,0.9992415904998779,1.812154550862033e-07
temporal_cnn/weighted_ce,second_quarter_0240_10s,2,Engage,0.999990701675415,0.9999814033508301,8.44687019707635e-05,4.580466648335113e-12,9.304785635322332e-06,0.999990701675415,1.928368575931927e-10
temporal_cnn/weighted_ce,second_quarter_0242_10s,2,Engage,0.9999985694885254,0.9999971985816956,1.451769821869675e-05,6.1388667586814716e-12,1.3857847989129368e-06,0.9999985694885254,8.388616884458244e-11
temporal_cnn/weighted_ce,second_quarter_0243_10s,1,Disengage,0.7861208319664001,0.5790613889694214,0.3962087333202362,2.5018016458489e-07,0.7861208319664001,0.20705945789813995,0.006819512229412794
temporal_cnn/weighted_ce,second_quarter_0244_10s,2,Engage,0.9997934699058533,0.9995870590209961,0.00141381926368922,8.133219653316814e-10,0.0002064244035864249,0.9997934699058533,1.1343352923631755e-07
temporal_cnn/weighted_ce,second_quarter_0246_10s,2,Engage,0.9996516704559326,0.9993036389350891,0.002253746846690774,1.4470463050031412e-08,0.00034800346475094557,0.9996516704559326,3.0466341627288784e-07
temporal_cnn/weighted_ce,second_quarter_0247_10s,2,Engage,0.9978629946708679,0.9957266449928284,0.01102212443947792,6.299873120951816e-07,0.0021363478153944016,0.9978629946708679,3.025335004736007e-08
temporal_cnn/weighted_ce,second_quarter_0248_10s,1,Disengage,0.7670820355415344,0.53424072265625,0.39204347133636475,7.18189767212607e-05,0.7670820355415344,0.2328413426876068,4.843887381866807e-06
temporal_cnn/weighted_ce,second_quarter_0250_10s,2,Engage,0.9780346155166626,0.9560694694519043,0.0761713981628418,5.0907875248640266e-08,0.02196512185037136,0.9780346155166626,2.1793387361412897e-07
temporal_cnn/weighted_ce,second_quarter_0257_10s,2,Engage,1.0,0.9999999403953552,4.999170641895034e-07,1.803315357012513e-14,4.0686160218683654e-08,1.0,2.7125227411439745e-11
temporal_cnn/weighted_ce,second_quarter_0263_10s,2,Engage,0.9853975772857666,0.9707952737808228,0.054976936429739,3.359003031278007e-08,0.014602317474782467,0.9853975772857666,3.294260508823754e-08
temporal_cnn/weighted_ce,second_quarter_0265_10s,2,Engage,0.9403524994850159,0.8909177184104919,0.18649546802043915,0.008079293183982372,0.049434807151556015,0.9403524994850159,0.002133381087332964
temporal_cnn/weighted_ce,second_quarter_0266_10s,2,Engage,0.9990465044975281,0.9985400438308716,0.0059467824175953865,6.485195019889645e-11,0.0005064895958639681,0.9990465044975281,0.00044700197759084404
temporal_cnn/weighted_ce,third_quarter_0001_10s,1,Disengage,0.9308958649635315,0.8619400262832642,0.1820499747991562,1.003589833459273e-08,0.9308958649635315,0.06895582377910614,0.0001482922671129927
temporal_cnn/weighted_ce,third_quarter_0002_10s,2,Engage,0.7252652645111084,0.4505312740802765,0.42409682273864746,2.6918407058929006e-08,0.2747339904308319,0.7252652645111084,8.092374628176913e-07
temporal_cnn/weighted_ce,third_quarter_0003_10s,2,Engage,1.0,1.0,1.8092532627633773e-07,9.584159931081177e-17,1.0705742070626911e-08,1.0,2.7570397076459585e-09
temporal_cnn/weighted_ce,third_quarter_0005_10s,2,Engage,0.9999592304229736,0.9999380707740784,0.00034732642234303057,1.610131646068158e-11,1.9633509509731084e-05,0.9999592304229736,2.1178511815378442e-05
temporal_cnn/weighted_ce,third_quarter_0007_10s,3,Highly Engage,0.5433806777000427,0.16015174984931946,0.6424964666366577,1.1289265522407277e-08,0.0733904242515564,0.38322892785072327,0.5433806777000427
temporal_cnn/weighted_ce,third_quarter_0008_10s,2,Engage,0.9999998807907104,0.9999997615814209,1.1977409712926601e-06,4.291133624107456e-14,9.510144138857868e-08,0.9999998807907104,1.586773767936478e-10
temporal_cnn/weighted_ce,third_quarter_0009_10s,2,Engage,0.9852132201194763,0.9704563021659851,0.055690933018922806,2.0976326453592264e-08,0.014756918884813786,0.9852132201194763,2.9840268325642683e-05
temporal_cnn/weighted_ce,third_quarter_0011_10s,2,Engage,0.9961280226707458,0.9936274886131287,0.02012326568365097,1.317171722803323e-06,0.0013701594434678555,0.9961280226707458,0.0025005158968269825
temporal_cnn/weighted_ce,third_quarter_0012_10s,2,Engage,0.9997790455818176,0.9995676875114441,0.0015299442457035184,1.1067554208168962e-12,9.636686627345625e-06,0.9997790455818176,0.0002113871305482462
temporal_cnn/weighted_ce,third_quarter_0013_10s,1,Disengage,0.549776017665863,0.12028703093528748,0.5570802092552185,0.020732661709189415,0.549776017665863,0.42948898673057556,2.269116521347314e-06
temporal_cnn/weighted_ce,third_quarter_0016_10s,1,Disengage,0.709138035774231,0.41828635334968567,0.43500110507011414,9.595472874934785e-06,0.709138035774231,0.2908516824245453,6.638135801040335e-07
temporal_cnn/weighted_ce,third_quarter_0021_10s,2,Engage,0.9964170455932617,0.9933363199234009,0.018182730302214622,0.003080744529142976,0.0005022388068027794,0.9964170455932617,1.0838470565488478e-08
temporal_cnn/weighted_ce,third_quarter_0022_10s,2,Engage,0.5821022391319275,0.16422146558761597,0.4903717637062073,1.4927652046026196e-05,0.4178807735443115,0.5821022391319275,2.0725378817587625e-06
temporal_cnn/weighted_ce,third_quarter_0023_10s,2,Engage,0.9999991655349731,0.9999983310699463,9.240092367690522e-06,1.7876967047398542e-15,8.571645935262495e-07,0.9999991655349731,3.081813276795131e-11
