run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,true_id,true_label,is_correct,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
cmose/transformer/weighted_ce,third_quarter_0174_10s,0,Highly Disengage,0.9875093102455139,0.9791072607040405,0.05545799434185028,2.0,Engage,False,0.9875093102455139,0.008402056992053986,0.0034166385885328054,0.000672066758852452
cmose/transformer/weighted_ce,third_quarter_0178_10s,1,Disengage,0.8620797991752625,0.7491079568862915,0.3487098813056946,2.0,Engage,False,0.014232411049306393,0.8620797991752625,0.11297184973955154,0.010715918615460396
cmose/transformer/weighted_ce,third_quarter_0180_10s,3,Highly Engage,0.6375833749771118,0.43135887384414673,0.7023699879646301,,,,0.02651882730424404,0.1296733170747757,0.20622451603412628,0.6375833749771118
cmose/transformer/weighted_ce,third_quarter_0181_10s,2,Engage,0.6360659599304199,0.43818116188049316,0.7266559600830078,3.0,Highly Engage,False,0.11692105978727341,0.19788481295108795,0.6360659599304199,0.049128249287605286
cmose/transformer/weighted_ce,third_quarter_0183_10s,2,Engage,0.5760106444358826,0.24412354826927185,0.6821211576461792,2.0,Engage,True,0.07633154839277267,0.3318870961666107,0.5760106444358826,0.015770748257637024
cmose/transformer/weighted_ce,third_quarter_0184_10s,0,Highly Disengage,0.3971765339374542,0.028968751430511475,0.8337178826332092,2.0,Engage,False,0.3971765339374542,0.20894598960876465,0.36820778250694275,0.02566976100206375
cmose/transformer/weighted_ce,third_quarter_0188_10s,1,Disengage,0.5697633028030396,0.16943103075027466,0.5862280130386353,2.0,Engage,False,0.01486083585768938,0.5697633028030396,0.4003322720527649,0.015043655410408974
cmose/transformer/weighted_ce,third_quarter_0189_10s,3,Highly Engage,0.7039158940315247,0.4920099973678589,0.5831481218338013,2.0,Engage,False,0.007017140742391348,0.07716104388237,0.21190591156482697,0.7039158940315247
cmose/transformer/weighted_ce,third_quarter_0190_10s,1,Disengage,0.4855482280254364,0.21816101670265198,0.8684922456741333,2.0,Engage,False,0.2673872113227844,0.4855482280254364,0.16775086522102356,0.07931365072727203
cmose/transformer/weighted_ce,third_quarter_0191_10s,1,Disengage,0.7061685919761658,0.4313329756259918,0.49704447388648987,2.0,Engage,False,0.008760332129895687,0.7061685919761658,0.27483561635017395,0.010235504247248173
cmose/transformer/weighted_ce,third_quarter_0193_10s,2,Engage,0.4573354125022888,0.10945752263069153,0.8037785291671753,1.0,Disengage,False,0.17188969254493713,0.3478778898715973,0.4573354125022888,0.022897005081176758
cmose/transformer/weighted_ce,third_quarter_0194_10s,3,Highly Engage,0.4183533489704132,0.17036080360412598,0.919337809085846,2.0,Engage,False,0.09346628934144974,0.240187868475914,0.24799254536628723,0.4183533489704132
cmose/transformer/weighted_ce,third_quarter_0196_10s,0,Highly Disengage,0.9315410256385803,0.8948525786399841,0.22249513864517212,2.0,Engage,False,0.9315410256385803,0.028019685298204422,0.036688435822725296,0.0037508264649659395
cmose/transformer/weighted_ce,third_quarter_0208_10s,0,Highly Disengage,0.3615983724594116,0.04946631193161011,0.9046168923377991,2.0,Engage,False,0.3615983724594116,0.3121320605278015,0.2651398479938507,0.06112973019480705
cmose/transformer/weighted_ce,third_quarter_0212_10s,0,Highly Disengage,0.8780753016471863,0.813799262046814,0.34250888228416443,2.0,Engage,False,0.8780753016471863,0.0642760619521141,0.05141766741871834,0.006230947095900774
cmose/transformer/weighted_ce,third_quarter_0213_10s,2,Engage,0.4863011837005615,0.0333440899848938,0.6556913256645203,2.0,Engage,True,0.049206625670194626,0.4529570937156677,0.4863011837005615,0.01153505314141512
cmose/transformer/weighted_ce,third_quarter_0214_10s,1,Disengage,0.6759938597679138,0.4163593649864197,0.6030316948890686,2.0,Engage,False,0.031233789399266243,0.6759938597679138,0.25963449478149414,0.03313789516687393
cmose/transformer/weighted_ce,third_quarter_0215_10s,2,Engage,0.7074452638626099,0.43668031692504883,0.49959635734558105,2.0,Engage,True,0.0041534812189638615,0.27076494693756104,0.7074452638626099,0.017636334523558617
cmose/transformer/weighted_ce,third_quarter_0216_10s,1,Disengage,0.7654977440834045,0.5534381866455078,0.4563555419445038,2.0,Engage,False,0.007077380549162626,0.7654977440834045,0.21205955743789673,0.015365361236035824
cmose/transformer/weighted_ce,third_quarter_0220_10s,1,Disengage,0.5053983926773071,0.08766740560531616,0.6719096302986145,2.0,Engage,False,0.06931010633707047,0.5053983926773071,0.41773098707199097,0.007560474798083305
cmose/transformer/weighted_ce,third_quarter_0221_10s,2,Engage,0.4237535297870636,0.09441167116165161,0.7788244485855103,,,,0.0006818943074904382,0.24622276425361633,0.4237535297870636,0.329341858625412
cmose/transformer/weighted_ce,third_quarter_0228_10s,1,Disengage,0.7222571969032288,0.5157181620597839,0.5572142601013184,1.0,Disengage,True,0.06389552354812622,0.7222571969032288,0.20653903484344482,0.007308211177587509
cmose/transformer/weighted_ce,third_quarter_0232_10s,1,Disengage,0.6283898949623108,0.3143519461154938,0.6190814971923828,2.0,Engage,False,0.021810270845890045,0.6283898949623108,0.314037948846817,0.03576194494962692
cmose/transformer/weighted_ce,third_quarter_0234_10s,1,Disengage,0.6632912158966064,0.42615455389022827,0.6441914439201355,2.0,Engage,False,0.019868604838848114,0.6632912158966064,0.23713666200637817,0.07970352470874786
cmose/transformer/weighted_ce,third_quarter_0235_10s,1,Disengage,0.5616452097892761,0.20343804359436035,0.667686939239502,2.0,Engage,False,0.06940809637308121,0.5616452097892761,0.35820716619491577,0.010739561170339584
cmose/transformer/weighted_ce,third_quarter_0236_10s,0,Highly Disengage,0.7918354272842407,0.6830574870109558,0.49930840730667114,2.0,Engage,False,0.7918354272842407,0.10877794027328491,0.08739512413740158,0.01199151761829853
cmose/transformer/weighted_ce,third_quarter_0245_10s,0,Highly Disengage,0.9146428108215332,0.8608800172805786,0.2557394802570343,,,,0.9146428108215332,0.05376281961798668,0.02989664301276207,0.0016976972110569477
cmose/transformer/weighted_ce,third_quarter_0246_10s,1,Disengage,0.7970958948135376,0.622334361076355,0.4338627755641937,,,,0.021506376564502716,0.7970958948135376,0.17476153373718262,0.006636184640228748
cmose/transformer/weighted_ce,third_quarter_0247_10s,0,Highly Disengage,0.9904212951660156,0.9843674898147583,0.04422154277563095,,,,0.9904212951660156,0.006053812336176634,0.0032577102538198233,0.00026716492720879614
cmose/transformer/weighted_ce,third_quarter_0248_10s,2,Engage,0.7297249436378479,0.48066532611846924,0.4846346974372864,,,,0.007825491018593311,0.24905961751937866,0.7297249436378479,0.013389880768954754
cmose/transformer/weighted_ce,third_quarter_0249_10s,1,Disengage,0.5723716616630554,0.18961021304130554,0.616955578327179,,,,0.029135890305042267,0.5723716616630554,0.3827614486217499,0.015730999410152435
cmose/transformer/weighted_ce,third_quarter_0253_10s,1,Disengage,0.7088317275047302,0.45348015427589417,0.528100848197937,,,,0.026681039482355118,0.7088317275047302,0.25535157322883606,0.009135658852756023
cmose/transformer/weighted_ce,third_quarter_0257_10s,1,Disengage,0.774956226348877,0.6351918578147888,0.5345348119735718,,,,0.037448931485414505,0.774956226348877,0.13976435363292694,0.04783050715923309
cmose/transformer/weighted_ce,third_quarter_0260_10s,1,Disengage,0.8259967565536499,0.6704089641571045,0.38403528928756714,1.0,Disengage,True,0.012651242315769196,0.8259967565536499,0.1555878072977066,0.005764203146100044
cmose/transformer/weighted_ce,third_quarter_0264_10s,1,Disengage,0.45295974612236023,0.021285712718963623,0.7276513576507568,2.0,Engage,False,0.10349934548139572,0.45295974612236023,0.4316740334033966,0.011866883374750614
cmose/transformer/weighted_ce,third_quarter_0265_10s,2,Engage,0.6421158313751221,0.3477853536605835,0.6148796677589417,2.0,Engage,True,0.013471098616719246,0.2943304777145386,0.6421158313751221,0.05008252337574959
cmose/transformer/weighted_ce,third_quarter_0266_10s,2,Engage,0.6673437356948853,0.42638957500457764,0.6298388242721558,2.0,Engage,True,0.07647539675235748,0.2409541755914688,0.6673437356948853,0.015226708725094795
cmose/transformer/ordinal,first_quarter_0004_10s,1,Disengage,0.5839665532112122,0.31327980756759644,0.7552154660224915,2.0,Engage,False,0.08461195975542068,0.5839665532112122,0.2706867456436157,0.06073472648859024
cmose/transformer/ordinal,first_quarter_0006_10s,1,Disengage,0.5066688656806946,0.23460373282432556,0.8297200798988342,2.0,Engage,False,0.17158138751983643,0.5066688656806946,0.272065132856369,0.049684613943099976
cmose/transformer/ordinal,first_quarter_0009_10s,3,Highly Engage,0.668672502040863,0.4608697295188904,0.6527450084686279,1.0,Disengage,False,0.01781494729220867,0.20780275762081146,0.10570984333753586,0.668672502040863
cmose/transformer/ordinal,first_quarter_0010_10s,1,Disengage,0.616115391254425,0.3750651776790619,0.7345645427703857,2.0,Engage,False,0.07153196632862091,0.616115391254425,0.24105021357536316,0.07130251079797745
cmose/transformer/ordinal,first_quarter_0011_10s,0,Highly Disengage,0.44130709767341614,0.15005630254745483,0.8981346487998962,1.0,Disengage,False,0.44130709767341614,0.17552153766155243,0.2912507951259613,0.09192050248384476
cmose/transformer/ordinal,first_quarter_0013_10s,1,Disengage,0.511434018611908,0.21738961338996887,0.8333724737167358,2.0,Engage,False,0.1063913106918335,0.511434018611908,0.2940444052219391,0.08813023567199707
cmose/transformer/ordinal,first_quarter_0014_10s,1,Disengage,0.6278353333473206,0.3941425085067749,0.7070224285125732,1.0,Disengage,True,0.03161933273077011,0.6278353333473206,0.23369283974170685,0.10685257613658905
cmose/transformer/ordinal,first_quarter_0015_10s,1,Disengage,0.6747351288795471,0.45849573612213135,0.6545565724372864,2.0,Engage,False,0.03603542596101761,0.6747351288795471,0.21623939275741577,0.0729900524020195
cmose/transformer/ordinal,first_quarter_0016_10s,1,Disengage,0.5055630803108215,0.2568686604499817,0.8594657778739929,2.0,Engage,False,0.16488142311573029,0.5055630803108215,0.24869440495967865,0.08086108416318893
cmose/transformer/ordinal,first_quarter_0018_10s,1,Disengage,0.41644591093063354,0.0654970109462738,0.843302845954895,2.0,Engage,False,0.35094889998435974,0.41644591093063354,0.19816362857818604,0.03444156423211098
cmose/transformer/ordinal,first_quarter_0019_10s,1,Disengage,0.500052809715271,0.13488298654556274,0.7695643901824951,3.0,Highly Engage,False,0.04040233790874481,0.500052809715271,0.36516982316970825,0.09437500685453415
cmose/transformer/ordinal,first_quarter_0020_10s,1,Disengage,0.6438959836959839,0.4322701692581177,0.7066876292228699,2.0,Engage,False,0.043123841285705566,0.6438959836959839,0.2116258144378662,0.10135439783334732
cmose/transformer/ordinal,first_quarter_0025_10s,1,Disengage,0.453350692987442,0.025396138429641724,0.7583065032958984,3.0,Highly Engage,False,0.04085155576467514,0.453350692987442,0.4279545545578003,0.07784318923950195
cmose/transformer/ordinal,first_quarter_0027_10s,1,Disengage,0.6168600916862488,0.33086398243904114,0.6847217679023743,2.0,Engage,False,0.04308031126856804,0.6168600916862488,0.28599610924720764,0.05406339094042778
cmose/transformer/ordinal,first_quarter_0031_10s,1,Disengage,0.4371189475059509,0.15255066752433777,0.8932021260261536,3.0,Highly Engage,False,0.20259232819080353,0.4371189475059509,0.28456827998161316,0.07572044432163239
cmose/transformer/ordinal,first_quarter_0032_10s,1,Disengage,0.48615598678588867,0.2587522864341736,0.8820697069168091,2.0,Engage,False,0.08871958404779434,0.48615598678588867,0.2274037003517151,0.19772078096866608
cmose/transformer/ordinal,first_quarter_0038_10s,1,Disengage,0.6060873866081238,0.4223540127277374,0.7840765714645386,3.0,Highly Engage,False,0.09322930127382278,0.6060873866081238,0.11694994568824768,0.18373337388038635
cmose/transformer/ordinal,first_quarter_0039_10s,1,Disengage,0.5452502965927124,0.24024918675422668,0.7758190035820007,2.0,Engage,False,0.054711975157260895,0.5452502965927124,0.3050011098384857,0.09503655880689621
cmose/transformer/ordinal,first_quarter_0041_10s,0,Highly Disengage,0.5955731272697449,0.2538963258266449,0.6440128684043884,1.0,Disengage,False,0.5955731272697449,0.3416768014431,0.031181329861283302,0.03156881034374237
cmose/transformer/ordinal,first_quarter_0042_10s,0,Highly Disengage,0.37448152899742126,0.037315428256988525,0.9297584295272827,,,,0.37448152899742126,0.33716610074043274,0.16789351403713226,0.12045883387327194
cmose/transformer/ordinal,first_quarter_0044_10s,0,Highly Disengage,0.4492546617984772,0.1452634036540985,0.8874655365943909,,,,0.4492546617984772,0.30399125814437866,0.1536496877670288,0.09310434758663177
cmose/transformer/ordinal,first_quarter_0048_10s,1,Disengage,0.46436938643455505,0.13186043500900269,0.8495169878005981,2.0,Engage,False,0.13190534710884094,0.46436938643455505,0.33250895142555237,0.07121632248163223
cmose/transformer/ordinal,first_quarter_0049_10s,1,Disengage,0.4813808500766754,0.08423864841461182,0.7539401054382324,2.0,Engage,False,0.03237248584628105,0.4813808500766754,0.3971422016620636,0.08910448104143143
cmose/transformer/ordinal,first_quarter_0058_10s,0,Highly Disengage,0.5880579948425293,0.2290976643562317,0.6268709897994995,1.0,Disengage,False,0.5880579948425293,0.3589603304862976,0.03578907623887062,0.017192581668496132
cmose/transformer/ordinal,first_quarter_0059_10s,1,Disengage,0.5563185811042786,0.3642387092113495,0.8153988122940063,2.0,Engage,False,0.19207987189292908,0.5563185811042786,0.18998122215270996,0.061620354652404785
cmose/transformer/ordinal,first_quarter_0061_10s,1,Disengage,0.48290908336639404,0.28225773572921753,0.9037461280822754,1.0,Disengage,True,0.1845124512910843,0.48290908336639404,0.2006513625383377,0.13192711770534515
cmose/transformer/ordinal,first_quarter_0062_10s,1,Disengage,0.6816157698631287,0.47348320484161377,0.6538991928100586,2.0,Engage,False,0.2081325650215149,0.6816157698631287,0.06240605562925339,0.04784559831023216
cmose/transformer/ordinal,first_quarter_0072_10s,1,Disengage,0.6325902342796326,0.36889949440956116,0.6833136081695557,2.0,Engage,False,0.045304395258426666,0.6325902342796326,0.2636907398700714,0.05841458961367607
cmose/transformer/ordinal,first_quarter_0134_10s,1,Disengage,0.5857411623001099,0.35904982686042786,0.7617306709289551,2.0,Engage,False,0.15115010738372803,0.5857411623001099,0.226691335439682,0.03641742095351219
cmose/transformer/ordinal,first_quarter_0135_10s,1,Disengage,0.5597404837608337,0.2350802719593048,0.7300827503204346,1.0,Disengage,True,0.03723432496190071,0.5597404837608337,0.32466021180152893,0.07836496829986572
cmose/transformer/ordinal,first_quarter_0139_10s,1,Disengage,0.5040804147720337,0.16603270173072815,0.8015478253364563,2.0,Engage,False,0.06766494363546371,0.5040804147720337,0.33804771304130554,0.09020689129829407
cmose/transformer/ordinal,first_quarter_0143_10s,0,Highly Disengage,0.9003704190254211,0.827964723110199,0.2881382703781128,1.0,Disengage,False,0.9003704190254211,0.07240567356348038,0.01891694962978363,0.008306941948831081
cmose/transformer/ordinal,first_quarter_0148_10s,1,Disengage,0.7121258974075317,0.5482014417648315,0.6352612376213074,2.0,Engage,False,0.05020676925778389,0.7121258974075317,0.163924440741539,0.07374288886785507
cmose/transformer/ordinal,first_quarter_0151_10s,1,Disengage,0.5832874774932861,0.2700040638446808,0.7100985050201416,2.0,Engage,False,0.05183573439717293,0.5832874774932861,0.31328341364860535,0.0515933595597744
cmose/transformer/ordinal,first_quarter_0152_10s,1,Disengage,0.4905640482902527,0.12603124976158142,0.79139244556427,1.0,Disengage,True,0.06650876998901367,0.4905640482902527,0.36453279852867126,0.07839446514844894
cmose/transformer/ordinal,first_quarter_0156_10s,1,Disengage,0.48722583055496216,0.12399140000343323,0.7749538421630859,2.0,Engage,False,0.027913739904761314,0.48722583055496216,0.36323443055152893,0.12162597477436066
cmose/transformer/ordinal,first_quarter_0157_10s,1,Disengage,0.35310742259025574,0.06298309564590454,0.9375661611557007,,,,0.09371482580900192,0.35310742259025574,0.2901243269443512,0.26305344700813293
cmose/transformer/ordinal,first_quarter_0163_10s,1,Disengage,0.6390913128852844,0.45176979899406433,0.7292616367340088,1.0,Disengage,True,0.12019386887550354,0.6390913128852844,0.1873215138912201,0.05339333415031433
cmose/transformer/ordinal,first_quarter_0164_10s,3,Highly Engage,0.8372206687927246,0.7499564290046692,0.42476996779441833,3.0,Highly Engage,True,0.011489289812743664,0.06402575969696045,0.08726425468921661,0.8372206687927246
cmose/transformer/ordinal,first_quarter_0169_10s,1,Disengage,0.5212103128433228,0.25437265634536743,0.8391141295433044,2.0,Engage,False,0.12802454829216003,0.5212103128433228,0.2668376564979553,0.08392750471830368
cmose/transformer/ordinal,first_quarter_0173_10s,1,Disengage,0.6744104027748108,0.4897550940513611,0.6834050416946411,1.0,Disengage,True,0.05368409305810928,0.6744104027748108,0.1846553087234497,0.08725013583898544
cmose/transformer/ordinal,first_quarter_0179_10s,1,Disengage,0.7802364826202393,0.6520220041275024,0.5328787565231323,1.0,Disengage,True,0.05098344758152962,0.7802364826202393,0.128214493393898,0.04056556895375252
cmose/transformer/ordinal,first_quarter_0182_10s,1,Disengage,0.3713657855987549,0.09076842665672302,0.9472758769989014,2.0,Engage,False,0.23219381272792816,0.3713657855987549,0.28059735894203186,0.11584298312664032
cmose/transformer/ordinal,first_quarter_0185_10s,3,Highly Engage,0.5150063037872314,0.2741757035255432,0.8212344646453857,2.0,Engage,False,0.040448982268571854,0.24083058536052704,0.20371411740779877,0.5150063037872314
cmose/transformer/ordinal,first_quarter_0186_10s,1,Disengage,0.5549455285072327,0.23457780480384827,0.7329466938972473,2.0,Engage,False,0.02689937874674797,0.5549455285072327,0.3203677237033844,0.09778738021850586
cmose/transformer/ordinal,first_quarter_0187_10s,1,Disengage,0.5506020188331604,0.28240177035331726,0.8000788688659668,2.0,Engage,False,0.11647234857082367,0.5506020188331604,0.26820024847984314,0.06472540646791458
cmose/transformer/ordinal,first_quarter_0193_10s,1,Disengage,0.49005526304244995,0.2034052312374115,0.8636302947998047,2.0,Engage,False,0.11192478984594345,0.49005526304244995,0.28665003180503845,0.11136997491121292
cmose/transformer/ordinal,first_quarter_0194_10s,1,Disengage,0.47978734970092773,0.07219195365905762,0.7490546703338623,1.0,Disengage,True,0.04185972735285759,0.47978734970092773,0.4075953960418701,0.0707574188709259
cmose/transformer/ordinal,first_quarter_0208_10s,0,Highly Disengage,0.6723082661628723,0.4492630064487457,0.6480023860931396,1.0,Disengage,False,0.6723082661628723,0.2230452597141266,0.07689198106527328,0.027754483744502068
cmose/transformer/ordinal,first_quarter_0211_10s,1,Disengage,0.3905738294124603,0.11582046747207642,0.9523898959159851,0.0,Highly Disengage,False,0.17251735925674438,0.3905738294124603,0.16215549409389496,0.2747533619403839
cmose/transformer/ordinal,first_quarter_0213_10s,3,Highly Engage,0.4120216369628906,0.10461950302124023,0.8485758304595947,1.0,Disengage,False,0.028347810730338097,0.3074021339416504,0.25222840905189514,0.4120216369628906
cmose/transformer/ordinal,first_quarter_0214_10s,3,Highly Engage,0.5290007591247559,0.2790382504463196,0.7867019772529602,2.0,Engage,False,0.022883351892232895,0.24996252357959747,0.19815336167812347,0.5290007591247559
cmose/transformer/ordinal,first_quarter_0217_10s,1,Disengage,0.6299090385437012,0.36198756098747253,0.6787319779396057,2.0,Engage,False,0.26792147755622864,0.6299090385437012,0.06972038745880127,0.032449133694171906
cmose/transformer/ordinal,first_quarter_0218_10s,1,Disengage,0.7261918187141418,0.6025173664093018,0.620501697063446,3.0,Highly Engage,False,0.11236835271120071,0.7261918187141418,0.12367444485425949,0.037765324115753174
cmose/transformer/ordinal,first_quarter_0219_10s,1,Disengage,0.5102255344390869,0.17543697357177734,0.7967612147331238,2.0,Engage,False,0.33478856086730957,0.5102255344390869,0.08832064270973206,0.06666527688503265
cmose/transformer/ordinal,first_quarter_0222_10s,1,Disengage,0.5871107578277588,0.32543909549713135,0.7582715153694153,2.0,Engage,False,0.09000751376152039,0.5871107578277588,0.26167166233062744,0.06121004372835159
cmose/transformer/ordinal,first_quarter_0228_10s,0,Highly Disengage,0.6329069137573242,0.4502668082714081,0.7495352029800415,,,,0.6329069137573242,0.18264010548591614,0.0997362807393074,0.08471672981977463
cmose/transformer/ordinal,first_quarter_0229_10s,1,Disengage,0.5058680176734924,0.14902669191360474,0.7718374729156494,2.0,Engage,False,0.3568413257598877,0.5058680176734924,0.09481231123209,0.042478397488594055
cmose/transformer/ordinal,first_quarter_0230_10s,0,Highly Disengage,0.49260616302490234,0.08731949329376221,0.7236765027046204,2.0,Engage,False,0.49260616302490234,0.40528666973114014,0.07832516729831696,0.023782039061188698
cmose/transformer/ordinal,first_quarter_0231_10s,1,Disengage,0.6378779411315918,0.4195120930671692,0.7161918878555298,2.0,Engage,False,0.05363103002309799,0.6378779411315918,0.2183658331632614,0.09012521058320999
cmose/transformer/ordinal,first_quarter_0235_10s,3,Highly Engage,0.3716728091239929,0.04451248049736023,0.8639072775840759,,,,0.03238929435610771,0.3271603286266327,0.26877760887145996,0.3716728091239929
cmose/transformer/ordinal,first_quarter_0237_10s,1,Disengage,0.4311513304710388,0.06555485725402832,0.8284923434257507,0.0,Highly Disengage,False,0.3655964732170105,0.4311513304710388,0.16778649389743805,0.03546565771102905
cmose/transformer/ordinal,first_quarter_0238_10s,1,Disengage,0.4232037663459778,0.17592480778694153,0.9349234700202942,1.0,Disengage,True,0.1296205073595047,0.4232037663459778,0.24727895855903625,0.19989682734012604
cmose/transformer/ordinal,first_quarter_0244_10s,1,Disengage,0.447937548160553,0.02871650457382202,0.7799572348594666,,,,0.05195934697985649,0.447937548160553,0.41922104358673096,0.08088203519582748
cmose/transformer/ordinal,first_quarter_0246_10s,1,Disengage,0.39367449283599854,0.087240070104599,0.8583813309669495,,,,0.030850358307361603,0.39367449283599854,0.2690407931804657,0.30643442273139954
cmose/transformer/ordinal,first_quarter_0247_10s,0,Highly Disengage,0.9786303639411926,0.9618959426879883,0.08424839377403259,,,,0.9786303639411926,0.016734400764107704,0.003726088209077716,0.0009092077962122858
cmose/transformer/ordinal,first_quarter_0250_10s,0,Highly Disengage,0.4285919964313507,0.04616677761077881,0.845091700553894,,,,0.4285919964313507,0.3824252188205719,0.11619781702756882,0.07278488576412201
cmose/transformer/ordinal,first_quarter_0252_10s,0,Highly Disengage,0.8819020390510559,0.7875794768333435,0.31407806277275085,,,,0.8819020390510559,0.0943225771188736,0.018178828060626984,0.005596605129539967
cmose/transformer/ordinal,first_quarter_0255_10s,1,Disengage,0.3485521078109741,0.021792054176330566,0.8693994879722595,,,,0.03320179879665375,0.3485521078109741,0.2914860248565674,0.32676005363464355
cmose/transformer/ordinal,first_quarter_0259_10s,1,Disengage,0.5474771857261658,0.32246530055999756,0.8326054811477661,,,,0.13922788202762604,0.5474771857261658,0.22501187026500702,0.08828306943178177
cmose/transformer/ordinal,first_quarter_0260_10s,0,Highly Disengage,0.8429774641990662,0.7466370463371277,0.4179953932762146,,,,0.8429774641990662,0.09634043276309967,0.038185831159353256,0.022496189922094345
cmose/transformer/ordinal,first_quarter_0261_10s,0,Highly Disengage,0.6594941020011902,0.3669399321079254,0.5846564173698425,2.0,Engage,False,0.6594941020011902,0.29255416989326477,0.031655315309762955,0.01629641093313694
cmose/transformer/ordinal,first_quarter_0263_10s,1,Disengage,0.49329495429992676,0.22273579239845276,0.8372846245765686,2.0,Engage,False,0.04683111608028412,0.49329495429992676,0.18931475281715393,0.270559161901474
cmose/transformer/ordinal,fourth_quarter_0001_10s,1,Disengage,0.748816728591919,0.599650502204895,0.5795679688453674,2.0,Engage,False,0.05628976970911026,0.748816728591919,0.14916624128818512,0.045727234333753586
cmose/transformer/ordinal,fourth_quarter_0003_10s,1,Disengage,0.5324061512947083,0.26167380809783936,0.7978085279464722,2.0,Engage,False,0.038085997104644775,0.5324061512947083,0.2707323431968689,0.15877550840377808
cmose/transformer/ordinal,fourth_quarter_0004_10s,0,Highly Disengage,0.8107597827911377,0.6516087055206299,0.4205588400363922,2.0,Engage,False,0.8107597827911377,0.1591510772705078,0.02410477213561535,0.005984405055642128
cmose/transformer/ordinal,fourth_quarter_0005_10s,1,Disengage,0.6650923490524292,0.4586687982082367,0.6778827905654907,2.0,Engage,False,0.03935154154896736,0.6650923490524292,0.2064235508441925,0.08913259953260422
cmose/transformer/ordinal,fourth_quarter_0006_10s,1,Disengage,0.6332558393478394,0.3700003921985626,0.6815779209136963,2.0,Engage,False,0.04092472419142723,0.6332558393478394,0.26325544714927673,0.062563955783844
cmose/transformer/ordinal,fourth_quarter_0007_10s,1,Disengage,0.5032006502151489,0.24482479691505432,0.8335857391357422,2.0,Engage,False,0.2583758533000946,0.5032006502151489,0.1913081258535385,0.04711538180708885
cmose/transformer/ordinal,fourth_quarter_0009_10s,1,Disengage,0.6710500121116638,0.49030935764312744,0.6786604523658752,2.0,Engage,False,0.11322686076164246,0.6710500121116638,0.18074066936969757,0.03498242422938347
cmose/transformer/ordinal,fourth_quarter_0010_10s,0,Highly Disengage,0.9834817051887512,0.9711529612541199,0.06897636502981186,0.0,Highly Disengage,True,0.9834817051887512,0.012328731827437878,0.00334387575276196,0.0008456528303213418
cmose/transformer/ordinal,fourth_quarter_0011_10s,1,Disengage,0.5826914310455322,0.3061400055885315,0.7525636553764343,2.0,Engage,False,0.07602652907371521,0.5826914310455322,0.27655142545700073,0.06473059207201004
cmose/transformer/ordinal,fourth_quarter_0013_10s,1,Disengage,0.5306719541549683,0.23563611507415771,0.7792089581489563,2.0,Engage,False,0.029557518661022186,0.5306719541549683,0.29503583908081055,0.144734725356102
cmose/transformer/ordinal,fourth_quarter_0016_10s,1,Disengage,0.49700692296028137,0.16644799709320068,0.8172268271446228,2.0,Engage,False,0.10252033919095993,0.49700692296028137,0.3305589258670807,0.06991374492645264
cmose/transformer/ordinal,fourth_quarter_0019_10s,1,Disengage,0.46266505122184753,0.05954265594482422,0.75985187292099,2.0,Engage,False,0.4031223952770233,0.46266505122184753,0.11151809245347977,0.022694507613778114
cmose/transformer/ordinal,fourth_quarter_0020_10s,1,Disengage,0.4709120988845825,0.12788790464401245,0.8380365371704102,2.0,Engage,False,0.1057993546128273,0.4709120988845825,0.34302419424057007,0.0802643671631813
cmose/transformer/ordinal,fourth_quarter_0021_10s,1,Disengage,0.4663361608982086,0.17644146084785461,0.8240456581115723,1.0,Disengage,True,0.02639046683907509,0.4663361608982086,0.21737869083881378,0.289894700050354
cmose/transformer/ordinal,fourth_quarter_0022_10s,1,Disengage,0.6251780390739441,0.44035476446151733,0.7245255708694458,2.0,Engage,False,0.18482328951358795,0.6251780390739441,0.15982402861118317,0.030174680054187775
cmose/transformer/ordinal,fourth_quarter_0023_10s,1,Disengage,0.46480050683021545,0.1230492889881134,0.8334956169128418,2.0,Engage,False,0.05410604178905487,0.46480050683021545,0.34175121784210205,0.1393422782421112
cmose/transformer/ordinal,fourth_quarter_0024_10s,3,Highly Engage,0.6401746273040771,0.4791547954082489,0.7226781249046326,,,,0.040945377200841904,0.16101983189582825,0.1578601598739624,0.6401746273040771
cmose/transformer/ordinal,fourth_quarter_0026_10s,1,Disengage,0.41946378350257874,0.051651567220687866,0.8296014070510864,2.0,Engage,False,0.03111136145889759,0.41946378350257874,0.36781221628189087,0.18161262571811676
cmose/transformer/ordinal,fourth_quarter_0028_10s,1,Disengage,0.6800565719604492,0.49537500739097595,0.6730534434318542,3.0,Highly Engage,False,0.04852984845638275,0.6800565719604492,0.18468156456947327,0.08673201501369476
cmose/transformer/ordinal,fourth_quarter_0030_10s,1,Disengage,0.5109235644340515,0.25101324915885925,0.805889368057251,2.0,Engage,False,0.028601275756955147,0.5109235644340515,0.25991031527519226,0.20056486129760742
cmose/transformer/ordinal,fourth_quarter_0031_10s,0,Highly Disengage,0.5424937009811401,0.1712651550769806,0.688521146774292,2.0,Engage,False,0.5424937009811401,0.37122854590415955,0.0688183605670929,0.01745942234992981
