run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,true_id,true_label,is_correct,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
transformer/ordinal,video7_89_person7,1,Disengage,0.5181457996368408,0.2147089540958404,0.7605812549591064,1,Disengage,True,0.3034368455410003,0.5181457996368408,0.1662904918193817,0.0121268797665834
transformer/ordinal,video10_95_person7,1,Disengage,0.6588550806045532,0.4479085803031921,0.6874141097068787,1,Disengage,True,0.045656681060791,0.6588550806045532,0.2109464854001999,0.0845417231321334
transformer/ordinal,video10_61_person11,1,Disengage,0.6494436264038086,0.357172816991806,0.5998095273971558,1,Disengage,True,0.2922708094120025,0.6494436264038086,0.0487317815423011,0.0095537984743714
transformer/ordinal,video7_293_person1,2,Engage,0.4959925413131714,0.0578286945819854,0.6646328568458557,1,Disengage,False,0.0131393447518348,0.4381638467311859,0.4959925413131714,0.0527042597532272
transformer/ordinal,video10_36_person6,2,Engage,0.3429146707057953,0.0003840923309326,0.917469322681427,1,Disengage,False,0.0761266499757766,0.3425305783748626,0.3429146707057953,0.2384281009435653
transformer/ordinal,video7_180_person0,0,Highly Disengage,0.9555374383926392,0.918005645275116,0.146650344133377,1,Disengage,False,0.9555374383926392,0.0375317744910717,0.0062694065272808,0.0006613607984036
transformer/ordinal,video10_82_person10,2,Engage,0.5883482098579407,0.2977737188339233,0.7043855786323547,1,Disengage,False,0.0172941964119672,0.2905744910240173,0.5883482098579407,0.1037830933928489
transformer/ordinal,video7_142_person10,0,Highly Disengage,0.6289803385734558,0.4334942996501922,0.7472689151763916,1,Disengage,False,0.6289803385734558,0.1954860389232635,0.0749902874231338,0.1005433350801467
transformer/ordinal,video6_22_person13,1,Disengage,0.7924313545227051,0.6065452098846436,0.4293657839298248,1,Disengage,True,0.0105557953938841,0.7924313545227051,0.1858861297369003,0.0111267194151878
transformer/ordinal,video16_44_person8,1,Disengage,0.885441780090332,0.8020052313804626,0.3186374306678772,1,Disengage,True,0.0220531821250915,0.885441780090332,0.0834365710616111,0.009068482555449
transformer/ordinal,video10_6_person14,3,Highly Engage,0.444075345993042,0.1614532470703125,0.8057528138160706,1,Disengage,False,0.010610400699079,0.2826220989227295,0.2626921236515045,0.444075345993042
transformer/ordinal,video16_23_person5,0,Highly Disengage,0.4549117982387543,0.0265509486198425,0.7359538078308105,1,Disengage,False,0.4549117982387543,0.4283608496189117,0.0999486669898033,0.0167786497622728
transformer/ordinal,video6_168_person13,1,Disengage,0.7909542918205261,0.6077558994293213,0.4387235343456268,1,Disengage,True,0.0157313831150531,0.7909542918205261,0.1831983923912048,0.0101160192862153
transformer/ordinal,video10_52_person30,1,Disengage,0.4695621728897095,0.2075365781784057,0.8855363726615906,1,Disengage,True,0.1819480210542678,0.4695621728897095,0.2620255947113037,0.0864641815423965
transformer/ordinal,video7_185_person0,0,Highly Disengage,0.581688404083252,0.2171719074249267,0.6264188885688782,1,Disengage,False,0.581688404083252,0.3645164966583252,0.0421162396669387,0.0116788614541292
transformer/ordinal,video10_114_person6,2,Engage,0.4899346530437469,0.1215842068195343,0.7837596535682678,1,Disengage,False,0.050303004682064,0.3683504462242126,0.4899346530437469,0.0914119109511375
transformer/ordinal,video7_266_person0,3,Highly Engage,0.5404881834983826,0.2425933182239532,0.7449793815612793,1,Disengage,False,0.0128671247512102,0.1487498134374618,0.2978948652744293,0.5404881834983826
transformer/ordinal,video10_94_person9,0,Highly Disengage,0.7447268962860107,0.5655559301376343,0.5386236906051636,1,Disengage,False,0.7447268962860107,0.1791709661483764,0.0692165344953537,0.006885620765388
transformer/ordinal,video7_237_person5,1,Disengage,0.3845928907394409,0.017093688249588,0.8828879594802856,1,Disengage,True,0.0651648268103599,0.3845928907394409,0.3674992024898529,0.1827430129051208
transformer/ordinal,video10_61_person7,1,Disengage,0.6780072450637817,0.3947251141071319,0.5562357306480408,1,Disengage,True,0.0260688047856092,0.6780072450637817,0.2832821309566498,0.0126418313011527
transformer/ordinal,video10_82_person15,2,Engage,0.4474397599697113,0.0250163078308105,0.7756859660148621,1,Disengage,False,0.048811886459589,0.4224234521389007,0.4474397599697113,0.0813248306512832
transformer/ordinal,video6_67_person3,0,Highly Disengage,0.8543364405632019,0.7223548293113708,0.3365090787410736,1,Disengage,False,0.8543364405632019,0.1319815963506698,0.0114970542490482,0.002184942131862
transformer/ordinal,video6_181_person10,0,Highly Disengage,0.985152006149292,0.9731014370918274,0.0615747384727001,1,Disengage,False,0.985152006149292,0.0120505625382065,0.002507877536118,0.0002894616918638
transformer/ordinal,video15_84_person3,2,Engage,0.4437951147556305,0.0389934480190277,0.7692158818244934,1,Disengage,False,0.0173578858375549,0.4048016667366028,0.4437951147556305,0.1340453177690506
transformer/ordinal,video14_8_person17,1,Disengage,0.523705244064331,0.0778217017650604,0.5911888480186462,1,Disengage,True,0.4458835422992706,0.523705244064331,0.0248601529747247,0.0055510508827865
transformer/ordinal,video10_136_person0,2,Engage,0.5861529111862183,0.3696564733982086,0.7692767381668091,1,Disengage,False,0.0417255759239196,0.2164964377880096,0.5861529111862183,0.15562504529953
transformer/ordinal,video7_89_person1,1,Disengage,0.5277758240699768,0.3135656416416168,0.8306081891059875,1,Disengage,True,0.2023244500160217,0.5277758240699768,0.2142101824283599,0.0556895285844802
transformer/ordinal,video10_39_person7,2,Engage,0.4339801073074341,0.1214307248592376,0.8171722292900085,1,Disengage,False,0.0158165153115987,0.2376540601253509,0.4339801073074341,0.3125493824481964
transformer/ordinal,video6_230_person2,2,Engage,0.5517265796661377,0.1695543229579925,0.6616203188896179,1,Disengage,False,0.0218044854700565,0.3821722567081451,0.5517265796661377,0.0442966371774673
transformer/ordinal,video10_38_person30,1,Disengage,0.5304836630821228,0.143396258354187,0.6811126470565796,1,Disengage,True,0.3870874047279358,0.5304836630821228,0.0700898543000221,0.012339130975306
transformer/ordinal,video1_59_person2,1,Disengage,0.4901959598064422,0.1854348182678222,0.849611222743988,1,Disengage,True,0.1116963475942611,0.4901959598064422,0.30476114153862,0.0933465883135795
transformer/ordinal,video18_197_person1,2,Engage,0.4241816699504852,0.0457913875579834,0.7900639772415161,1,Disengage,False,0.0113560203462839,0.3783902823925018,0.4241816699504852,0.1860720217227935
transformer/ordinal,video7_60_person1,0,Highly Disengage,0.4058512151241302,0.0756924748420715,0.8421370983123779,1,Disengage,False,0.4058512151241302,0.3301587402820587,0.2384137511253357,0.0255763288587331
transformer/ordinal,video7_12_person5,2,Engage,0.4700638949871063,0.0954421460628509,0.7988000512123108,1,Disengage,False,0.0473001897335052,0.3746217489242553,0.4700638949871063,0.1080141812562942
transformer/ordinal,video10_121_person6,2,Engage,0.5993174314498901,0.2310692071914672,0.5789572596549988,1,Disengage,False,0.0068300683051347,0.3682482242584228,0.5993174314498901,0.0256042461842298
transformer/ordinal,video5_8_person3,1,Disengage,0.8420634269714355,0.7141557931900024,0.3839575946331024,1,Disengage,True,0.0101697463542222,0.8420634269714355,0.1279076486825943,0.0198592487722635
transformer/ordinal,video6_11_person9,2,Engage,0.7742192149162292,0.6617867350578308,0.5150693655014038,1,Disengage,False,0.0059799212031066,0.1124324724078178,0.7742192149162292,0.1073683723807334
transformer/ordinal,video14_56_person1,1,Disengage,0.6224720478057861,0.4005197584629059,0.736847996711731,1,Disengage,True,0.0974156260490417,0.6224720478057861,0.2219522893428802,0.0581600479781627
transformer/ordinal,video5_114_person8,1,Disengage,0.8533807396888733,0.7383483648300171,0.3702542185783386,1,Disengage,True,0.0104960612952709,0.8533807396888733,0.1150324046611785,0.0210908968001604
transformer/ordinal,video7_61_person2,2,Engage,0.5210177302360535,0.1356470584869384,0.699679434299469,1,Disengage,False,0.0149274561554193,0.385370671749115,0.5210177302360535,0.0786841362714767
transformer/ordinal,video6_218_person8,0,Highly Disengage,0.9815475940704346,0.9653147459030152,0.0719314739108085,1,Disengage,False,0.9815475940704346,0.0162328723818063,0.0018600095063447,0.0003596005553845
transformer/ordinal,video6_152_person11,2,Engage,0.6896755695343018,0.4941517114639282,0.6131560802459717,1,Disengage,False,0.0069313491694629,0.1955238729715347,0.6896755695343018,0.1078692302107811
transformer/ordinal,video10_49_person26,3,Highly Engage,0.3836476802825928,0.0718305110931396,0.8565230369567871,1,Disengage,False,0.0283925253897905,0.2761425971984863,0.3118171691894531,0.3836476802825928
transformer/ordinal,video5_95_person5,2,Engage,0.6463565826416016,0.3922488689422607,0.6605695486068726,1,Disengage,False,0.0248105768114328,0.0747252032160759,0.6463565826416016,0.2541077136993408
transformer/ordinal,video10_51_person14,1,Disengage,0.5956598520278931,0.2886936962604522,0.6958922147750854,1,Disengage,True,0.0546058155596256,0.5956598520278931,0.3069661557674408,0.0427681505680084
transformer/ordinal,video5_95_person3,1,Disengage,0.5034658908843994,0.1634864807128906,0.7490716576576233,1,Disengage,True,0.0095033142715692,0.5034658908843994,0.1470514237880706,0.3399794101715088
transformer/ordinal,video15_52_person5,1,Disengage,0.5227112770080566,0.1172451972961425,0.6670786738395691,1,Disengage,True,0.0108545394614338,0.5227112770080566,0.405466079711914,0.0609681271016597
transformer/ordinal,video6_197_person14,1,Disengage,0.4518648982048034,0.0950289070606231,0.8317776918411255,1,Disengage,True,0.0501313991844654,0.4518648982048034,0.3568359911441803,0.1411677002906799
transformer/ordinal,video7_280_person6,2,Engage,0.3689397275447845,0.0490864217281341,0.8345908522605896,1,Disengage,False,0.0153779732063412,0.2958289980888366,0.3689397275447845,0.3198533058166504
transformer/ordinal,video14_25_person3,2,Engage,0.617793083190918,0.3193040490150451,0.6548668742179871,1,Disengage,False,0.016664333641529,0.2984890341758728,0.617793083190918,0.0670535713434219
transformer/ordinal,video18_77_person4,0,Highly Disengage,0.7483559846878052,0.50979083776474,0.4476693272590637,1,Disengage,False,0.7483559846878052,0.2385651618242263,0.0113753229379653,0.0017035929486155
transformer/ordinal,video16_56_person1,1,Disengage,0.7489522099494934,0.6178277730941772,0.5885832905769348,1,Disengage,True,0.0761430114507675,0.7489522099494934,0.1311244666576385,0.0437803044915199
transformer/ordinal,video6_153_person2,1,Disengage,0.5499323606491089,0.2680665850639343,0.7851220369338989,1,Disengage,True,0.1176755428314209,0.5499323606491089,0.2818657755851745,0.0505263172090053
transformer/ordinal,video14_49_person15,0,Highly Disengage,0.6305397748947144,0.3313719928264618,0.631014883518219,1,Disengage,False,0.6305397748947144,0.2991677820682525,0.055379681289196,0.0149127747863531
transformer/ordinal,video15_151_person5,1,Disengage,0.86623215675354,0.7555150389671326,0.3396080434322357,1,Disengage,True,0.0127947395667433,0.86623215675354,0.1107171103358268,0.0102560129016637
transformer/ordinal,video7_82_person4,0,Highly Disengage,0.4344294667243957,0.0901147127151489,0.8525424003601074,1,Disengage,False,0.4344294667243957,0.3443147540092468,0.1707746833562851,0.0504810623824596
transformer/ordinal,video18_89_person1,2,Engage,0.5727110505104065,0.2363457679748535,0.6883686184883118,1,Disengage,False,0.0222258735448122,0.336365282535553,0.5727110505104065,0.0686977580189704
transformer/ordinal,video15_156_person5,1,Disengage,0.7223997116088867,0.476962149143219,0.5125232934951782,1,Disengage,True,0.0104647539556026,0.7223997116088867,0.2454375624656677,0.0216979552060365
transformer/ordinal,video6_3_person4,0,Highly Disengage,0.4916852116584778,0.0802475214004516,0.7074385285377502,1,Disengage,False,0.4916852116584778,0.4114376902580261,0.0828167349100112,0.0140603482723236
transformer/ordinal,video18_96_person3,2,Engage,0.5060869455337524,0.0705966353416442,0.6586625576019287,1,Disengage,False,0.0288920477032661,0.4354903101921081,0.5060869455337524,0.0295307412743568
transformer/ordinal,video6_196_person8,1,Disengage,0.506100594997406,0.0365847647190094,0.5774983763694763,1,Disengage,True,0.4695158302783966,0.506100594997406,0.0206826571375131,0.00370096671395
transformer/ordinal,video14_38_person16,1,Disengage,0.8655350208282471,0.8023649454116821,0.3795996308326721,1,Disengage,True,0.0548610389232635,0.8655350208282471,0.0631700828671455,0.0164338983595371
transformer/ordinal,video15_28_person3,2,Engage,0.7163378596305847,0.5763084292411804,0.5919952392578125,1,Disengage,False,0.0069086686708033,0.1367240250110626,0.7163378596305847,0.1400294452905655
transformer/ordinal,video7_95_person7,1,Disengage,0.5089800953865051,0.0788714587688446,0.6463861465454102,1,Disengage,True,0.4301086366176605,0.5089800953865051,0.0551778934895992,0.0057333591394126
transformer/ordinal,video15_134_person4,1,Disengage,0.5699928998947144,0.2171767652034759,0.6625736355781555,1,Disengage,True,0.0116900214925408,0.5699928998947144,0.3528161346912384,0.0655009374022483
transformer/ordinal,video16_22_person5,3,Highly Engage,0.4845401346683502,0.1895051300525665,0.7782946825027466,1,Disengage,False,0.0080072050914168,0.2950350046157837,0.212417647242546,0.4845401346683502
transformer/ordinal,video10_74_person15,2,Engage,0.3672545254230499,0.0050929486751556,0.842171847820282,1,Disengage,False,0.022745544090867,0.3621615767478943,0.3672545254230499,0.2478383332490921
transformer/ordinal,video5_124_person3,1,Disengage,0.9081335067749025,0.8310922384262085,0.2572170794010162,1,Disengage,True,0.0102728754281997,0.9081335067749025,0.0770412385463714,0.0045523848384618
transformer/ordinal,video7_263_person1,2,Engage,0.5642583966255188,0.2542738616466522,0.7400550246238708,1,Disengage,False,0.0849789306521415,0.3099845349788666,0.5642583966255188,0.0407781526446342
transformer/ordinal,video6_52_person6,3,Highly Engage,0.4966023564338684,0.2339414656162262,0.7826463580131531,1,Disengage,False,0.0105797592550516,0.2301570028066635,0.2626608908176422,0.4966023564338684
transformer/ordinal,video14_15_person6,1,Disengage,0.7456372380256653,0.5828682780265808,0.5746107697486877,1,Disengage,True,0.0427365563809871,0.7456372380256653,0.1627689749002456,0.0488573089241981
transformer/ordinal,video6_64_person3,0,Highly Disengage,0.5346331596374512,0.1757559180259704,0.7169466614723206,1,Disengage,False,0.5346331596374512,0.3588772416114807,0.0855042338371276,0.0209853388369083
transformer/ordinal,video14_40_person20,0,Highly Disengage,0.6170347929000854,0.2599415779113769,0.5566458106040955,1,Disengage,False,0.6170347929000854,0.3570932149887085,0.0216684658080339,0.0042035179212689
transformer/ordinal,video6_233_person13,1,Disengage,0.7594309449195862,0.5516570806503296,0.4832017719745636,1,Disengage,True,0.0189838632941246,0.7594309449195862,0.2077738791704177,0.013811363838613
transformer/ordinal,video16_115_person8,1,Disengage,0.7445899844169617,0.5666937232017517,0.5423101186752319,1,Disengage,True,0.0690004453063011,0.7445899844169617,0.1778962463140487,0.0085133509710431
transformer/ordinal,video18_206_person8,0,Highly Disengage,0.6387157440185547,0.3449058830738067,0.6181503534317017,1,Disengage,False,0.6387157440185547,0.2938098609447479,0.0571753457188606,0.0102989748120307
transformer/ordinal,video5_162_person0,1,Disengage,0.8648145794868469,0.7882065176963806,0.37573903799057,1,Disengage,True,0.0445360317826271,0.8648145794868469,0.0766080543398857,0.0140413949266076
transformer/ordinal,video6_191_person8,0,Highly Disengage,0.8935582041740417,0.7953627705574036,0.2675167024135589,1,Disengage,False,0.8935582041740417,0.0981954112648963,0.0073502818122506,0.0008961938438005
transformer/ordinal,video7_12_person6,1,Disengage,0.4763948321342468,0.0409973859786987,0.7099429368972778,1,Disengage,True,0.0275010280311107,0.4763948321342468,0.4353974461555481,0.0607067756354808
transformer/ordinal,video7_238_person6,3,Highly Engage,0.7570605874061584,0.6226930022239685,0.5426145195960999,1,Disengage,False,0.0088881906121969,0.0996835604310035,0.1343676000833511,0.7570605874061584
transformer/ordinal,video14_71_person1,1,Disengage,0.5839159488677979,0.2874983251094818,0.7293144464492798,1,Disengage,True,0.054128248244524,0.5839159488677979,0.296417623758316,0.0655381754040718
transformer/ordinal,video7_14_person1,2,Engage,0.5010676980018616,0.1052043735980987,0.7119951248168945,1,Disengage,False,0.0133542818948626,0.3958633244037628,0.5010676980018616,0.0897146761417388
transformer/ordinal,video10_132_person6,1,Disengage,0.899177610874176,0.8474733233451843,0.2983194887638092,1,Disengage,True,0.0517043136060237,0.899177610874176,0.0438098609447479,0.0053081614896655
transformer/ordinal,video10_37_person1,1,Disengage,0.8642773628234863,0.7540296316146851,0.3455486893653869,1,Disengage,True,0.0167465545237064,0.8642773628234863,0.1102477386593818,0.0087282424792647
transformer/ordinal,video1_99_person2,2,Engage,0.435718685388565,0.0655813515186309,0.8348536491394043,1,Disengage,False,0.1455193012952804,0.3701373338699341,0.435718685388565,0.0486246719956398
transformer/ordinal,video6_191_person3,1,Disengage,0.4903063476085663,0.0865960121154785,0.7228268980979919,1,Disengage,True,0.4037103354930877,0.4903063476085663,0.0878298059105873,0.018153553828597
transformer/ordinal,video6_146_person14,1,Disengage,0.5328532457351685,0.2394696176052093,0.8072155117988586,1,Disengage,True,0.0790543779730796,0.5328532457351685,0.2933836281299591,0.0947087258100509
transformer/ordinal,video15_56_person3,1,Disengage,0.6998763084411621,0.4387009739875793,0.5437511801719666,1,Disengage,True,0.0192842707037925,0.6998763084411621,0.2611753344535827,0.0196641236543655
transformer/ordinal,video10_63_person2,1,Disengage,0.7485847473144531,0.589247465133667,0.5703171491622925,1,Disengage,True,0.0561559870839118,0.7485847473144531,0.1593372821807861,0.0359220020473003
transformer/ordinal,video18_178_person1,1,Disengage,0.899402916431427,0.8208578824996948,0.2818994522094726,1,Disengage,True,0.0172954238951206,0.899402916431427,0.0785450637340545,0.0047565368004143
transformer/ordinal,video7_41_person10,0,Highly Disengage,0.9706417322158812,0.9490094184875488,0.1100843101739883,1,Disengage,False,0.9706417322158812,0.0216322969645261,0.006613384000957,0.0011126280296593
transformer/ordinal,video5_20_person3,1,Disengage,0.878109872341156,0.7789417505264282,0.3210321366786957,1,Disengage,True,0.0111073059961199,0.878109872341156,0.0991681143641471,0.0116147184744477
transformer/ordinal,video7_10_person6,1,Disengage,0.4225695729255676,0.1074564158916473,0.8220726847648621,1,Disengage,True,0.0161635782569646,0.4225695729255676,0.3151131570339203,0.2461536228656768
transformer/ordinal,video6_133_person3,1,Disengage,0.810908317565918,0.71225506067276,0.4771696329116821,1,Disengage,True,0.0986532717943191,0.810908317565918,0.0720243901014328,0.0184140894562006
transformer/ordinal,video7_218_person0,3,Highly Engage,0.644311785697937,0.394896924495697,0.6494446396827698,1,Disengage,False,0.0097224367782473,0.0965509116649627,0.2494148761034011,0.644311785697937
transformer/ordinal,video6_17_person13,1,Disengage,0.6069235801696777,0.3059398829936981,0.6537526845932007,1,Disengage,True,0.0060038669034838,0.6069235801696777,0.3009836971759796,0.0860888063907623
transformer/ordinal,video6_209_person8,1,Disengage,0.8810733556747437,0.7948316931724548,0.3252609074115753,1,Disengage,True,0.0862416699528694,0.8810733556747437,0.0262616295367479,0.0064233154989778
transformer/ordinal,video15_21_person3,2,Engage,0.7414801120758057,0.5810447931289673,0.5557181239128113,1,Disengage,False,0.0078239431604743,0.1604353040456771,0.7414801120758057,0.090260624885559
transformer/ordinal,video6_14_person8,0,Highly Disengage,0.8484527468681335,0.7111684083938599,0.3456383049488067,1,Disengage,False,0.8484527468681335,0.1372843235731125,0.0118416277691721,0.002421234967187
transformer/ordinal,video7_224_person6,3,Highly Engage,0.94070702791214,0.8918476700782776,0.1850274205207824,1,Disengage,False,0.0012885011965408,0.0091451099142432,0.0488593429327011,0.94070702791214
transformer/ordinal,video5_151_person1,2,Engage,0.7406569719314575,0.5273271799087524,0.5210345387458801,1,Disengage,False,0.01454215683043,0.2133297622203827,0.7406569719314575,0.031471136957407
transformer/ordinal,video7_230_person6,1,Disengage,0.4796116948127746,0.0806057453155517,0.7543763518333435,1,Disengage,True,0.0885975062847137,0.4796116948127746,0.3990059494972229,0.0327848084270954
transformer/ordinal,video5_81_person8,2,Engage,0.4979753494262695,0.0441933274269104,0.6305318474769592,1,Disengage,False,0.0082773389294743,0.4537820219993591,0.4979753494262695,0.0399652458727359
transformer/ordinal,video6_69_person13,1,Disengage,0.5343058109283447,0.191027820110321,0.7101714611053467,1,Disengage,True,0.006518333684653,0.5343058109283447,0.3432779908180237,0.115897886455059
transformer/ordinal,video6_136_person4,1,Disengage,0.8309691548347473,0.7334744334220886,0.4363755881786346,1,Disengage,True,0.0974947363138198,0.8309691548347473,0.0574864074587821,0.0140496436506509
transformer/ordinal,video10_51_person0,0,Highly Disengage,0.6496079564094543,0.4321179389953613,0.654094398021698,1,Disengage,False,0.6496079564094543,0.217490017414093,0.1262114644050598,0.0066905720159411
transformer/ordinal,video15_160_person5,1,Disengage,0.5701606273651123,0.2104999721050262,0.6484864950180054,1,Disengage,True,0.0077706477604806,0.5701606273651123,0.359660655260086,0.0624080076813697
transformer/ordinal,video10_39_person30,2,Engage,0.4428258240222931,0.1526820063591003,0.8995925784111023,1,Disengage,False,0.0966532155871391,0.2901438176631927,0.4428258240222931,0.1703772097826004
transformer/ordinal,video15_85_person3,1,Disengage,0.7494075298309326,0.5247756242752075,0.4787761867046356,1,Disengage,True,0.0100211445242166,0.7494075298309326,0.2246319353580474,0.0159393511712551
transformer/ordinal,video6_215_person8,1,Disengage,0.7893271446228027,0.6061686873435974,0.4392455518245697,1,Disengage,True,0.1831584572792053,0.7893271446228027,0.0229052659124135,0.0046091629192233
transformer/ordinal,video15_69_person3,1,Disengage,0.5786969065666199,0.2118082642555236,0.6304028630256653,1,Disengage,True,0.014073765836656,0.5786969065666199,0.3668886423110962,0.0403407029807567
transformer/ordinal,video18_148_person1,1,Disengage,0.5012291669845581,0.2464279234409332,0.7709207534790039,1,Disengage,True,0.0064994925633072,0.5012291669845581,0.2548012435436249,0.2374701201915741
transformer/ordinal,video16_45_person8,1,Disengage,0.902756929397583,0.8227406740188599,0.2710630595684051,1,Disengage,True,0.0108118578791618,0.902756929397583,0.0800162404775619,0.0064149466343224
transformer/ordinal,video15_63_person5,1,Disengage,0.4987135827541351,0.0335331559181213,0.6084549427032471,1,Disengage,True,0.0092973792925477,0.4987135827541351,0.4651804268360138,0.0268085729330778
transformer/ordinal,video10_15_person14,1,Disengage,0.5048530697822571,0.1006307005882263,0.7118895649909973,1,Disengage,True,0.0300225671380758,0.5048530697822571,0.4042223691940307,0.0609020292758941
transformer/ordinal,video10_146_person9,1,Disengage,0.6179486513137817,0.4025397598743438,0.7377049326896667,1,Disengage,True,0.2154088914394378,0.6179486513137817,0.1229074224829673,0.0437350384891033
transformer/ordinal,video10_40_person7,1,Disengage,0.6895551085472107,0.4163479804992676,0.5475322008132935,1,Disengage,True,0.0200193040072917,0.6895551085472107,0.2732071280479431,0.0172184612601995
transformer/ordinal,video5_130_person1,2,Engage,0.5821343064308167,0.2189589738845825,0.6342900395393372,1,Disengage,False,0.0242763999849557,0.3631753325462341,0.5821343064308167,0.0304139889776706
transformer/ordinal,video7_271_person6,2,Engage,0.6142657995223999,0.3362696468830108,0.6720997095108032,1,Disengage,False,0.0114363227039575,0.277996152639389,0.6142657995223999,0.0963016599416732
transformer/ordinal,video10_48_person26,1,Disengage,0.5230511426925659,0.1982850134372711,0.7895156741142273,1,Disengage,True,0.087507925927639,0.5230511426925659,0.3247661292552948,0.0646748393774032
transformer/ordinal,video16_137_person1,1,Disengage,0.7339836955070496,0.6098005771636963,0.6017013192176819,1,Disengage,True,0.1241830885410308,0.7339836955070496,0.1133923754096031,0.0284408628940582
transformer/ordinal,video6_79_person8,1,Disengage,0.7356674671173096,0.5817217826843262,0.5812408924102783,1,Disengage,True,0.1539457142353058,0.7356674671173096,0.0926759392023086,0.0177108980715274
transformer/ordinal,video18_12_person1,1,Disengage,0.5514764189720154,0.2621119916439056,0.7243417501449585,1,Disengage,True,0.0057058506645262,0.5514764189720154,0.2893644273281097,0.1534533500671386
transformer/ordinal,video10_83_person5,2,Engage,0.5457595586776733,0.214987576007843,0.7106143236160278,1,Disengage,False,0.0082961376756429,0.3307719826698303,0.5457595586776733,0.1151722818613052
transformer/ordinal,video10_83_person9,2,Engage,0.3962007462978363,0.0652056336402893,0.8418070673942566,1,Disengage,False,0.0234003029763698,0.330995112657547,0.3962007462978363,0.2494038492441177
transformer/ordinal,video18_5_person1,1,Disengage,0.6237870454788208,0.290657639503479,0.5908457636833191,1,Disengage,True,0.0097395963966846,0.6237870454788208,0.3331294059753418,0.0333439819514751
transformer/ordinal,video10_8_person15,0,Highly Disengage,0.985124409198761,0.9731573462486268,0.0620641410350799,1,Disengage,False,0.985124409198761,0.0119670815765857,0.0024133271072059,0.0004952077870257
transformer/ordinal,video6_149_person10,1,Disengage,0.7302289605140686,0.5279412865638733,0.5509409308433533,1,Disengage,True,0.057091437280178,0.7302289605140686,0.2022876739501953,0.0103919524699449
transformer/ordinal,video15_187_person4,1,Disengage,0.762649655342102,0.5615818500518799,0.4810478091239929,1,Disengage,True,0.006705546285957,0.762649655342102,0.2010677754878997,0.0295769833028316
transformer/ordinal,video5_80_person6,2,Engage,0.7610533237457275,0.6090959310531616,0.5375186800956726,1,Disengage,False,0.014142052270472,0.1519574224948883,0.7610533237457275,0.0728472545742988
transformer/ordinal,video6_229_person4,3,Highly Engage,0.5976371169090271,0.3893009722232818,0.7110258936882019,1,Disengage,False,0.0079205771908164,0.1861061155796051,0.2083361446857452,0.5976371169090271
transformer/ordinal,video15_155_person4,3,Highly Engage,0.8930227160453796,0.8128127455711365,0.2930856347084045,1,Disengage,False,0.0015685730613768,0.0251988563686609,0.0802099481225013,0.8930227160453796
transformer/ordinal,video18_177_person3,2,Engage,0.5017591118812561,0.0580838024616241,0.6448145508766174,1,Disengage,False,0.0118996752426028,0.4436753094196319,0.5017591118812561,0.0426659397780895
transformer/ordinal,video14_33_person15,0,Highly Disengage,0.6031518578529358,0.2594991326332092,0.6154907941818237,1,Disengage,False,0.6031518578529358,0.3436527252197265,0.0435522049665451,0.0096431970596313
transformer/ordinal,video5_80_person1,2,Engage,0.6187247037887573,0.2793100476264953,0.5927597880363464,1,Disengage,False,0.0120254727080464,0.3394146561622619,0.6187247037887573,0.0298351198434829
transformer/ordinal,video6_73_person4,2,Engage,0.3867388367652893,0.0063989162445068,0.870797872543335,1,Disengage,False,0.059848953038454,0.3803399205207824,0.3867388367652893,0.173072338104248
transformer/ordinal,video6_188_person4,0,Highly Disengage,0.893606424331665,0.7989788055419922,0.2746471762657165,1,Disengage,False,0.893606424331665,0.094627596437931,0.0100793279707431,0.0016866470687091
transformer/ordinal,video7_179_person6,2,Engage,0.5558805465698242,0.2448019981384277,0.7351740002632141,1,Disengage,False,0.0229313187301158,0.3110785484313965,0.5558805465698242,0.1101095899939537
transformer/ordinal,video10_70_person2,0,Highly Disengage,0.4088853001594543,0.0819786489009857,0.8604038953781128,1,Disengage,False,0.4088853001594543,0.3269066512584686,0.225581869482994,0.0386261492967605
transformer/ordinal,video7_9_person0,1,Disengage,0.6905725002288818,0.421179324388504,0.5519992113113403,1,Disengage,True,0.0226702094078063,0.6905725002288818,0.2693931758403778,0.0173640865832567
transformer/ordinal,video16_160_person4,3,Highly Engage,0.62338787317276,0.3133915960788727,0.6175879836082458,1,Disengage,False,0.0051132915541529,0.061502568423748,0.3099962770938873,0.62338787317276
transformer/ordinal,video18_188_person8,0,Highly Disengage,0.9511585831642152,0.9128379821777344,0.1630829125642776,1,Disengage,False,0.9511585831642152,0.0383206084370613,0.0082066180184483,0.0023142397403717
transformer/ordinal,video5_80_person8,2,Engage,0.5583522915840149,0.168994128704071,0.6262977123260498,1,Disengage,False,0.007376258727163,0.3893581628799438,0.5583522915840149,0.0449132323265075
transformer/ordinal,video1_114_person2,2,Engage,0.4471853673458099,0.1433980464935302,0.8656154870986938,1,Disengage,False,0.055389929562807,0.3037873208522796,0.4471853673458099,0.1936373859643936
transformer/ordinal,video18_81_person1,1,Disengage,0.8044286966323853,0.627636194229126,0.4091461300849914,1,Disengage,True,0.005270030349493,0.8044286966323853,0.1767925173044204,0.0135087929666042
