run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,true_id,true_label,is_correct,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
daisee/transformer/ce,second_quarter_0224_10s,2,Engage,0.5409648418426514,0.3305506110191345,0.8408775925636292,2.0,Engage,True,0.08446301519870758,0.21041423082351685,0.5409648418426514,0.1641579270362854
daisee/transformer/ce,second_quarter_0231_10s,2,Engage,0.46739742159843445,0.19346487522125244,0.8929920792579651,1.0,Disengage,False,0.14238792657852173,0.273932546377182,0.46739742159843445,0.11628204584121704
daisee/transformer/ce,second_quarter_0233_10s,2,Engage,0.4661727547645569,0.18826574087142944,0.8927288055419922,0.0,Highly Disengage,False,0.1225329041481018,0.27790701389312744,0.4661727547645569,0.13338729739189148
daisee/transformer/ce,second_quarter_0234_10s,2,Engage,0.6027234792709351,0.42300957441329956,0.7732081413269043,2.0,Engage,True,0.058283235877752304,0.1797139048576355,0.6027234792709351,0.15927937626838684
daisee/transformer/ce,second_quarter_0235_10s,2,Engage,0.5454148650169373,0.33815789222717285,0.8388688564300537,2.0,Engage,True,0.08729122579097748,0.2072569578886032,0.5454148650169373,0.16003695130348206
daisee/transformer/ce,second_quarter_0236_10s,2,Engage,0.5553925037384033,0.3420560956001282,0.8279560208320618,3.0,Highly Engage,False,0.08667954057455063,0.21333640813827515,0.5553925037384033,0.14459148049354553
daisee/transformer/ce,second_quarter_0238_10s,2,Engage,0.5799142718315125,0.3966962695121765,0.7982223629951477,2.0,Engage,True,0.0643077865242958,0.18321800231933594,0.5799142718315125,0.1725599318742752
daisee/transformer/ce,second_quarter_0239_10s,2,Engage,0.46234050393104553,0.08788222074508667,0.8098950386047363,1.0,Disengage,False,0.05236439034342766,0.11083682626485825,0.46234050393104553,0.37445828318595886
daisee/transformer/ce,second_quarter_0240_10s,2,Engage,0.525385856628418,0.2993443012237549,0.8596775531768799,2.0,Engage,True,0.11412566900253296,0.2260415405035019,0.525385856628418,0.13444696366786957
daisee/transformer/ce,second_quarter_0242_10s,2,Engage,0.5189865231513977,0.29246458411216736,0.8648990988731384,,,,0.1097225546836853,0.22652193903923035,0.5189865231513977,0.14476896822452545
daisee/transformer/ce,second_quarter_0243_10s,2,Engage,0.4652528166770935,0.16150379180908203,0.8774231672286987,,,,0.11997866630554199,0.3037490248680115,0.4652528166770935,0.11101949959993362
daisee/transformer/ce,second_quarter_0244_10s,2,Engage,0.5115536451339722,0.26427802443504333,0.8632060289382935,,,,0.10540425777435303,0.24727562069892883,0.5115536451339722,0.13576646149158478
daisee/transformer/ce,second_quarter_0246_10s,2,Engage,0.5042778253555298,0.2532658278942108,0.8695002794265747,,,,0.11177569627761841,0.25101199746131897,0.5042778253555298,0.13293446600437164
daisee/transformer/ce,second_quarter_0247_10s,2,Engage,0.5393332839012146,0.3042535185813904,0.8336999416351318,,,,0.07966801524162292,0.23507975041866302,0.5393332839012146,0.14591896533966064
daisee/transformer/ce,second_quarter_0248_10s,2,Engage,0.48773813247680664,0.1994534432888031,0.863901674747467,,,,0.09904611110687256,0.28828468918800354,0.48773813247680664,0.12493101507425308
daisee/transformer/ce,second_quarter_0250_10s,2,Engage,0.5162611603736877,0.26004934310913086,0.8529438376426697,,,,0.09744790196418762,0.2562118172645569,0.5162611603736877,0.13007915019989014
daisee/transformer/ce,second_quarter_0257_10s,2,Engage,0.5288377404212952,0.30932843685150146,0.847908079624176,,,,0.08150388300418854,0.2195093184709549,0.5288377404212952,0.1701490432024002
daisee/transformer/ce,second_quarter_0263_10s,2,Engage,0.4730173945426941,0.201276957988739,0.8890437483787537,2.0,Engage,True,0.13974018394947052,0.2717404365539551,0.4730173945426941,0.1155020073056221
daisee/transformer/ce,second_quarter_0265_10s,2,Engage,0.5213413834571838,0.2786610424518585,0.8532931804656982,2.0,Engage,True,0.09471307694911957,0.24268034100532532,0.5213413834571838,0.1412651687860489
daisee/transformer/ce,second_quarter_0266_10s,2,Engage,0.6044729351997375,0.4259665012359619,0.7648993134498596,2.0,Engage,True,0.04983606934547424,0.16718456149101257,0.6044729351997375,0.17850641906261444
daisee/transformer/ce,third_quarter_0001_10s,2,Engage,0.5048953890800476,0.2331959307193756,0.8555203080177307,1.0,Disengage,False,0.09414836019277573,0.271699458360672,0.5048953890800476,0.12925682961940765
daisee/transformer/ce,third_quarter_0002_10s,2,Engage,0.5179580450057983,0.28616786003112793,0.8570477366447449,1.0,Disengage,False,0.08730068057775497,0.2317901998758316,0.5179580450057983,0.16295108199119568
daisee/transformer/ce,third_quarter_0003_10s,2,Engage,0.5516130924224854,0.3488740921020508,0.8333147764205933,2.0,Engage,True,0.08537454158067703,0.20273898541927338,0.5516130924224854,0.16027331352233887
daisee/transformer/ce,third_quarter_0005_10s,2,Engage,0.5041162967681885,0.2624022960662842,0.8727280497550964,2.0,Engage,True,0.1076098382472992,0.2417140156030655,0.5041162967681885,0.14655987918376923
daisee/transformer/ce,third_quarter_0007_10s,2,Engage,0.5584469437599182,0.3550724983215332,0.8062323331832886,3.0,Highly Engage,False,0.05334775522351265,0.2033744603395462,0.5584469437599182,0.18483082950115204
daisee/transformer/ce,third_quarter_0008_10s,2,Engage,0.5259186625480652,0.31731826066970825,0.8616666793823242,2.0,Engage,True,0.10352224856615067,0.20860041677951813,0.5259186625480652,0.16195866465568542
daisee/transformer/ce,third_quarter_0009_10s,2,Engage,0.5162337422370911,0.2729113698005676,0.8616313338279724,2.0,Engage,True,0.11640848964452744,0.24332238733768463,0.5162337422370911,0.12403538823127747
daisee/transformer/ce,third_quarter_0011_10s,2,Engage,0.47530075907707214,0.09303390979766846,0.7800042629241943,3.0,Highly Engage,False,0.03798021748661995,0.10445208847522736,0.47530075907707214,0.3822668492794037
daisee/transformer/ce,third_quarter_0012_10s,2,Engage,0.5496050119400024,0.3360214829444885,0.8329750299453735,1.0,Disengage,False,0.08560711145401001,0.2135835438966751,0.5496050119400024,0.15120433270931244
daisee/transformer/ce,third_quarter_0013_10s,2,Engage,0.46404117345809937,0.19838815927505493,0.900912880897522,1.0,Disengage,False,0.1431063860654831,0.26565301418304443,0.46404117345809937,0.12719941139221191
daisee/transformer/ce,third_quarter_0016_10s,2,Engage,0.4660596251487732,0.2034573256969452,0.9005430340766907,,,,0.14413581788539886,0.262602299451828,0.4660596251487732,0.12720227241516113
daisee/transformer/ce,third_quarter_0021_10s,2,Engage,0.48823967576026917,0.24471160769462585,0.8883856534957886,2.0,Engage,True,0.12062368541955948,0.2435280680656433,0.48823967576026917,0.14760847389698029
daisee/transformer/ce,third_quarter_0022_10s,2,Engage,0.4912903606891632,0.2062970995903015,0.8608670830726624,2.0,Engage,True,0.09195665270090103,0.2849932610988617,0.4912903606891632,0.1317596584558487
daisee/transformer/ce,third_quarter_0023_10s,2,Engage,0.5914463400840759,0.4101100265979767,0.7927461266517639,2.0,Engage,True,0.07219552993774414,0.18133631348609924,0.5914463400840759,0.15502186119556427
daisee/transformer/ce,third_quarter_0025_10s,2,Engage,0.5174046754837036,0.27463412284851074,0.8579500913619995,2.0,Engage,True,0.09833399206399918,0.24277055263519287,0.5174046754837036,0.14149075746536255
daisee/transformer/ce,third_quarter_0026_10s,2,Engage,0.4911682903766632,0.23756149411201477,0.880879819393158,2.0,Engage,True,0.11409953981637955,0.25360679626464844,0.4911682903766632,0.1411253660917282
daisee/transformer/ce,third_quarter_0030_10s,2,Engage,0.499997615814209,0.23848354816436768,0.8683173656463623,2.0,Engage,True,0.10975409299135208,0.2615140676498413,0.499997615814209,0.12873420119285583
daisee/transformer/ce,third_quarter_0031_10s,2,Engage,0.46759214997291565,0.20788514614105225,0.900500476360321,2.0,Engage,True,0.1452915221452713,0.2597070038318634,0.46759214997291565,0.12740938365459442
daisee/transformer/ce,third_quarter_0034_10s,2,Engage,0.559293806552887,0.3469166159629822,0.8063685297966003,2.0,Engage,True,0.05545588582754135,0.21237720549106598,0.559293806552887,0.1728731095790863
daisee/transformer/ce,third_quarter_0035_10s,2,Engage,0.452236145734787,0.16347217559814453,0.8988870978355408,3.0,Highly Engage,False,0.11899986863136292,0.28876397013664246,0.452236145734787,0.14000001549720764
daisee/transformer/ce,third_quarter_0036_10s,2,Engage,0.45706623792648315,0.17237886786460876,0.8970966935157776,,,,0.12102977186441422,0.2846873700618744,0.45706623792648315,0.13721661269664764
daisee/transformer/ce,third_quarter_0037_10s,2,Engage,0.5599663853645325,0.36539870500564575,0.8275022506713867,2.0,Engage,True,0.08630292862653732,0.19456766545772552,0.5599663853645325,0.15916302800178528
daisee/transformer/ce,third_quarter_0038_10s,2,Engage,0.5281279683113098,0.2903602123260498,0.8494700193405151,3.0,Highly Engage,False,0.09750465303659439,0.23776774108409882,0.5281279683113098,0.13659963011741638
daisee/transformer/ce,third_quarter_0039_10s,2,Engage,0.5220155119895935,0.288627564907074,0.8569718599319458,2.0,Engage,True,0.09793578088283539,0.23338793218135834,0.5220155119895935,0.1466607302427292
daisee/transformer/ce,third_quarter_0040_10s,2,Engage,0.45966875553131104,0.09032580256462097,0.8184690475463867,2.0,Engage,True,0.055124107748270035,0.11586422473192215,0.45966875553131104,0.36934295296669006
daisee/transformer/ce,third_quarter_0042_10s,2,Engage,0.4926993250846863,0.22927144169807434,0.8734073638916016,2.0,Engage,True,0.10437586158514023,0.26342788338661194,0.4926993250846863,0.13949701189994812
daisee/transformer/ce,third_quarter_0044_10s,2,Engage,0.5472183227539062,0.32862621545791626,0.8307091593742371,2.0,Engage,True,0.07847722619771957,0.21859210729599,0.5472183227539062,0.15571235120296478
daisee/transformer/ce,third_quarter_0046_10s,2,Engage,0.6170055866241455,0.4175490736961365,0.7462920546531677,3.0,Highly Engage,False,0.04654468223452568,0.13699322938919067,0.6170055866241455,0.19945649802684784
daisee/transformer/ce,third_quarter_0047_10s,2,Engage,0.47188800573349,0.20151284337043762,0.8916741609573364,3.0,Highly Engage,False,0.12859608232975006,0.27037516236305237,0.47188800573349,0.1291407346725464
daisee/transformer/ce,third_quarter_0048_10s,2,Engage,0.5037654042243958,0.2690090537071228,0.8763972520828247,2.0,Engage,True,0.11211911588907242,0.23475635051727295,0.5037654042243958,0.14935915172100067
daisee/transformer/ce,third_quarter_0049_10s,2,Engage,0.5285245180130005,0.29246097803115845,0.849120557308197,2.0,Engage,True,0.09511052817106247,0.23606352508068085,0.5285245180130005,0.14030148088932037
daisee/transformer/ce,third_quarter_0051_10s,2,Engage,0.4521719813346863,0.03854551911354065,0.7762125730514526,3.0,Highly Engage,False,0.040877703577280045,0.09332390874624252,0.4521719813346863,0.41362646222114563
daisee/transformer/ce,third_quarter_0054_10s,2,Engage,0.4335697591304779,0.1429254710674286,0.9145450592041016,2.0,Engage,True,0.1352332979440689,0.2906442880630493,0.4335697591304779,0.14055263996124268
daisee/transformer/ce,third_quarter_0055_10s,2,Engage,0.4633869230747223,0.08177274465560913,0.7990123629570007,2.0,Engage,True,0.04644385352730751,0.10855507850646973,0.4633869230747223,0.38161417841911316
daisee/transformer/ce,third_quarter_0056_10s,2,Engage,0.4876876473426819,0.2297888696193695,0.8829156160354614,2.0,Engage,True,0.12097886204719543,0.2578987777233124,0.4876876473426819,0.13343468308448792
daisee/transformer/ce,third_quarter_0059_10s,2,Engage,0.5697106122970581,0.3856532871723175,0.8128752112388611,2.0,Engage,True,0.0730830505490303,0.1840573251247406,0.5697106122970581,0.1731489896774292
daisee/transformer/ce,third_quarter_0061_10s,2,Engage,0.537207841873169,0.3185478746891022,0.8448951244354248,2.0,Engage,True,0.09022320806980133,0.21865996718406677,0.537207841873169,0.15390899777412415
daisee/transformer/ce,third_quarter_0064_10s,2,Engage,0.5418225526809692,0.3229673504829407,0.8384038805961609,3.0,Highly Engage,False,0.084670290350914,0.21885520219802856,0.5418225526809692,0.154651939868927
daisee/transformer/ce,third_quarter_0066_10s,2,Engage,0.43789997696876526,0.1801772117614746,0.9244165420532227,,,,0.17189531028270721,0.25772276520729065,0.43789997696876526,0.13248197734355927
daisee/transformer/ce,third_quarter_0067_10s,2,Engage,0.5412756204605103,0.3369588255882263,0.8453987836837769,2.0,Engage,True,0.09296673536300659,0.20431677997112274,0.5412756204605103,0.1614408940076828
daisee/transformer/ce,third_quarter_0068_10s,2,Engage,0.5407956838607788,0.3407847583293915,0.8460176587104797,2.0,Engage,True,0.09191467612981796,0.20001092553138733,0.5407956838607788,0.1672787368297577
daisee/transformer/ce,third_quarter_0069_10s,2,Engage,0.4842607080936432,0.23673394322395325,0.890317976474762,2.0,Engage,True,0.12047532200813293,0.24752676486968994,0.4842607080936432,0.1477372795343399
daisee/transformer/ce,third_quarter_0070_10s,2,Engage,0.5165478587150574,0.27015286684036255,0.8557325005531311,2.0,Engage,True,0.09279655665159225,0.24639500677585602,0.5165478587150574,0.14426060020923615
daisee/transformer/ce,third_quarter_0072_10s,2,Engage,0.5506836175918579,0.34804946184158325,0.8325937390327454,2.0,Engage,True,0.08211614191532135,0.20263414084911346,0.5506836175918579,0.16456608474254608
daisee/transformer/ce,third_quarter_0073_10s,2,Engage,0.5180894136428833,0.27508097887039185,0.8565028309822083,2.0,Engage,True,0.09573676437139511,0.24300841987133026,0.5180894136428833,0.14316542446613312
daisee/transformer/ce,third_quarter_0074_10s,2,Engage,0.4911138117313385,0.24290810525417328,0.8829035758972168,2.0,Engage,True,0.11307007074356079,0.24820570647716522,0.4911138117313385,0.1476103961467743
daisee/transformer/ce,third_quarter_0075_10s,2,Engage,0.527321994304657,0.30880624055862427,0.8529932498931885,3.0,Highly Engage,False,0.08895663917064667,0.2185157686471939,0.527321994304657,0.16520559787750244
daisee/transformer/ce,third_quarter_0076_10s,2,Engage,0.5361127853393555,0.31486767530441284,0.8466829657554626,2.0,Engage,True,0.09440869092941284,0.22124512493610382,0.5361127853393555,0.1482333391904831
daisee/transformer/ce,third_quarter_0078_10s,2,Engage,0.47560346126556396,0.22060567140579224,0.8954615592956543,3.0,Highly Engage,False,0.12569625675678253,0.25499778985977173,0.47560346126556396,0.1437024474143982
daisee/transformer/ce,third_quarter_0079_10s,2,Engage,0.5230618119239807,0.2911362648010254,0.8558923602104187,3.0,Highly Engage,False,0.09594955295324326,0.23192553222179413,0.5230618119239807,0.1490630805492401
daisee/transformer/ce,third_quarter_0080_10s,2,Engage,0.46080872416496277,0.06767946481704712,0.7890127897262573,3.0,Highly Engage,False,0.04328494518995285,0.10277699679136276,0.46080872416496277,0.39312925934791565
daisee/transformer/ce,third_quarter_0081_10s,2,Engage,0.4548395276069641,0.06763646006584167,0.8040683269500732,3.0,Highly Engage,False,0.048565562814474106,0.10939184576272964,0.4548395276069641,0.38720306754112244
daisee/transformer/ce,third_quarter_0084_10s,2,Engage,0.5209605693817139,0.2897481918334961,0.856756865978241,2.0,Engage,True,0.09242844581604004,0.23121239244937897,0.5209605693817139,0.15539859235286713
daisee/transformer/ce,third_quarter_0085_10s,2,Engage,0.4516291618347168,0.17779478430747986,0.9076341986656189,2.0,Engage,True,0.14639697968959808,0.27383437752723694,0.4516291618347168,0.1281394362449646
daisee/transformer/ce,third_quarter_0086_10s,2,Engage,0.5069054365158081,0.2647762894630432,0.8684167861938477,2.0,Engage,True,0.10093224793672562,0.2421291470527649,0.5069054365158081,0.150033101439476
daisee/transformer/ce,third_quarter_0087_10s,2,Engage,0.531768798828125,0.3012145459651947,0.8455296754837036,1.0,Disengage,False,0.08776849508285522,0.2305542528629303,0.531768798828125,0.14990846812725067
daisee/transformer/ce,third_quarter_0088_10s,2,Engage,0.48357677459716797,0.2182272970676422,0.8829281330108643,3.0,Highly Engage,False,0.11844899505376816,0.26534947752952576,0.48357677459716797,0.13262474536895752
daisee/transformer/ce,third_quarter_0089_10s,2,Engage,0.5368361473083496,0.32912972569465637,0.8483225107192993,2.0,Engage,True,0.09213631600141525,0.20770642161369324,0.5368361473083496,0.1633211374282837
daisee/transformer/ce,third_quarter_0090_10s,2,Engage,0.4689139425754547,0.08075869083404541,0.7829492688179016,2.0,Engage,True,0.04016296565532684,0.10276780277490616,0.4689139425754547,0.3881552517414093
daisee/transformer/ce,third_quarter_0092_10s,2,Engage,0.5120648145675659,0.2718997597694397,0.8630309700965881,3.0,Highly Engage,False,0.0959932804107666,0.24016503989696503,0.5120648145675659,0.15177680552005768
daisee/transformer/ce,third_quarter_0093_10s,2,Engage,0.46565958857536316,0.07457274198532104,0.7841261625289917,3.0,Highly Engage,False,0.040818098932504654,0.10243549197912216,0.46565958857536316,0.3910868465900421
daisee/transformer/ce,third_quarter_0094_10s,2,Engage,0.47458550333976746,0.21452873945236206,0.8938817381858826,3.0,Highly Engage,False,0.12259921431541443,0.2600567638874054,0.47458550333976746,0.1427585482597351
daisee/transformer/ce,third_quarter_0095_10s,2,Engage,0.4961557686328888,0.2443849742412567,0.8755976557731628,3.0,Highly Engage,False,0.10586090385913849,0.2517707943916321,0.4961557686328888,0.14621254801750183
daisee/transformer/ce,third_quarter_0097_10s,2,Engage,0.46120333671569824,0.06570211052894592,0.7855123281478882,3.0,Highly Engage,False,0.04207941144704819,0.10121612250804901,0.46120333671569824,0.3955012261867523
daisee/transformer/ce,third_quarter_0098_10s,2,Engage,0.491561621427536,0.24397780001163483,0.8836150169372559,3.0,Highly Engage,False,0.11838134378194809,0.24758382141590118,0.491561621427536,0.14247319102287292
daisee/transformer/ce,third_quarter_0100_10s,2,Engage,0.5534049868583679,0.36397600173950195,0.8366104364395142,2.0,Engage,True,0.09244126081466675,0.18942898511886597,0.5534049868583679,0.16472479701042175
daisee/transformer/ce,third_quarter_0101_10s,2,Engage,0.5145339965820312,0.28665536642074585,0.8669252991676331,3.0,Highly Engage,False,0.10338228940963745,0.2278786301612854,0.5145339965820312,0.1542050838470459
daisee/transformer/ce,third_quarter_0102_10s,2,Engage,0.48224687576293945,0.21075856685638428,0.880254328250885,3.0,Highly Engage,False,0.11105087399482727,0.2714883089065552,0.48224687576293945,0.1352139711380005
daisee/transformer/ce,third_quarter_0103_10s,2,Engage,0.500119149684906,0.2541583478450775,0.8749098777770996,2.0,Engage,True,0.10849173367023468,0.2459608018398285,0.500119149684906,0.14542828500270844
daisee/transformer/ce,third_quarter_0104_10s,2,Engage,0.5128235220909119,0.27556127309799194,0.865453839302063,0.0,Highly Disengage,False,0.10324299335479736,0.23726226389408112,0.5128235220909119,0.14667120575904846
daisee/transformer/ce,third_quarter_0105_10s,2,Engage,0.48638948798179626,0.22614946961402893,0.8823232054710388,2.0,Engage,True,0.11435606330633163,0.26024001836776733,0.48638948798179626,0.13901446759700775
daisee/transformer/ce,third_quarter_0106_10s,2,Engage,0.47053849697113037,0.10931092500686646,0.8113975524902344,3.0,Highly Engage,False,0.05007186904549599,0.11816203594207764,0.47053849697113037,0.3612275719642639
daisee/transformer/ce,third_quarter_0107_10s,2,Engage,0.533884584903717,0.31122663617134094,0.8477159738540649,2.0,Engage,True,0.09259793907403946,0.2226579487323761,0.533884584903717,0.1508595049381256
daisee/transformer/ce,third_quarter_0110_10s,2,Engage,0.47298625111579895,0.10362163186073303,0.7988172769546509,3.0,Highly Engage,False,0.04487372562289238,0.11277540028095245,0.47298625111579895,0.3693646192550659
daisee/transformer/ce,third_quarter_0112_10s,2,Engage,0.4575360119342804,0.07488563656806946,0.8059272170066833,3.0,Highly Engage,False,0.049442190676927567,0.1103714108467102,0.4575360119342804,0.38265037536621094
daisee/transformer/ce,third_quarter_0115_10s,2,Engage,0.4928101897239685,0.2502482533454895,0.8851916193962097,3.0,Highly Engage,False,0.12494468688964844,0.2425619214773178,0.4928101897239685,0.13968318700790405
daisee/transformer/ce,third_quarter_0116_10s,2,Engage,0.505333662033081,0.2720266580581665,0.8745872378349304,0.0,Highly Disengage,False,0.10817176848649979,0.23330701887607574,0.505333662033081,0.15318754315376282
daisee/transformer/ce,third_quarter_0117_10s,2,Engage,0.5300207138061523,0.29803186655044556,0.8496251702308655,2.0,Engage,True,0.09670033305883408,0.2319888472557068,0.5300207138061523,0.14129012823104858
daisee/transformer/ce,third_quarter_0118_10s,2,Engage,0.527035653591156,0.2988910675048828,0.8525895476341248,2.0,Engage,True,0.09331805258989334,0.2281445860862732,0.527035653591156,0.15150168538093567
daisee/transformer/ce,third_quarter_0119_10s,2,Engage,0.5090692043304443,0.26402419805526733,0.866769015789032,2.0,Engage,True,0.1068698838353157,0.2450449913740158,0.5090692043304443,0.13901594281196594
daisee/transformer/ce,third_quarter_0120_10s,2,Engage,0.5153257250785828,0.2817245125770569,0.8637056350708008,2.0,Engage,True,0.10058289021253586,0.23360119760036469,0.5153257250785828,0.1504901647567749
daisee/transformer/ce,third_quarter_0122_10s,2,Engage,0.538689374923706,0.32700812816619873,0.8455163240432739,3.0,Highly Engage,False,0.09106700867414474,0.21168126165866852,0.538689374923706,0.15856237709522247
daisee/transformer/ce,third_quarter_0123_10s,2,Engage,0.5360881090164185,0.3202328085899353,0.8475322127342224,2.0,Engage,True,0.09271548688411713,0.21585530042648315,0.5360881090164185,0.15534107387065887
daisee/transformer/ce,third_quarter_0124_10s,2,Engage,0.5120036602020264,0.2787506878376007,0.8678802847862244,1.0,Disengage,False,0.10464730113744736,0.23325297236442566,0.5120036602020264,0.1500960737466812
daisee/transformer/ce,third_quarter_0125_10s,2,Engage,0.46210476756095886,0.08235850930213928,0.804067075252533,,,,0.04989513009786606,0.10825391858816147,0.46210476756095886,0.3797462582588196
daisee/transformer/ce,third_quarter_0126_10s,2,Engage,0.5488203763961792,0.349517822265625,0.8362935185432434,2.0,Engage,True,0.085413359105587,0.199302539229393,0.5488203763961792,0.166463702917099
daisee/transformer/ce,third_quarter_0127_10s,2,Engage,0.46702152490615845,0.20354866981506348,0.8967202305793762,2.0,Engage,True,0.11142797023057938,0.26347285509109497,0.46702152490615845,0.1580776572227478
daisee/transformer/ce,third_quarter_0128_10s,2,Engage,0.5478986501693726,0.34442606568336487,0.8390900492668152,3.0,Highly Engage,False,0.09148027002811432,0.2034725844860077,0.5478986501693726,0.15714842081069946
daisee/transformer/ce,third_quarter_0129_10s,2,Engage,0.49761301279067993,0.2596888244152069,0.8825740218162537,2.0,Engage,True,0.12437612563371658,0.23792418837547302,0.49761301279067993,0.14008666574954987
daisee/transformer/ce,third_quarter_0130_10s,2,Engage,0.4990484416484833,0.2634072005748749,0.8804742693901062,2.0,Engage,True,0.11340946704149246,0.2356412410736084,0.4990484416484833,0.15190087258815765
daisee/transformer/ce,third_quarter_0131_10s,2,Engage,0.5714927315711975,0.35535529255867004,0.8088028430938721,2.0,Engage,True,0.08136289566755295,0.21613743901252747,0.5714927315711975,0.13100700080394745
daisee/transformer/ce,third_quarter_0132_10s,2,Engage,0.5224230885505676,0.2680671513080597,0.8451584577560425,0.0,Highly Disengage,False,0.08751442283391953,0.25435593724250793,0.5224230885505676,0.13570654392242432
daisee/transformer/ce,third_quarter_0133_10s,2,Engage,0.584478497505188,0.40200814604759216,0.7926047444343567,2.0,Engage,True,0.06204530969262123,0.17100581526756287,0.584478497505188,0.18247035145759583
daisee/transformer/ce,third_quarter_0134_10s,2,Engage,0.49454250931739807,0.2616010308265686,0.8861640095710754,2.0,Engage,True,0.11856953799724579,0.23294149339199066,0.49454250931739807,0.15394645929336548
daisee/transformer/ce,third_quarter_0135_10s,2,Engage,0.5458657741546631,0.3440222144126892,0.8373372554779053,2.0,Engage,True,0.08310151845216751,0.20184354484081268,0.5458657741546631,0.16918917000293732
daisee/transformer/ce,third_quarter_0137_10s,2,Engage,0.5310141444206238,0.2998630702495575,0.8452435731887817,2.0,Engage,True,0.08579487353563309,0.23115107417106628,0.5310141444206238,0.15203988552093506
daisee/transformer/ce,third_quarter_0138_10s,2,Engage,0.508124589920044,0.2924548089504242,0.877230703830719,2.0,Engage,True,0.11045198887586594,0.21566978096961975,0.508124589920044,0.16575361788272858
daisee/transformer/ce,third_quarter_0139_10s,2,Engage,0.5763909220695496,0.392730712890625,0.8097315430641174,2.0,Engage,True,0.07786904275417328,0.16207978129386902,0.5763909220695496,0.18366020917892456
daisee/transformer/ce,third_quarter_0140_10s,2,Engage,0.48614826798439026,0.22753503918647766,0.8838225603103638,2.0,Engage,True,0.1188221424818039,0.2586132287979126,0.48614826798439026,0.13641639053821564
daisee/transformer/ce,third_quarter_0141_10s,2,Engage,0.5032322406768799,0.23493891954421997,0.8593580722808838,1.0,Disengage,False,0.09605871886014938,0.2682933211326599,0.5032322406768799,0.13241572678089142
daisee/transformer/ce,third_quarter_0143_10s,2,Engage,0.6181442737579346,0.4397491216659546,0.7519016861915588,2.0,Engage,True,0.050071440637111664,0.15338914096355438,0.6181442737579346,0.17839515209197998
daisee/transformer/ce,third_quarter_0147_10s,2,Engage,0.5740121006965637,0.36699724197387695,0.8093454241752625,2.0,Engage,True,0.08186312764883041,0.20701485872268677,0.5740121006965637,0.13710996508598328
daisee/transformer/ce,third_quarter_0149_10s,2,Engage,0.4665635824203491,0.22229069471359253,0.9082289338111877,,,,0.14026980102062225,0.2442728877067566,0.4665635824203491,0.14889375865459442
daisee/transformer/ce,third_quarter_0150_10s,2,Engage,0.46017149090766907,0.15403121709823608,0.8809484243392944,2.0,Engage,True,0.11643093079328537,0.306140273809433,0.46017149090766907,0.11725723743438721
daisee/transformer/ce,third_quarter_0151_10s,2,Engage,0.4971831738948822,0.24837510287761688,0.877720832824707,2.0,Engage,True,0.11622263491153717,0.24880807101726532,0.4971831738948822,0.13778603076934814
daisee/transformer/ce,third_quarter_0152_10s,2,Engage,0.45942264795303345,0.06720626354217529,0.7924690246582031,3.0,Highly Engage,False,0.04505050927400589,0.10331050306558609,0.45942264795303345,0.39221638441085815
daisee/transformer/ce,third_quarter_0153_10s,2,Engage,0.4386427700519562,0.07304394245147705,0.8470902442932129,,,,0.06690112501382828,0.1288573145866394,0.4386427700519562,0.3655988276004791
daisee/transformer/ce,third_quarter_0154_10s,2,Engage,0.4868287146091461,0.2092316448688507,0.8724585175514221,2.0,Engage,True,0.1094965934753418,0.2775970697402954,0.4868287146091461,0.1260775774717331
daisee/transformer/ce,third_quarter_0156_10s,2,Engage,0.5350398421287537,0.3191208243370056,0.846908450126648,2.0,Engage,True,0.08886779099702835,0.21591903269290924,0.5350398421287537,0.16017340123653412
daisee/transformer/ce,third_quarter_0157_10s,2,Engage,0.4506503641605377,0.20505358278751373,0.9196730256080627,,,,0.1673169583082199,0.245596781373024,0.4506503641605377,0.13643594086170197
daisee/transformer/ce,third_quarter_0158_10s,2,Engage,0.5345081686973572,0.30554986000061035,0.8451778888702393,2.0,Engage,True,0.09253513813018799,0.22895832359790802,0.5345081686973572,0.14399833977222443
daisee/transformer/ce,third_quarter_0160_10s,2,Engage,0.5527433753013611,0.3190816640853882,0.8228378295898438,1.0,Disengage,False,0.08496536314487457,0.2336616963148117,0.5527433753013611,0.12862953543663025
daisee/transformer/ce,third_quarter_0161_10s,2,Engage,0.5134693384170532,0.2628542482852936,0.8586070537567139,0.0,Highly Disengage,False,0.09905699640512466,0.25061509013175964,0.5134693384170532,0.1368585079908371
daisee/transformer/ce,third_quarter_0162_10s,2,Engage,0.525063693523407,0.29169344902038574,0.8547837138175964,2.0,Engage,True,0.10033270716667175,0.23337022960186005,0.525063693523407,0.14123335480690002
daisee/transformer/ce,third_quarter_0166_10s,2,Engage,0.46741411089897156,0.16213539242744446,0.8740867972373962,,,,0.11919204145669937,0.3052787184715271,0.46741411089897156,0.10811514407396317
daisee/transformer/ce,third_quarter_0167_10s,2,Engage,0.4262838065624237,0.13137024641036987,0.9177100658416748,,,,0.14939925074577332,0.29491356015205383,0.4262838065624237,0.12940338253974915
