run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,true_id,true_label,is_correct,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
transformer/weighted_ce,first_quarter_0182_10s,2,Engage,0.39257699251174927,0.12387233972549438,0.9421280026435852,2.0,Engage,True,0.11837134510278702,0.22034700214862823,0.39257699251174927,0.2687046527862549
transformer/weighted_ce,first_quarter_0185_10s,0,Highly Disengage,0.7696214318275452,0.6694728136062622,0.5616093873977661,2.0,Engage,False,0.7696214318275452,0.08924993127584457,0.10014864802360535,0.04098000004887581
transformer/weighted_ce,first_quarter_0186_10s,1,Disengage,0.681044340133667,0.4656940698623657,0.6110209822654724,2.0,Engage,False,0.004951500333845615,0.681044340133667,0.21535028517246246,0.0986538752913475
transformer/weighted_ce,first_quarter_0187_10s,2,Engage,0.5382575988769531,0.23280277848243713,0.7889804840087891,2.0,Engage,True,0.07321233302354813,0.305454820394516,0.5382575988769531,0.08307521790266037
transformer/weighted_ce,first_quarter_0193_10s,2,Engage,0.5743940472602844,0.3813643753528595,0.8153975009918213,2.0,Engage,True,0.08991555124521255,0.19302967190742493,0.5743940472602844,0.14266079664230347
transformer/weighted_ce,first_quarter_0194_10s,1,Disengage,0.6189761757850647,0.3037854731082916,0.6213547587394714,1.0,Disengage,True,0.006603328511118889,0.6189761757850647,0.31519070267677307,0.0592297688126564
transformer/weighted_ce,first_quarter_0208_10s,2,Engage,0.4316423535346985,0.10870078206062317,0.896194338798523,1.0,Disengage,False,0.12691456079483032,0.3229415714740753,0.4316423535346985,0.11850152164697647
transformer/weighted_ce,first_quarter_0211_10s,2,Engage,0.35715433955192566,0.05157008767127991,0.9023938179016113,0.0,Highly Disengage,False,0.057752810418605804,0.2795086205005646,0.35715433955192566,0.30558425188064575
transformer/weighted_ce,first_quarter_0213_10s,1,Disengage,0.5150166153907776,0.24548876285552979,0.7579835057258606,1.0,Disengage,True,0.005320890806615353,0.5150166153907776,0.21013467013835907,0.2695278525352478
transformer/weighted_ce,first_quarter_0214_10s,3,Highly Engage,0.7820871472358704,0.6626577973365784,0.4914620816707611,2.0,Engage,False,0.0013238992542028427,0.09715962409973145,0.11942934989929199,0.7820871472358704
transformer/weighted_ce,first_quarter_0217_10s,1,Disengage,0.771457314491272,0.6448107361793518,0.5478429198265076,2.0,Engage,False,0.034012798219919205,0.771457314491272,0.12664657831192017,0.06788332760334015
transformer/weighted_ce,first_quarter_0218_10s,1,Disengage,0.7181445360183716,0.5057483911514282,0.5609069466590881,3.0,Highly Engage,False,0.008342412300407887,0.7181445360183716,0.21239611506462097,0.06111692637205124
transformer/weighted_ce,first_quarter_0219_10s,1,Disengage,0.4313551187515259,0.09897008538246155,0.8511517643928528,2.0,Engage,False,0.041800834238529205,0.4313551187515259,0.1944589763879776,0.33238503336906433
transformer/weighted_ce,first_quarter_0222_10s,1,Disengage,0.49535071849823,0.07640150189399719,0.6951600313186646,2.0,Engage,False,0.015608028508722782,0.49535071849823,0.4189492166042328,0.07009200751781464
transformer/weighted_ce,first_quarter_0228_10s,0,Highly Disengage,0.9307882189750671,0.8932380080223083,0.22534257173538208,,,,0.9307882189750671,0.027089470997452736,0.0375501923263073,0.0045721703208982944
transformer/weighted_ce,first_quarter_0229_10s,1,Disengage,0.4715527892112732,0.07331201434135437,0.7711557745933533,2.0,Engage,False,0.08738742768764496,0.4715527892112732,0.3982407748699188,0.042819030582904816
transformer/weighted_ce,first_quarter_0230_10s,0,Highly Disengage,0.9821199774742126,0.9726654291152954,0.07631795853376389,2.0,Engage,False,0.9821199774742126,0.009454552084207535,0.007039883639663458,0.0013855131110176444
transformer/weighted_ce,first_quarter_0231_10s,1,Disengage,0.49188968539237976,0.1666579246520996,0.7665392160415649,2.0,Engage,False,0.009604552760720253,0.49188968539237976,0.32523176074028015,0.17327405512332916
transformer/weighted_ce,first_quarter_0235_10s,3,Highly Engage,0.5929940938949585,0.3410942256450653,0.6955493688583374,,,,0.003839152865111828,0.2518998682498932,0.15126682817935944,0.5929940938949585
transformer/weighted_ce,first_quarter_0237_10s,2,Engage,0.5179681181907654,0.2640431821346283,0.842858076095581,0.0,Highly Disengage,False,0.15573419630527496,0.2539249360561371,0.5179681181907654,0.0723726749420166
transformer/weighted_ce,first_quarter_0238_10s,2,Engage,0.5735585689544678,0.2862333357334137,0.7399725317955017,1.0,Disengage,False,0.10775396227836609,0.2873252332210541,0.5735585689544678,0.031362246721982956
transformer/weighted_ce,first_quarter_0244_10s,2,Engage,0.5502779483795166,0.25636816024780273,0.7827582359313965,,,,0.08725444972515106,0.29390978813171387,0.5502779483795166,0.06855783611536026
transformer/weighted_ce,first_quarter_0246_10s,3,Highly Engage,0.4046613574028015,0.010489493608474731,0.7893977761268616,,,,0.009636083617806435,0.3941718637943268,0.19153067469596863,0.4046613574028015
transformer/weighted_ce,first_quarter_0247_10s,0,Highly Disengage,0.9925138354301453,0.9885374307632446,0.036293305456638336,,,,0.9925138354301453,0.003976416774094105,0.0032039424404501915,0.0003057766880374402
transformer/weighted_ce,first_quarter_0250_10s,3,Highly Engage,0.5896736979484558,0.27160972356796265,0.6665289998054504,,,,0.008486059494316578,0.08377624303102493,0.31806397438049316,0.5896736979484558
transformer/weighted_ce,first_quarter_0252_10s,0,Highly Disengage,0.9165569543838501,0.8538730144500732,0.24673523008823395,,,,0.9165569543838501,0.06268392503261566,0.017998557537794113,0.002760535106062889
transformer/weighted_ce,first_quarter_0255_10s,1,Disengage,0.6866843104362488,0.47743403911590576,0.6299263834953308,,,,0.021023612469434738,0.6866843104362488,0.2092502862215042,0.08304186165332794
transformer/weighted_ce,first_quarter_0259_10s,1,Disengage,0.5322466492652893,0.33464545011520386,0.8450693488121033,,,,0.07746250182390213,0.5322466492652893,0.19760118424892426,0.1926896870136261
transformer/weighted_ce,first_quarter_0260_10s,0,Highly Disengage,0.903736412525177,0.8608285188674927,0.30265185236930847,,,,0.903736412525177,0.04290787875652313,0.02353852242231369,0.029817163944244385
transformer/weighted_ce,first_quarter_0261_10s,0,Highly Disengage,0.843420684337616,0.7600418925285339,0.42585527896881104,2.0,Engage,False,0.843420684337616,0.08337881416082382,0.04617347940802574,0.027027076110243797
transformer/weighted_ce,first_quarter_0263_10s,3,Highly Engage,0.6826485395431519,0.5259454250335693,0.6247794032096863,2.0,Engage,False,0.004727213177829981,0.15592116117477417,0.15670309960842133,0.6826485395431519
transformer/weighted_ce,fourth_quarter_0001_10s,1,Disengage,0.7149481773376465,0.4836394190788269,0.5447031855583191,2.0,Engage,False,0.006322146393358707,0.7149481773376465,0.23130877315998077,0.04742083698511124
transformer/weighted_ce,fourth_quarter_0003_10s,1,Disengage,0.663435697555542,0.4359055459499359,0.6223688721656799,2.0,Engage,False,0.002545862225815654,0.663435697555542,0.22753015160560608,0.10648829489946365
transformer/weighted_ce,fourth_quarter_0004_10s,1,Disengage,0.5323811173439026,0.2969893217086792,0.8242769241333008,2.0,Engage,False,0.1768830418586731,0.5323811173439026,0.23539181053638458,0.055344000458717346
transformer/weighted_ce,fourth_quarter_0005_10s,1,Disengage,0.5838815569877625,0.305385023355484,0.7016473412513733,2.0,Engage,False,0.0076619526371359825,0.5838815569877625,0.27849653363227844,0.12995995581150055
transformer/weighted_ce,fourth_quarter_0006_10s,2,Engage,0.4928615391254425,0.02992156147956848,0.6302045583724976,2.0,Engage,True,0.02065403200685978,0.462939977645874,0.4928615391254425,0.02354438789188862
transformer/weighted_ce,fourth_quarter_0007_10s,2,Engage,0.7045822739601135,0.49705633521080017,0.5929095149040222,2.0,Engage,True,0.07581248134374619,0.20752593874931335,0.7045822739601135,0.012079332955181599
transformer/weighted_ce,fourth_quarter_0009_10s,1,Disengage,0.6151160001754761,0.2590724527835846,0.568143904209137,2.0,Engage,False,0.010217965580523014,0.6151160001754761,0.3560435473918915,0.01862245425581932
transformer/weighted_ce,fourth_quarter_0010_10s,0,Highly Disengage,0.9802799224853516,0.9701154232025146,0.08250553160905838,0.0,Highly Disengage,True,0.9802799224853516,0.010164505802094936,0.008272306993603706,0.0012833273503929377
transformer/weighted_ce,fourth_quarter_0011_10s,1,Disengage,0.6259526610374451,0.30533191561698914,0.6009124517440796,2.0,Engage,False,0.005908741615712643,0.6259526610374451,0.32062074542045593,0.04751785844564438
transformer/weighted_ce,fourth_quarter_0013_10s,1,Disengage,0.4815327227115631,0.14889797568321228,0.7787719368934631,2.0,Engage,False,0.013673980720341206,0.4815327227115631,0.17215858399868011,0.33263474702835083
transformer/weighted_ce,fourth_quarter_0016_10s,1,Disengage,0.5309641361236572,0.30510085821151733,0.8044942617416382,2.0,Engage,False,0.034470073878765106,0.5309641361236572,0.2258632928133011,0.20870248973369598
transformer/weighted_ce,fourth_quarter_0019_10s,1,Disengage,0.5054670572280884,0.10435864329338074,0.7148157358169556,2.0,Engage,False,0.06402552872896194,0.5054670572280884,0.40110841393470764,0.029399024322628975
transformer/weighted_ce,fourth_quarter_0020_10s,1,Disengage,0.4345867335796356,0.03553354740142822,0.8204178810119629,2.0,Engage,False,0.10370340943336487,0.4345867335796356,0.3990531861782074,0.06265668570995331
transformer/weighted_ce,fourth_quarter_0021_10s,1,Disengage,0.42606547474861145,0.09815257787704468,0.7912050485610962,1.0,Disengage,True,0.004561708774417639,0.42606547474861145,0.2414599061012268,0.3279128968715668
transformer/weighted_ce,fourth_quarter_0022_10s,2,Engage,0.6485839486122131,0.36051321029663086,0.6068142056465149,2.0,Engage,True,0.053648825734853745,0.2880707383155823,0.6485839486122131,0.009696497581899166
transformer/weighted_ce,fourth_quarter_0023_10s,2,Engage,0.5613940954208374,0.33563071489334106,0.8196155428886414,2.0,Engage,True,0.09766940027475357,0.22576336562633514,0.5613940954208374,0.11517315357923508
transformer/weighted_ce,fourth_quarter_0024_10s,3,Highly Engage,0.8347635865211487,0.7409725189208984,0.4257819652557373,,,,0.010033780708909035,0.061411503702402115,0.09379108250141144,0.8347635865211487
transformer/weighted_ce,fourth_quarter_0026_10s,1,Disengage,0.48648494482040405,0.20016419887542725,0.7648237943649292,2.0,Engage,False,0.0027696932666003704,0.48648494482040405,0.2863207459449768,0.22442466020584106
transformer/weighted_ce,fourth_quarter_0028_10s,1,Disengage,0.5942767262458801,0.3855871558189392,0.7081984281539917,3.0,Highly Engage,False,0.005597101058810949,0.5942767262458801,0.2086895853281021,0.19143663346767426
transformer/weighted_ce,fourth_quarter_0030_10s,1,Disengage,0.7088434100151062,0.5239682793617249,0.5824999213218689,2.0,Engage,False,0.0028871973045170307,0.7088434100151062,0.18487514555454254,0.10339426249265671
transformer/weighted_ce,fourth_quarter_0031_10s,1,Disengage,0.4393933117389679,0.11101090908050537,0.8498526215553284,2.0,Engage,False,0.18868111073970795,0.4393933117389679,0.3283824026584625,0.043543197214603424
transformer/weighted_ce,fourth_quarter_0032_10s,1,Disengage,0.5097799301147461,0.12261900305747986,0.731121301651001,1.0,Disengage,True,0.06378547847270966,0.5097799301147461,0.38716092705726624,0.03927365690469742
transformer/weighted_ce,fourth_quarter_0033_10s,1,Disengage,0.8288528323173523,0.703174889087677,0.4193962514400482,1.0,Disengage,True,0.010546915233135223,0.8288528323173523,0.1256779581308365,0.034922365099191666
transformer/weighted_ce,fourth_quarter_0034_10s,2,Engage,0.672458827495575,0.43233543634414673,0.6282937526702881,1.0,Disengage,False,0.06610335409641266,0.24012337625026703,0.672458827495575,0.02131446823477745
transformer/weighted_ce,fourth_quarter_0035_10s,2,Engage,0.492095023393631,0.17270061373710632,0.7973318696022034,2.0,Engage,True,0.02693338319659233,0.1615772545337677,0.492095023393631,0.31939440965652466
transformer/weighted_ce,fourth_quarter_0036_10s,3,Highly Engage,0.5235415697097778,0.3026737570762634,0.864260196685791,,,,0.13079826533794403,0.12479230761528015,0.2208678126335144,0.5235415697097778
transformer/weighted_ce,fourth_quarter_0038_10s,2,Engage,0.5648012161254883,0.27210232615470886,0.7332473397254944,2.0,Engage,True,0.12316776067018509,0.2926988899707794,0.5648012161254883,0.019332103431224823
transformer/weighted_ce,fourth_quarter_0047_10s,3,Highly Engage,0.7826966047286987,0.648730456829071,0.5110763311386108,2.0,Engage,False,0.015722224488854408,0.06761502474546432,0.1339661329984665,0.7826966047286987
transformer/weighted_ce,fourth_quarter_0048_10s,0,Highly Disengage,0.48766088485717773,0.25160306692123413,0.8844573497772217,2.0,Engage,False,0.48766088485717773,0.2360578179359436,0.17818085849285126,0.09810049831867218
transformer/weighted_ce,fourth_quarter_0050_10s,2,Engage,0.5187065005302429,0.27478235960006714,0.8338066339492798,2.0,Engage,True,0.05617869272828102,0.24392415583133698,0.5187065005302429,0.18119065463542938
transformer/weighted_ce,fourth_quarter_0051_10s,2,Engage,0.6613356471061707,0.42529720067977905,0.6601584553718567,2.0,Engage,True,0.06527432799339294,0.2360384315252304,0.6613356471061707,0.03735160455107689
transformer/weighted_ce,fourth_quarter_0052_10s,2,Engage,0.5468471050262451,0.1533498764038086,0.6531768441200256,2.0,Engage,True,0.024089442566037178,0.3934972286224365,0.5468471050262451,0.03556625917553902
transformer/weighted_ce,fourth_quarter_0053_10s,1,Disengage,0.6649529337882996,0.4178457260131836,0.6335347890853882,1.0,Disengage,True,0.020463472232222557,0.6649529337882996,0.24710719287395477,0.06747644394636154
transformer/weighted_ce,fourth_quarter_0065_10s,1,Disengage,0.48635756969451904,0.08584681153297424,0.7514321804046631,1.0,Disengage,True,0.060632672160863876,0.48635756969451904,0.4005107581615448,0.05249893665313721
transformer/weighted_ce,fourth_quarter_0066_10s,2,Engage,0.4892944097518921,0.09480789303779602,0.75331711769104,,,,0.04484167695045471,0.39448651671409607,0.4892944097518921,0.07137741893529892
transformer/weighted_ce,fourth_quarter_0067_10s,1,Disengage,0.49145638942718506,0.1440357267856598,0.7858166098594666,1.0,Disengage,True,0.030936092138290405,0.49145638942718506,0.34742066264152527,0.13018684089183807
transformer/weighted_ce,fourth_quarter_0068_10s,2,Engage,0.48461654782295227,0.02003684639930725,0.6431625485420227,2.0,Engage,True,0.01798415184020996,0.464579701423645,0.48461654782295227,0.03281953185796738
transformer/weighted_ce,fourth_quarter_0069_10s,2,Engage,0.5593202114105225,0.17315417528152466,0.6411325931549072,2.0,Engage,True,0.02736726589500904,0.3861660361289978,0.5593202114105225,0.02714649960398674
transformer/weighted_ce,fourth_quarter_0070_10s,2,Engage,0.466177761554718,0.013595402240753174,0.6928916573524475,1.0,Disengage,False,0.06397031247615814,0.45258235931396484,0.466177761554718,0.01726953312754631
transformer/weighted_ce,fourth_quarter_0071_10s,1,Disengage,0.6439893245697021,0.34504634141921997,0.5988446474075317,2.0,Engage,False,0.0075955926440656185,0.6439893245697021,0.2989429831504822,0.049472104758024216
transformer/weighted_ce,fourth_quarter_0072_10s,1,Disengage,0.660142719745636,0.39526620507240295,0.6239264607429504,2.0,Engage,False,0.021211396902799606,0.660142719745636,0.26487651467323303,0.05376943200826645
transformer/weighted_ce,fourth_quarter_0073_10s,1,Disengage,0.48333290219306946,0.1993218958377838,0.7708436250686646,2.0,Engage,False,0.004058500751852989,0.48333290219306946,0.22859756648540497,0.28401100635528564
transformer/weighted_ce,fourth_quarter_0074_10s,3,Highly Engage,0.7424377799034119,0.6116772890090942,0.5638077259063721,2.0,Engage,False,0.009051555767655373,0.13076047599315643,0.11775017529726028,0.7424377799034119
transformer/weighted_ce,fourth_quarter_0075_10s,3,Highly Engage,0.6264435648918152,0.4367677569389343,0.7066539525985718,2.0,Engage,False,0.01845548115670681,0.18967579305171967,0.1654251217842102,0.6264435648918152
transformer/weighted_ce,fourth_quarter_0076_10s,1,Disengage,0.3813389539718628,0.0542355477809906,0.8010836839675903,2.0,Engage,False,0.003289023181423545,0.3813389539718628,0.2882685959339142,0.3271034061908722
transformer/weighted_ce,fourth_quarter_0077_10s,3,Highly Engage,0.8662353754043579,0.7781594395637512,0.3488917052745819,2.0,Engage,False,0.000867994618602097,0.04482075572013855,0.08807593584060669,0.8662353754043579
transformer/weighted_ce,fourth_quarter_0078_10s,1,Disengage,0.5379363298416138,0.2695634961128235,0.7340332865715027,2.0,Engage,False,0.002441394841298461,0.5379363298416138,0.2683728337287903,0.19124943017959595
transformer/weighted_ce,fourth_quarter_0080_10s,3,Highly Engage,0.6162818670272827,0.39196717739105225,0.6949175596237183,2.0,Engage,False,0.009882250800728798,0.22431468963623047,0.14952120184898376,0.6162818670272827
transformer/weighted_ce,fourth_quarter_0081_10s,1,Disengage,0.6074987053871155,0.41137784719467163,0.6966028213500977,2.0,Engage,False,0.0051357033662498,0.6074987053871155,0.19124476611614227,0.19612085819244385
transformer/weighted_ce,fourth_quarter_0082_10s,1,Disengage,0.577368438243866,0.35080617666244507,0.7233985662460327,2.0,Engage,False,0.006900086533278227,0.577368438243866,0.2265622615814209,0.18916922807693481
transformer/weighted_ce,fourth_quarter_0083_10s,1,Disengage,0.5260189771652222,0.29074352979660034,0.7574854493141174,2.0,Engage,False,0.006484916899353266,0.5260189771652222,0.23527544736862183,0.23222064971923828
transformer/weighted_ce,fourth_quarter_0084_10s,3,Highly Engage,0.4921776056289673,0.23581957817077637,0.8711793422698975,2.0,Engage,False,0.08785859495401382,0.2563580274581909,0.1636056900024414,0.4921776056289673
transformer/weighted_ce,fourth_quarter_0085_10s,3,Highly Engage,0.4311349391937256,0.14486926794052124,0.8583810329437256,2.0,Engage,False,0.03825514018535614,0.28626567125320435,0.24434420466423035,0.4311349391937256
transformer/weighted_ce,fourth_quarter_0086_10s,3,Highly Engage,0.9341075420379639,0.8850955963134766,0.2038903385400772,2.0,Engage,False,0.0005066555459052324,0.016373900696635246,0.04901193827390671,0.9341075420379639
transformer/weighted_ce,fourth_quarter_0087_10s,1,Disengage,0.44144323468208313,0.10350298881530762,0.7853572368621826,2.0,Engage,False,0.006047275848686695,0.44144323468208313,0.21456925570964813,0.3379402458667755
transformer/weighted_ce,fourth_quarter_0088_10s,1,Disengage,0.4483847916126251,0.137928307056427,0.8163992166519165,2.0,Engage,False,0.018782448023557663,0.4483847916126251,0.22237622737884521,0.3104564845561981
transformer/weighted_ce,fourth_quarter_0089_10s,1,Disengage,0.586424708366394,0.36935660243034363,0.7131103277206421,2.0,Engage,False,0.005275856703519821,0.586424708366394,0.191231369972229,0.21706810593605042
transformer/weighted_ce,fourth_quarter_0090_10s,3,Highly Engage,0.4677749276161194,0.1923409402370453,0.7867321968078613,2.0,Engage,False,0.006685878615826368,0.2501051425933838,0.2754339873790741,0.4677749276161194
transformer/weighted_ce,fourth_quarter_0091_10s,1,Disengage,0.6447024345397949,0.4136424958705902,0.670200526714325,2.0,Engage,False,0.016395580023527145,0.6447024345397949,0.2310599386692047,0.10784200578927994
transformer/weighted_ce,fourth_quarter_0092_10s,3,Highly Engage,0.7608273029327393,0.6102955341339111,0.5346287488937378,2.0,Engage,False,0.011053893715143204,0.07758702337741852,0.15053175389766693,0.7608273029327393
transformer/weighted_ce,fourth_quarter_0093_10s,3,Highly Engage,0.4370696246623993,0.11486548185348511,0.7805599570274353,2.0,Engage,False,0.0022180206142365932,0.3222041428089142,0.23850823938846588,0.4370696246623993
transformer/weighted_ce,fourth_quarter_0094_10s,1,Disengage,0.5382059812545776,0.30761927366256714,0.7515259981155396,2.0,Engage,False,0.007042104844003916,0.5382059812545776,0.2241652011871338,0.2305867224931717
transformer/weighted_ce,fourth_quarter_0095_10s,1,Disengage,0.5836114883422852,0.2769581973552704,0.6760679483413696,2.0,Engage,False,0.004250899888575077,0.5836114883422852,0.30665329098701477,0.10548429936170578
transformer/weighted_ce,fourth_quarter_0096_10s,1,Disengage,0.40893954038619995,0.067202627658844,0.805907666683197,2.0,Engage,False,0.008874860592186451,0.40893954038619995,0.2404487580060959,0.34173691272735596
transformer/weighted_ce,fourth_quarter_0097_10s,1,Disengage,0.6053696274757385,0.38726097345352173,0.7080892324447632,2.0,Engage,False,0.010388331487774849,0.6053696274757385,0.218108668923378,0.16613343358039856
transformer/weighted_ce,fourth_quarter_0098_10s,3,Highly Engage,0.4164884090423584,0.03721272945404053,0.7959482669830322,1.0,Disengage,False,0.012302746996283531,0.37927567958831787,0.19193321466445923,0.4164884090423584
transformer/weighted_ce,fourth_quarter_0101_10s,2,Engage,0.37976762652397156,0.02164018154144287,0.8481250405311584,2.0,Engage,True,0.028132058680057526,0.3581274449825287,0.37976762652397156,0.23397286236286163
transformer/weighted_ce,fourth_quarter_0103_10s,1,Disengage,0.5349323749542236,0.268912672996521,0.7662312984466553,1.0,Disengage,True,0.015317969024181366,0.5349323749542236,0.26601970195770264,0.18372994661331177
transformer/weighted_ce,fourth_quarter_0104_10s,1,Disengage,0.488261342048645,0.21376082301139832,0.8346508741378784,2.0,Engage,False,0.042057450860738754,0.488261342048645,0.2745005190372467,0.19518065452575684
transformer/weighted_ce,fourth_quarter_0105_10s,3,Highly Engage,0.6686550378799438,0.482807993888855,0.6455550193786621,2.0,Engage,False,0.008574510924518108,0.13692332804203033,0.18584704399108887,0.6686550378799438
transformer/weighted_ce,fourth_quarter_0106_10s,1,Disengage,0.623640239238739,0.36825668811798096,0.6625442504882812,2.0,Engage,False,0.004706145729869604,0.623640239238739,0.25538355112075806,0.11627008765935898
transformer/weighted_ce,fourth_quarter_0107_10s,1,Disengage,0.5495753288269043,0.31852245330810547,0.7314403057098389,2.0,Engage,False,0.0025082649663090706,0.5495753288269043,0.23105286061763763,0.21686358749866486
transformer/weighted_ce,fourth_quarter_0109_10s,1,Disengage,0.5503731369972229,0.26551663875579834,0.7218466997146606,2.0,Engage,False,0.0035679435823112726,0.5503731369972229,0.28485649824142456,0.16120238602161407
transformer/weighted_ce,fourth_quarter_0110_10s,3,Highly Engage,0.4949173629283905,0.18402233719825745,0.7595881819725037,2.0,Engage,False,0.005053725093603134,0.31089502573013306,0.1891339272260666,0.4949173629283905
transformer/weighted_ce,fourth_quarter_0111_10s,3,Highly Engage,0.3273649513721466,0.007406741380691528,0.9131518602371216,2.0,Engage,False,0.06475277990102768,0.28792405128479004,0.3199582099914551,0.3273649513721466
transformer/weighted_ce,fourth_quarter_0112_10s,3,Highly Engage,0.4205278158187866,0.1444494128227234,0.8572072982788086,2.0,Engage,False,0.03420813009142876,0.27607840299606323,0.2691856622695923,0.4205278158187866
transformer/weighted_ce,fourth_quarter_0113_10s,1,Disengage,0.45275625586509705,0.11307960748672485,0.7868487238883972,2.0,Engage,False,0.009609854780137539,0.45275625586509705,0.19795723259449005,0.3396766483783722
transformer/weighted_ce,fourth_quarter_0114_10s,1,Disengage,0.6355991959571838,0.3804738223552704,0.6510705351829529,3.0,Highly Engage,False,0.006305329501628876,0.6355991959571838,0.25512537360191345,0.10297008603811264
transformer/weighted_ce,fourth_quarter_0115_10s,1,Disengage,0.5699294209480286,0.28524407744407654,0.7115985751152039,2.0,Engage,False,0.0069855088368058205,0.5699294209480286,0.284685343503952,0.13839974999427795
transformer/weighted_ce,fourth_quarter_0119_10s,3,Highly Engage,0.8809813857078552,0.8142772912979126,0.33259493112564087,2.0,Engage,False,0.004144434817135334,0.048170071095228195,0.06670407950878143,0.8809813857078552
transformer/weighted_ce,fourth_quarter_0120_10s,1,Disengage,0.3680085241794586,0.07149296998977661,0.9348465800285339,2.0,Engage,False,0.09641920030117035,0.3680085241794586,0.296515554189682,0.23905673623085022
transformer/weighted_ce,fourth_quarter_0121_10s,1,Disengage,0.511684775352478,0.2744882106781006,0.8007741570472717,2.0,Engage,False,0.023908941075205803,0.511684775352478,0.22720973193645477,0.23719654977321625
transformer/weighted_ce,fourth_quarter_0122_10s,2,Engage,0.5358443260192871,0.31135648488998413,0.8041999936103821,2.0,Engage,True,0.03681780397891998,0.22448785603046417,0.5358443260192871,0.20285004377365112
transformer/weighted_ce,fourth_quarter_0123_10s,1,Disengage,0.3236086964607239,0.0014200806617736816,0.8901225328445435,2.0,Engage,False,0.045769114047288895,0.3236086964607239,0.3084336221218109,0.3221886157989502
transformer/weighted_ce,fourth_quarter_0124_10s,2,Engage,0.5753864645957947,0.37239760160446167,0.7661583423614502,2.0,Engage,True,0.029255235567688942,0.19236932694911957,0.5753864645957947,0.2029888778924942
transformer/weighted_ce,fourth_quarter_0125_10s,3,Highly Engage,0.42115139961242676,0.1273432970046997,0.8495073318481445,2.0,Engage,False,0.02997182123363018,0.25506868958473206,0.29380810260772705,0.42115139961242676
transformer/weighted_ce,fourth_quarter_0126_10s,3,Highly Engage,0.504435122013092,0.3238251209259033,0.891436755657196,2.0,Engage,False,0.14710593223571777,0.16784889996051788,0.18060998618602753,0.504435122013092
transformer/weighted_ce,fourth_quarter_0127_10s,0,Highly Disengage,0.37092334032058716,0.10017743706703186,0.9649192094802856,2.0,Engage,False,0.37092334032058716,0.17526410520076752,0.18306657671928406,0.2707459032535553
transformer/weighted_ce,fourth_quarter_0128_10s,3,Highly Engage,0.5457371473312378,0.3310374617576599,0.8317508101463318,2.0,Engage,False,0.07630225270986557,0.21469970047473907,0.16326086223125458,0.5457371473312378
transformer/weighted_ce,fourth_quarter_0129_10s,3,Highly Engage,0.45274510979652405,0.17162853479385376,0.9032480716705322,2.0,Engage,False,0.2811165750026703,0.12936531007289886,0.13677309453487396,0.45274510979652405
transformer/weighted_ce,fourth_quarter_0130_10s,3,Highly Engage,0.45651930570602417,0.17419326305389404,0.80016028881073,2.0,Engage,False,0.010363684967160225,0.2823260426521301,0.2507910132408142,0.45651930570602417
transformer/weighted_ce,fourth_quarter_0133_10s,1,Disengage,0.6508840322494507,0.46100664138793945,0.6624248027801514,2.0,Engage,False,0.007679900620132685,0.6508840322494507,0.18987737596035004,0.15155869722366333
transformer/weighted_ce,fourth_quarter_0136_10s,0,Highly Disengage,0.9320918917655945,0.8961825966835022,0.227230966091156,,,,0.9320918917655945,0.02202044613659382,0.03590928763151169,0.009978417307138443
transformer/weighted_ce,fourth_quarter_0137_10s,2,Engage,0.7329940795898438,0.49548131227493286,0.500237762928009,2.0,Engage,True,0.014910941012203693,0.2375127673149109,0.7329940795898438,0.014582214877009392
transformer/weighted_ce,fourth_quarter_0138_10s,1,Disengage,0.8173884153366089,0.6668865084648132,0.40952250361442566,0.0,Highly Disengage,False,0.001993234734982252,0.8173884153366089,0.15050189197063446,0.030116474255919456
transformer/weighted_ce,fourth_quarter_0139_10s,1,Disengage,0.6800713539123535,0.4429495930671692,0.6042050123214722,0.0,Highly Disengage,False,0.00870799645781517,0.6800713539123535,0.23712176084518433,0.07409887760877609
transformer/weighted_ce,fourth_quarter_0152_10s,2,Engage,0.39420264959335327,0.07950285077095032,0.8707185983657837,2.0,Engage,True,0.25081002712249756,0.31469979882240295,0.39420264959335327,0.04028751701116562
transformer/weighted_ce,fourth_quarter_0153_10s,1,Disengage,0.8291417956352234,0.6671326160430908,0.3593234419822693,1.0,Disengage,True,0.0038945458363741636,0.8291417956352234,0.16200916469097137,0.0049544889479875565
transformer/weighted_ce,fourth_quarter_0154_10s,2,Engage,0.7442206144332886,0.5099331140518188,0.4730782210826874,2.0,Engage,True,0.014657856896519661,0.23428753018379211,0.7442206144332886,0.006834003608673811
transformer/weighted_ce,fourth_quarter_0158_10s,1,Disengage,0.7015057802200317,0.503780722618103,0.6033681631088257,2.0,Engage,False,0.011607675813138485,0.7015057802200317,0.19772502779960632,0.08916155248880386
transformer/weighted_ce,fourth_quarter_0160_10s,2,Engage,0.4838503301143646,0.041741132736206055,0.6802511215209961,1.0,Disengage,False,0.0156412273645401,0.44210919737815857,0.4838503301143646,0.058399178087711334
transformer/weighted_ce,fourth_quarter_0163_10s,0,Highly Disengage,0.5211002230644226,0.29568707942962646,0.8588436841964722,2.0,Engage,False,0.5211002230644226,0.15933269262313843,0.22541315853595734,0.09415392577648163
