run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,true_id,true_label,is_correct,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
transformer/ordinal,video14_71_person18,2,Engage,0.7802140116691589,0.5817297697067261,0.43190279603004456,2,Engage,True,0.00044384185457602143,0.02085801027715206,0.7802140116691589,0.19848421216011047
transformer/ordinal,video7_289_person4,2,Engage,0.6322957277297974,0.27305421233177185,0.5050806403160095,2,Engage,True,0.0006074204575270414,0.3592415153980255,0.6322957277297974,0.007855352014303207
transformer/ordinal,video5_99_person5,2,Engage,0.7424032688140869,0.5646176934242249,0.5492282509803772,2,Engage,True,0.010684698820114136,0.17778559029102325,0.7424032688140869,0.06912650913000107
transformer/ordinal,video7_21_person5,2,Engage,0.6049005389213562,0.3420376777648926,0.6832221746444702,2,Engage,True,0.005966169759631157,0.12627050280570984,0.6049005389213562,0.2628628611564636
transformer/ordinal,video6_231_person5,2,Engage,0.6177124977111816,0.2414875328540802,0.5050778985023499,2,Engage,True,0.002046070294454694,0.37622496485710144,0.6177124977111816,0.004016460385173559
transformer/ordinal,video5_144_person3,2,Engage,0.6650022864341736,0.33439740538597107,0.47901132702827454,2,Engage,True,0.00183682085480541,0.3306048810482025,0.6650022864341736,0.0025560606736689806
transformer/ordinal,video18_139_person8,2,Engage,0.7744709849357605,0.5522913336753845,0.39927467703819275,2,Engage,True,0.0013845624634996057,0.22217965126037598,0.7744709849357605,0.0019647444132715464
transformer/ordinal,video16_229_person8,2,Engage,0.5173488259315491,0.03659757971763611,0.5094546675682068,2,Engage,True,0.0007965665427036583,0.48075124621391296,0.5173488259315491,0.0011033548507839441
transformer/ordinal,video6_176_person11,2,Engage,0.7839036583900452,0.6732812523841858,0.4878620207309723,2,Engage,True,0.0007938973139971495,0.10468000918626785,0.7839036583900452,0.11062242835760117
transformer/ordinal,video6_82_person9,2,Engage,0.9227740168571472,0.8670233488082886,0.2323472499847412,2,Engage,True,0.0011586121981963515,0.05575069412589073,0.9227740168571472,0.020316600799560547
transformer/ordinal,video7_83_person4,2,Engage,0.711230993270874,0.46125084161758423,0.524570107460022,2,Engage,True,0.0037105560768395662,0.2499801367521286,0.711230993270874,0.03507839888334274
transformer/ordinal,video10_73_person1,1,Disengage,0.8858385682106018,0.7723217606544495,0.2593345046043396,2,Engage,False,0.00043548044050112367,0.8858385682106018,0.11351678520441055,0.00020908979058731347
transformer/ordinal,video10_29_person6,2,Engage,0.8830583095550537,0.8026294708251953,0.3180783689022064,2,Engage,True,0.0019316443940624595,0.08042885363101959,0.8830583095550537,0.03458118438720703
transformer/ordinal,video15_130_person4,2,Engage,0.7181906700134277,0.4549432396888733,0.48522600531578064,2,Engage,True,0.003931781277060509,0.26324743032455444,0.7181906700134277,0.014630157500505447
transformer/ordinal,video7_132_person1,2,Engage,0.7516893148422241,0.5273820757865906,0.46445420384407043,2,Engage,True,0.001115042483434081,0.022888343781232834,0.7516893148422241,0.22430725395679474
transformer/ordinal,video10_29_person18,2,Engage,0.6042222380638123,0.22570589184761047,0.5398728251457214,2,Engage,True,0.00201046047732234,0.3785163462162018,0.6042222380638123,0.01525101438164711
transformer/ordinal,video10_89_person10,2,Engage,0.7766537070274353,0.6232293844223022,0.4923202395439148,2,Engage,True,0.0030621474143117666,0.06685986369848251,0.7766537070274353,0.15342429280281067
transformer/ordinal,video5_61_person1,2,Engage,0.6069933772087097,0.2260228991508484,0.5243226289749146,2,Engage,True,0.0008162797894328833,0.38097047805786133,0.6069933772087097,0.011219903826713562
transformer/ordinal,video18_94_person6,2,Engage,0.7063388824462891,0.42645639181137085,0.4827952980995178,2,Engage,True,0.0039945002645254135,0.2798824906349182,0.7063388824462891,0.009784156456589699
transformer/ordinal,video7_122_person1,1,Disengage,0.8616395592689514,0.7353678941726685,0.3220754861831665,2,Engage,False,0.011066392995417118,0.8616395592689514,0.12627165019512177,0.0010224003344774246
transformer/ordinal,video14_7_person3,1,Disengage,0.8011713624000549,0.6040775179862976,0.3677418529987335,2,Engage,False,0.0005343597731553018,0.8011713624000549,0.19709384441375732,0.0012004587333649397
transformer/ordinal,video10_89_person12,2,Engage,0.7801668643951416,0.5727002620697021,0.41700950264930725,2,Engage,True,0.0011385072721168399,0.20746658742427826,0.7801668643951416,0.011227970942854881
transformer/ordinal,video18_64_person1,1,Disengage,0.8882683515548706,0.7769922018051147,0.254888117313385,2,Engage,False,0.0003303163393866271,0.8882683515548706,0.11127613484859467,0.0001252697256859392
transformer/ordinal,video14_25_person10,2,Engage,0.7987882494926453,0.6137794256210327,0.4093341529369354,2,Engage,True,0.003977025393396616,0.18500883877277374,0.7987882494926453,0.01222595851868391
transformer/ordinal,video16_87_person5,2,Engage,0.5816999077796936,0.2321380376815796,0.632070779800415,2,Engage,True,0.0021635424345731735,0.06657472997903824,0.5816999077796936,0.349561870098114
transformer/ordinal,video18_39_person1,2,Engage,0.5869746804237366,0.17673638463020325,0.5024621486663818,2,Engage,True,0.0012247902341187,0.4102382957935333,0.5869746804237366,0.0015621802303940058
transformer/ordinal,video10_127_person12,1,Disengage,0.6896828413009644,0.381818950176239,0.4581601023674011,2,Engage,False,0.0007063371012918651,0.6896828413009644,0.30786389112472534,0.0017469569575041533
transformer/ordinal,video18_32_person4,2,Engage,0.9509221315383911,0.9154285788536072,0.16597357392311096,2,Engage,True,0.001817717682570219,0.03549354895949364,0.9509221315383911,0.0117665845900774
transformer/ordinal,video5_157_person2,2,Engage,0.6476770043373108,0.30125126242637634,0.49216800928115845,2,Engage,True,0.0016018446767702699,0.34642574191093445,0.6476770043373108,0.0042954012751579285
transformer/ordinal,video6_118_person2,1,Disengage,0.522097647190094,0.046201348304748535,0.5095236897468567,2,Engage,False,0.0005713118589483202,0.522097647190094,0.47589629888534546,0.0014346832176670432
transformer/ordinal,video14_69_person4,3,Highly Engage,0.9450326561927795,0.8908566236495972,0.15687212347984314,2,Engage,False,0.00019415566930547357,0.0005970454658381641,0.05417605862021446,0.9450326561927795
transformer/ordinal,video18_4_person5,1,Disengage,0.8282293081283569,0.6577059030532837,0.3366512656211853,2,Engage,False,0.0009944529738277197,0.8282293081283569,0.17052337527275085,0.0002528763434384018
transformer/ordinal,video10_52_person27,1,Disengage,0.7786868214607239,0.5641648173332214,0.40623706579208374,2,Engage,False,0.0046236044727265835,0.7786868214607239,0.21452200412750244,0.002167610451579094
transformer/ordinal,video6_70_person11,2,Engage,0.722430944442749,0.47105881571769714,0.4945847690105438,2,Engage,True,0.0024962043389678,0.2513721287250519,0.722430944442749,0.02370075322687626
transformer/ordinal,video5_60_person6,2,Engage,0.8830791115760803,0.7807003855705261,0.29873916506767273,2,Engage,True,0.005206557922065258,0.10237870365381241,0.8830791115760803,0.009335579350590706
transformer/ordinal,video7_64_person1,2,Engage,0.5565214157104492,0.1841743290424347,0.6388999223709106,2,Engage,True,0.0006470789085142314,0.07048433274030685,0.5565214157104492,0.3723470866680145
transformer/ordinal,video6_90_person6,2,Engage,0.8428085446357727,0.7104914784431458,0.3649377226829529,2,Engage,True,0.0004560012894216925,0.13231708109378815,0.8428085446357727,0.024418406188488007
transformer/ordinal,video14_52_person12,1,Disengage,0.743499219417572,0.49060481786727905,0.42604315280914307,2,Engage,False,0.0024031091015785933,0.743499219417572,0.25289440155029297,0.0012032637605443597
transformer/ordinal,video7_137_person6,2,Engage,0.7111677527427673,0.52257239818573,0.5749229192733765,2,Engage,True,0.001906070508994162,0.09833081066608429,0.7111677527427673,0.18859536945819855
transformer/ordinal,video18_109_person5,3,Highly Engage,0.5525288581848145,0.10739481449127197,0.5069900751113892,2,Engage,False,0.00016920284542720765,0.0021679166238754988,0.4451340436935425,0.5525288581848145
transformer/ordinal,video6_12_person7,2,Engage,0.7529941201210022,0.5137394666671753,0.4318399727344513,2,Engage,True,0.003005997510626912,0.2392546385526657,0.7529941201210022,0.004745223093777895
transformer/ordinal,video18_135_person5,3,Highly Engage,0.8286134004592896,0.6587964296340942,0.3374710977077484,2,Engage,False,0.00034531057463027537,0.0012243898818269372,0.16981694102287292,0.8286134004592896
transformer/ordinal,video6_31_person1,2,Engage,0.7055129408836365,0.4444392919540405,0.5152690410614014,2,Engage,True,0.000870764022693038,0.03254266455769539,0.7055129408836365,0.26107364892959595
transformer/ordinal,video15_139_person3,2,Engage,0.9056161046028137,0.8193725943565369,0.24893826246261597,2,Engage,True,0.0022612069733440876,0.08624353259801865,0.9056161046028137,0.005879189353436232
transformer/ordinal,video18_116_person5,2,Engage,0.9034568071365356,0.8136279582977295,0.24820959568023682,2,Engage,True,0.0007245027227327228,0.08982884883880615,0.9034568071365356,0.005989843979477882
transformer/ordinal,video5_83_person2,3,Highly Engage,0.8442459106445312,0.6948390603065491,0.3326190412044525,2,Engage,False,0.0006140019395388663,0.005733208730816841,0.14940686523914337,0.8442459106445312
transformer/ordinal,video6_54_person1,2,Engage,0.782475471496582,0.6084573268890381,0.46023666858673096,2,Engage,True,0.001178364735096693,0.17401814460754395,0.782475471496582,0.04232800751924515
transformer/ordinal,video18_196_person1,2,Engage,0.6367558240890503,0.2778526842594147,0.4918166399002075,2,Engage,True,0.002130256500095129,0.3589031398296356,0.6367558240890503,0.002210745820775628
transformer/ordinal,video16_59_person1,3,Highly Engage,0.8818270564079285,0.767316460609436,0.2743776738643646,2,Engage,False,0.00019831079407595098,0.0034640601370483637,0.11451058834791183,0.8818270564079285
transformer/ordinal,video18_208_person7,2,Engage,0.8737886548042297,0.7796400189399719,0.34038472175598145,2,Engage,True,0.012049798853695393,0.09414863586425781,0.8737886548042297,0.020012950524687767
transformer/ordinal,video14_38_person12,1,Disengage,0.8266804814338684,0.6603909730911255,0.35623082518577576,2,Engage,False,0.005765073001384735,0.8266804814338684,0.1662895232439041,0.0012650019489228725
transformer/ordinal,video5_141_person1,2,Engage,0.8974945545196533,0.8064015507698059,0.26790958642959595,2,Engage,True,0.0018415857339277864,0.0910930186510086,0.8974945545196533,0.009570800699293613
transformer/ordinal,video6_58_person11,1,Disengage,0.7962417006492615,0.6396602392196655,0.4493268132209778,2,Engage,False,0.15658143162727356,0.7962417006492615,0.04555115848779678,0.0016256502131000161
transformer/ordinal,video14_11_person8,1,Disengage,0.6369763612747192,0.2911588251590729,0.5290073752403259,2,Engage,False,0.003706531599164009,0.6369763612747192,0.34581753611564636,0.013499553315341473
transformer/ordinal,video14_16_person16,1,Disengage,0.7357347011566162,0.48559990525245667,0.46333205699920654,2,Engage,False,0.00781563762575388,0.7357347011566162,0.25013479590415955,0.006314901169389486
transformer/ordinal,video18_45_person3,1,Disengage,0.8697295188903809,0.741286039352417,0.28668487071990967,2,Engage,False,0.0014581216964870691,0.8697295188903809,0.12844347953796387,0.00036890723276883364
transformer/ordinal,video6_61_person13,1,Disengage,0.6288153529167175,0.25900542736053467,0.48301631212234497,2,Engage,False,0.0006505141500383615,0.6288153529167175,0.36980992555618286,0.0007242490537464619
transformer/ordinal,video16_24_person2,2,Engage,0.7034283876419067,0.5378044843673706,0.5910643935203552,2,Engage,True,0.0014389596180990338,0.12950873374938965,0.7034283876419067,0.16562391817569733
transformer/ordinal,video7_281_person5,2,Engage,0.6397611498832703,0.35567983984947205,0.6247643232345581,2,Engage,True,0.008543104864656925,0.2840813100337982,0.6397611498832703,0.06761442124843597
transformer/ordinal,video15_100_person4,2,Engage,0.5707938075065613,0.15267595648765564,0.5339854955673218,2,Engage,True,0.0023200951982289553,0.41811785101890564,0.5707938075065613,0.008768294006586075
transformer/ordinal,video7_186_person7,2,Engage,0.8356332778930664,0.7320953607559204,0.40782955288887024,2,Engage,True,0.0024325421545654535,0.1035379022359848,0.8356332778930664,0.05839632451534271
transformer/ordinal,video7_19_person0,2,Engage,0.8474267721176147,0.743503749370575,0.37837353348731995,2,Engage,True,0.000310265168081969,0.103923000395298,0.8474267721176147,0.04834006354212761
transformer/ordinal,video10_75_person5,2,Engage,0.8304495215415955,0.6884032487869263,0.388453871011734,2,Engage,True,0.002411284949630499,0.1420462727546692,0.8304495215415955,0.02509290538728237
transformer/ordinal,video16_5_person1,2,Engage,0.9320368766784668,0.894633412361145,0.21864452958106995,2,Engage,True,0.002238040789961815,0.028321625664830208,0.9320368766784668,0.037403445690870285
transformer/ordinal,video10_77_person3,2,Engage,0.805352509021759,0.6467658281326294,0.4263463318347931,2,Engage,True,0.001081802067346871,0.15858669579029083,0.805352509021759,0.03497900441288948
transformer/ordinal,video6_187_person5,2,Engage,0.6440273523330688,0.2942255437374115,0.4948669672012329,2,Engage,True,0.001919158035889268,0.34980180859565735,0.6440273523330688,0.004251733422279358
transformer/ordinal,video7_186_person4,2,Engage,0.790663480758667,0.6009901762008667,0.42363303899765015,2,Engage,True,0.0033572125248610973,0.1896732896566391,0.790663480758667,0.01630602590739727
transformer/ordinal,video18_192_person3,2,Engage,0.7456039190292358,0.5063655376434326,0.45642393827438354,2,Engage,True,0.0034885513596236706,0.23923835158348083,0.7456039190292358,0.011669186875224113
transformer/ordinal,video7_124_person4,2,Engage,0.6067224740982056,0.2215656042098999,0.514096736907959,2,Engage,True,0.0009609737317077816,0.38515686988830566,0.6067224740982056,0.007159642409533262
transformer/ordinal,video6_122_person1,2,Engage,0.5671478509902954,0.17811918258666992,0.6010276675224304,2,Engage,True,0.001705111120827496,0.04211840406060219,0.5671478509902954,0.3890286684036255
transformer/ordinal,video18_225_person8,2,Engage,0.8616911172866821,0.7284708023071289,0.3080856502056122,2,Engage,True,0.00201753550209105,0.1332203447818756,0.8616911172866821,0.003070945618674159
transformer/ordinal,video18_206_person6,3,Highly Engage,0.9466972947120667,0.8937186002731323,0.15170583128929138,2,Engage,False,0.00010576853674137965,0.00021830225887242705,0.052978720515966415,0.9466972947120667
transformer/ordinal,video6_24_person9,2,Engage,0.8840265870094299,0.7907769083976746,0.3034675717353821,2,Engage,True,0.0011310975532978773,0.09324967861175537,0.8840265870094299,0.02159266546368599
transformer/ordinal,video18_82_person6,2,Engage,0.9284048080444336,0.87264484167099,0.21731655299663544,2,Engage,True,0.001839706557802856,0.013995444402098656,0.9284048080444336,0.055759988725185394
transformer/ordinal,video6_50_person11,1,Disengage,0.7033693790435791,0.412739634513855,0.462308406829834,2,Engage,False,0.0016886926023289561,0.7033693790435791,0.2906297445297241,0.004312256351113319
transformer/ordinal,video6_193_person4,1,Disengage,0.8291497826576233,0.6628813147544861,0.3471938371658325,2,Engage,False,0.002953316317871213,0.8291497826576233,0.1662684828042984,0.0016283838776871562
transformer/ordinal,video6_141_person14,3,Highly Engage,0.9295188188552856,0.8596913814544678,0.18682825565338135,2,Engage,False,0.000204360083444044,0.0004494698077905923,0.06982742995023727,0.9295188188552856
transformer/ordinal,video7_22_person8,0,Highly Disengage,0.9922938346862793,0.986169159412384,0.03562019765377045,2,Engage,False,0.9922938346862793,0.0061246482655406,0.0015084748156368732,7.306632323889062e-05
transformer/ordinal,video7_35_person6,3,Highly Engage,0.9756559729576111,0.9517230987548828,0.0842420682311058,2,Engage,False,8.055477519519627e-05,0.000330682669300586,0.023932859301567078,0.9756559729576111
transformer/ordinal,video6_185_person14,2,Engage,0.8227789402008057,0.6740223169326782,0.3964754641056061,2,Engage,True,0.0010145367123186588,0.14875660836696625,0.8227789402008057,0.027449913322925568
transformer/ordinal,video7_63_person0,3,Highly Engage,0.9621649384498596,0.9245561361312866,0.11722087860107422,2,Engage,False,4.824408097192645e-05,0.00017797588952817023,0.037608832120895386,0.9621649384498596
transformer/ordinal,video6_176_person2,3,Highly Engage,0.806233286857605,0.6154370307922363,0.36613842844963074,2,Engage,False,0.0001448185066692531,0.0028256529476493597,0.19079628586769104,0.806233286857605
transformer/ordinal,video18_180_person3,2,Engage,0.9411709904670715,0.8913732767105103,0.1835911124944687,2,Engage,True,0.00275395717471838,0.04979768767952919,0.9411709904670715,0.0062774112448096275
transformer/ordinal,video6_77_person1,2,Engage,0.8171933889389038,0.6889287829399109,0.42731067538261414,2,Engage,True,0.001089269993826747,0.05345265939831734,0.8171933889389038,0.1282646209001541
transformer/ordinal,video10_75_person10,2,Engage,0.847192108631134,0.7261430621147156,0.37367817759513855,2,Engage,True,0.004187617916613817,0.12104903161525726,0.847192108631134,0.027571266517043114
transformer/ordinal,video10_12_person6,2,Engage,0.6431905627250671,0.2898467779159546,0.4855591654777527,2,Engage,True,0.0009734915802255273,0.35334378480911255,0.6431905627250671,0.002492173807695508
transformer/ordinal,video10_90_person5,2,Engage,0.8708422183990479,0.7562741637229919,0.31347140669822693,2,Engage,True,0.0012356158113107085,0.013354134745895863,0.8708422183990479,0.11456803977489471
transformer/ordinal,video16_224_person8,2,Engage,0.8953034281730652,0.8046835660934448,0.2783743441104889,2,Engage,True,0.00524797011166811,0.09061986953020096,0.8953034281730652,0.008828754536807537
transformer/ordinal,video7_292_person4,3,Highly Engage,0.8024457097053528,0.6195278167724609,0.39792555570602417,2,Engage,False,0.0005914733628742397,0.014044912531971931,0.18291787803173065,0.8024457097053528
transformer/ordinal,video10_81_person2,2,Engage,0.7087705135345459,0.4384322762489319,0.49159184098243713,2,Engage,True,0.0007028242689557374,0.020188460126519203,0.7087705135345459,0.270338237285614
transformer/ordinal,video5_127_person1,2,Engage,0.8115717172622681,0.6503022909164429,0.41022607684135437,2,Engage,True,0.0019644007552415133,0.025194397196173668,0.8115717172622681,0.1612693965435028
transformer/ordinal,video6_53_person7,2,Engage,0.5781131386756897,0.19601121544837952,0.5881626009941101,2,Engage,True,0.0004996312200091779,0.0392853245139122,0.5781131386756897,0.3821019232273102
transformer/ordinal,video16_76_person4,1,Disengage,0.6707097291946411,0.4206794202327728,0.6269221305847168,2,Engage,False,0.04663669317960739,0.6707097291946411,0.2500303089618683,0.03262325003743172
transformer/ordinal,video10_82_person27,2,Engage,0.5360320210456848,0.08375075459480286,0.5401200652122498,2,Engage,True,0.0011043088743463159,0.45228126645088196,0.5360320210456848,0.010582415387034416
transformer/ordinal,video6_146_person3,2,Engage,0.8153412938117981,0.7136417031288147,0.45207491517066956,2,Engage,True,0.0059000602923333645,0.07705904543399811,0.8153412938117981,0.10169956833124161
transformer/ordinal,video6_189_person1,3,Highly Engage,0.4940962493419647,0.015501707792282104,0.5783060789108276,2,Engage,False,0.00046317369560711086,0.02684606984257698,0.4785945415496826,0.4940962493419647
transformer/ordinal,video15_138_person2,3,Highly Engage,0.9865321516990662,0.9732588529586792,0.05229746177792549,2,Engage,False,3.61800666723866e-05,0.00015836252714507282,0.013273279182612896,0.9865321516990662
transformer/ordinal,video7_79_person5,1,Disengage,0.8855829238891602,0.7791624665260315,0.28025272488594055,2,Engage,False,0.006487557664513588,0.8855829238891602,0.10642045736312866,0.001509014517068863
transformer/ordinal,video10_28_person18,2,Engage,0.7465949058532715,0.5195123553276062,0.47460466623306274,2,Engage,True,0.002123849932104349,0.2270825356245041,0.7465949058532715,0.024198733270168304
transformer/ordinal,video5_58_person4,3,Highly Engage,0.5784387588500977,0.16782355308532715,0.5303037166595459,2,Engage,False,0.0011133903171867132,0.00983266532421112,0.4106152057647705,0.5784387588500977
transformer/ordinal,video7_117_person1,2,Engage,0.7574541568756104,0.5488501787185669,0.4731728434562683,2,Engage,True,0.0007934572640806437,0.20860397815704346,0.7574541568756104,0.03314840421080589
transformer/ordinal,video16_116_person4,2,Engage,0.7017027735710144,0.43453270196914673,0.5263324975967407,2,Engage,True,0.011395826935768127,0.2671700716018677,0.7017027735710144,0.01973135396838188
transformer/ordinal,video7_283_person0,1,Disengage,0.5848410725593567,0.17150455713272095,0.4987654983997345,2,Engage,False,0.00047240412095561624,0.5848410725593567,0.41333651542663574,0.0013500623172149062
transformer/ordinal,video7_97_person7,2,Engage,0.8599187731742859,0.7286695837974548,0.317448228597641,2,Engage,True,0.0005310291307978332,0.13124920427799225,0.8599187731742859,0.008301070891320705
transformer/ordinal,video6_148_person9,2,Engage,0.8608147501945496,0.7303350567817688,0.31730008125305176,2,Engage,True,0.0013953213347122073,0.13047970831394196,0.8608147501945496,0.0073102605529129505
transformer/ordinal,video6_31_person10,2,Engage,0.9463924765586853,0.9065188765525818,0.17467650771141052,2,Engage,True,0.0006592678255401552,0.03987359628081322,0.9463924765586853,0.013074621558189392
transformer/ordinal,video10_90_person33,1,Disengage,0.5595090389251709,0.15040045976638794,0.5814623236656189,2,Engage,False,0.0017999038100242615,0.5595090389251709,0.40910857915878296,0.02958243526518345
transformer/ordinal,video7_50_person7,3,Highly Engage,0.7047208547592163,0.4154939353466034,0.4600614011287689,2,Engage,False,0.00039199291495606303,0.0056601823307573795,0.2892269194126129,0.7047208547592163
transformer/ordinal,video5_1_person1,2,Engage,0.8582377433776855,0.7210370898246765,0.3108694851398468,2,Engage,True,0.0012147234519943595,0.13720065355300903,0.8582377433776855,0.0033469072077423334
transformer/ordinal,video16_43_person5,2,Engage,0.9313669800758362,0.8877928256988525,0.21655817329883575,2,Engage,True,0.0012891585938632488,0.023769721388816833,0.9313669800758362,0.04357415810227394
transformer/ordinal,video5_45_person5,2,Engage,0.8753281235694885,0.8079882264137268,0.3375525176525116,2,Engage,True,0.0011935089714825153,0.06733991950750351,0.8753281235694885,0.05613841116428375
transformer/ordinal,video5_50_person4,2,Engage,0.8049131035804749,0.6680259108543396,0.4679466485977173,2,Engage,True,0.0183865986764431,0.13688720762729645,0.8049131035804749,0.039813082665205
transformer/ordinal,video18_198_person3,1,Disengage,0.9619228839874268,0.935541570186615,0.13409043848514557,2,Engage,False,0.011586748994886875,0.9619228839874268,0.026381341740489006,0.00010902819485636428
transformer/ordinal,video15_86_person2,2,Engage,0.9339300394058228,0.8790128231048584,0.2000477910041809,2,Engage,True,0.0012817648239433765,0.009870994836091995,0.9339300394058228,0.054917193949222565
transformer/ordinal,video6_92_person14,2,Engage,0.504723310470581,0.01501011848449707,0.5242005586624146,2,Engage,True,0.0013540323125198483,0.489713191986084,0.504723310470581,0.004209526348859072
transformer/ordinal,video7_64_person7,2,Engage,0.8477616310119629,0.7551095485687256,0.38389572501182556,2,Engage,True,0.000679661869071424,0.0926520898938179,0.8477616310119629,0.05890664830803871
transformer/ordinal,video14_33_person11,2,Engage,0.8397095799446106,0.6897357702255249,0.34656310081481934,2,Engage,True,0.0005027695442549884,0.14997383952140808,0.8397095799446106,0.009813782759010792
transformer/ordinal,video18_162_person4,2,Engage,0.9543421268463135,0.9278903007507324,0.15882986783981323,2,Engage,True,0.0008853159379214048,0.026451801881194115,0.9543421268463135,0.018320754170417786
transformer/ordinal,video5_58_person1,2,Engage,0.6775527596473694,0.36531540751457214,0.4904240071773529,2,Engage,True,0.0026774010621011257,0.31223735213279724,0.6775527596473694,0.007532511372119188
transformer/ordinal,video10_91_person12,1,Disengage,0.7675192952156067,0.5408270955085754,0.41199856996536255,2,Engage,False,0.0052449991926550865,0.7675192952156067,0.22669219970703125,0.00054344063391909
transformer/ordinal,video6_5_person11,2,Engage,0.923826277256012,0.8614905476570129,0.22269676625728607,2,Engage,True,0.0008892632322385907,0.06233573704957962,0.923826277256012,0.012948671355843544
transformer/ordinal,video18_164_person7,2,Engage,0.9413324594497681,0.8975056409835815,0.19086936116218567,2,Engage,True,0.003524661296978593,0.04382679983973503,0.9413324594497681,0.011316044256091118
transformer/ordinal,video7_125_person6,2,Engage,0.520466148853302,0.25990623235702515,0.7494505047798157,2,Engage,True,0.003050906350836158,0.21592304110527039,0.520466148853302,0.26055991649627686
transformer/ordinal,video5_43_person8,2,Engage,0.8778696656227112,0.7710186243057251,0.3044743537902832,2,Engage,True,0.0014987115282565355,0.10685102641582489,0.8778696656227112,0.013780593872070312
transformer/ordinal,video18_186_person2,2,Engage,0.49992066621780396,0.013169735670089722,0.5461231470108032,2,Engage,True,0.0006101139006204903,0.012718250043690205,0.49992066621780396,0.48675093054771423
transformer/ordinal,video7_184_person5,2,Engage,0.7969538569450378,0.7107769250869751,0.5151805877685547,2,Engage,True,0.03481694683432579,0.08617693185806274,0.7969538569450378,0.08205220848321915
transformer/ordinal,video18_240_person4,2,Engage,0.6597119569778442,0.32829418778419495,0.49494436383247375,2,Engage,True,0.0013644300634041429,0.3314177691936493,0.6597119569778442,0.0075058587826788425
transformer/ordinal,video14_8_person14,3,Highly Engage,0.6067284345626831,0.217551589012146,0.5011159181594849,2,Engage,False,0.0006195373134687543,0.0034752083010971546,0.3891768455505371,0.6067284345626831
transformer/ordinal,video18_11_person3,2,Engage,0.6673349142074585,0.373088538646698,0.5547024607658386,2,Engage,True,0.0045076776295900345,0.03391101956367493,0.6673349142074585,0.2942463755607605
transformer/ordinal,video18_127_person6,2,Engage,0.8843652009963989,0.7776333689689636,0.28526175022125244,2,Engage,True,0.0034454346168786287,0.10673181712627411,0.8843652009963989,0.005457495804876089
transformer/ordinal,video18_95_person3,2,Engage,0.9292503595352173,0.870858907699585,0.21141040325164795,2,Engage,True,0.0015832933131605387,0.05839143320918083,0.9292503595352173,0.010774878785014153
transformer/ordinal,video7_188_person0,1,Disengage,0.7307203412055969,0.46438565850257874,0.43316835165023804,2,Engage,False,0.002137285890057683,0.7307203412055969,0.2663346827030182,0.0008077631937339902
transformer/ordinal,video6_62_person14,2,Engage,0.4962773621082306,0.1158386766910553,0.7187609672546387,2,Engage,True,0.0056639257818460464,0.3804386854171753,0.4962773621082306,0.1176200807094574
transformer/ordinal,video18_195_person7,2,Engage,0.8205381035804749,0.6557282209396362,0.38280320167541504,2,Engage,True,0.004926586523652077,0.00972544215619564,0.8205381035804749,0.16480989754199982
transformer/ordinal,video16_6_person1,3,Highly Engage,0.9465763568878174,0.8936991095542908,0.1528199315071106,2,Engage,False,0.00016044812218751758,0.00038593303179368377,0.052877265959978104,0.9465763568878174
transformer/ordinal,video15_107_person4,3,Highly Engage,0.9829954504966736,0.9660946726799011,0.06263916939496994,2,Engage,False,3.023462886631023e-05,7.363790791714564e-05,0.01690075360238552,0.9829954504966736
transformer/ordinal,video6_9_person3,3,Highly Engage,0.7136377692222595,0.43073099851608276,0.4466153085231781,2,Engage,False,0.0005902592674829066,0.002865174086764455,0.28290677070617676,0.7136377692222595
transformer/ordinal,video7_172_person0,3,Highly Engage,0.5836520791053772,0.17918792366981506,0.5294550061225891,2,Engage,False,0.000176820729393512,0.011706886813044548,0.40446415543556213,0.5836520791053772
transformer/ordinal,video6_100_person3,1,Disengage,0.8541254997253418,0.7349504232406616,0.3525812327861786,2,Engage,False,0.025820324197411537,0.8541254997253418,0.11917504668235779,0.0008791611180640757
transformer/ordinal,video5_144_person4,2,Engage,0.5214503407478333,0.10948383808135986,0.661497175693512,2,Engage,True,0.012233535759150982,0.4119665026664734,0.5214503407478333,0.05434957891702652
transformer/ordinal,video6_186_person5,2,Engage,0.7183487415313721,0.44188544154167175,0.4497460126876831,2,Engage,True,0.0014912955230101943,0.2764632999897003,0.7183487415313721,0.003696652827784419
transformer/ordinal,video6_78_person1,2,Engage,0.5702524781227112,0.1532578468322754,0.5361581444740295,2,Engage,True,0.0006645036628469825,0.012088367715477943,0.5702524781227112,0.4169946312904358
transformer/ordinal,video18_133_person7,2,Engage,0.8753904104232788,0.7608901858329773,0.2993994653224945,2,Engage,True,0.0013461654307320714,0.008763200603425503,0.8753904104232788,0.11450020223855972
transformer/ordinal,video14_47_person12,1,Disengage,0.7716092467308044,0.5528315901756287,0.4206109941005707,2,Engage,False,0.006691008806228638,0.7716092467308044,0.2187776416540146,0.0029221614822745323
transformer/ordinal,video6_225_person6,1,Disengage,0.804379403591156,0.6100232601165771,0.36267852783203125,2,Engage,False,0.0005815945332869887,0.804379403591156,0.19435612857341766,0.0006829579942859709
transformer/ordinal,video10_132_person0,2,Engage,0.7802858948707581,0.565921425819397,0.4002669155597687,2,Engage,True,0.001509027904830873,0.21436448395252228,0.7802858948707581,0.0038405805826187134
