run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,true_id,true_label,is_correct,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
lstm/weighted_ce,video7_213_person0,3,Highly Engage,0.7794377207756042,0.5793033838272095,0.43061918020248413,3,Highly Engage,True,0.00023681684979237616,0.020191198214888573,0.20013435184955597,0.7794377207756042
lstm/weighted_ce,video1_21_person3,3,Highly Engage,0.7040976285934448,0.4889853596687317,0.5800382494926453,3,Highly Engage,True,0.00677664065733552,0.07401341199874878,0.21511228382587433,0.7040976285934448
lstm/weighted_ce,video15_23_person2,2,Engage,0.44563451409339905,0.20691904425621033,0.8989589214324951,3,Highly Engage,False,0.0813189446926117,0.23871546983718872,0.44563451409339905,0.23433105647563934
lstm/weighted_ce,video18_72_person2,2,Engage,0.6443402767181396,0.3010002672672272,0.5105786323547363,3,Highly Engage,False,0.0009715412743389606,0.3433400094509125,0.6443402767181396,0.011348177678883076
lstm/weighted_ce,video18_93_person5,3,Highly Engage,0.8790318369865417,0.7664279937744141,0.2880482077598572,3,Highly Engage,True,6.9536031332972925e-06,0.008357319049537182,0.1126038134098053,0.8790318369865417
lstm/weighted_ce,video14_14_person0,3,Highly Engage,0.7880624532699585,0.5890083312988281,0.40782830119132996,3,Highly Engage,True,4.4356838770909235e-05,0.012839069589972496,0.19905413687229156,0.7880624532699585
lstm/weighted_ce,video16_109_person1,3,Highly Engage,0.8970678448677063,0.8001505732536316,0.25570806860923767,3,Highly Engage,True,1.2805659025616478e-05,0.0060020750388503075,0.09691726416349411,0.8970678448677063
lstm/weighted_ce,video7_215_person4,2,Engage,0.6705367565155029,0.4259820282459259,0.5959416627883911,3,Highly Engage,False,0.0007603551493957639,0.08414817601442337,0.6705367565155029,0.24455472826957703
lstm/weighted_ce,video10_88_person19,3,Highly Engage,0.8665876388549805,0.7461820244789124,0.3143196105957031,3,Highly Engage,True,4.2629370000213385e-05,0.012964212335646152,0.12040559947490692,0.8665876388549805
lstm/weighted_ce,video1_92_person2,3,Highly Engage,0.8973463177680969,0.8052037954330444,0.26329413056373596,3,Highly Engage,True,3.253368413425051e-05,0.010478632524609566,0.09214252233505249,0.8973463177680969
lstm/weighted_ce,video5_106_person8,3,Highly Engage,0.8594745993614197,0.7500272393226624,0.34720778465270996,3,Highly Engage,True,0.00019180586969014257,0.030886221677064896,0.10944738239049911,0.8594745993614197
lstm/weighted_ce,video18_77_person7,3,Highly Engage,0.7539313435554504,0.5152751207351685,0.42656195163726807,3,Highly Engage,True,1.4409572941076476e-05,0.007398017682135105,0.23865623772144318,0.7539313435554504
lstm/weighted_ce,video6_141_person10,3,Highly Engage,0.846595287322998,0.7110632061958313,0.35028234124183655,3,Highly Engage,True,0.00037328104372136295,0.017499346286058426,0.13553209602832794,0.846595287322998
lstm/weighted_ce,video10_42_person6,2,Engage,0.4708775281906128,0.20623230934143066,0.7679845690727234,3,Highly Engage,False,0.0009762137779034674,0.26350095868110657,0.4708775281906128,0.26464521884918213
lstm/weighted_ce,video6_19_person10,2,Engage,0.4996694028377533,0.031873613595962524,0.5877733826637268,3,Highly Engage,False,0.0002184169425163418,0.03231631591916084,0.4996694028377533,0.46779578924179077
lstm/weighted_ce,video7_261_person6,3,Highly Engage,0.8146836757659912,0.655175507068634,0.40049096941947937,3,Highly Engage,True,0.000173269902006723,0.02563488483428955,0.15950818359851837,0.8146836757659912
lstm/weighted_ce,video7_164_person5,3,Highly Engage,0.8838198184967041,0.7772476077079773,0.283261239528656,3,Highly Engage,True,4.5943532313685864e-05,0.009562032297253609,0.106572225689888,0.8838198184967041
lstm/weighted_ce,video6_217_person10,3,Highly Engage,0.7381858825683594,0.530864953994751,0.5135409832000732,3,Highly Engage,True,0.0005469617899507284,0.05394621938467026,0.2073209285736084,0.7381858825683594
lstm/weighted_ce,video15_168_person3,2,Engage,0.5231466293334961,0.17495685815811157,0.7044914364814758,3,Highly Engage,False,0.001138272462412715,0.3481897711753845,0.5231466293334961,0.12752532958984375
lstm/weighted_ce,video1_164_person5,3,Highly Engage,0.5567241311073303,0.28915461897850037,0.764337420463562,3,Highly Engage,True,0.026912525296211243,0.14879381656646729,0.26756951212882996,0.5567241311073303
lstm/weighted_ce,video7_112_person10,3,Highly Engage,0.890903651714325,0.7954288125038147,0.2787776291370392,3,Highly Engage,True,0.00013822251639794558,0.013483267277479172,0.09547485411167145,0.890903651714325
lstm/weighted_ce,video1_173_person2,3,Highly Engage,0.4498114287853241,0.16603681445121765,0.7885528206825256,3,Highly Engage,True,0.004785560537129641,0.2616284489631653,0.28377461433410645,0.4498114287853241
lstm/weighted_ce,video10_30_person26,3,Highly Engage,0.7162765860557556,0.4832574129104614,0.5275436043739319,3,Highly Engage,True,0.0002744655648712069,0.0504298135638237,0.233019158244133,0.7162765860557556
lstm/weighted_ce,video6_83_person3,3,Highly Engage,0.8927009105682373,0.7940254211425781,0.2676287293434143,3,Highly Engage,True,2.5304914743173867e-05,0.008598278276622295,0.09867551922798157,0.8927009105682373
lstm/weighted_ce,video18_180_person2,3,Highly Engage,0.8284614682197571,0.6654675006866455,0.3552252948284149,3,Highly Engage,True,2.515009509806987e-05,0.008519438095390797,0.16299398243427277,0.8284614682197571
lstm/weighted_ce,video1_3_person3,3,Highly Engage,0.6959336400032043,0.4919656813144684,0.6083415746688843,3,Highly Engage,True,0.011852789670228958,0.08824557811021805,0.20396795868873596,0.6959336400032043
lstm/ordinal,video18_221_person8,3,Highly Engage,0.5445864200592041,0.22477126121520996,0.744868814945221,0,Highly Disengage,False,0.025894301012158394,0.1097041592001915,0.31981515884399414,0.5445864200592041
lstm/ordinal,video7_13_person8,0,Highly Disengage,0.9657590389251709,0.9348933100700378,0.1168321967124939,0,Highly Disengage,True,0.9657590389251709,0.030865715816617012,0.002653455128893256,0.0007218350656330585
lstm/ordinal,video5_51_person5,0,Highly Disengage,0.9165305495262146,0.8477133512496948,0.24119803309440613,0,Highly Disengage,True,0.9165305495262146,0.06881722062826157,0.010807998478412628,0.0038441938813775778
lstm/ordinal,video10_65_person0,0,Highly Disengage,0.939314603805542,0.884822428226471,0.18173569440841675,0,Highly Disengage,True,0.939314603805542,0.05449216067790985,0.004961751867085695,0.0012315521016716957
lstm/ordinal,video7_176_person10,0,Highly Disengage,0.9624131917953491,0.9283400774002075,0.12526355683803558,0,Highly Disengage,True,0.9624131917953491,0.034073103219270706,0.0027928375639021397,0.0007208673632703722
lstm/ordinal,video6_161_person3,2,Engage,0.45879411697387695,0.10560688376426697,0.8254496455192566,0,Highly Disengage,False,0.04638530686497688,0.35318723320961,0.45879411697387695,0.1416332721710205
lstm/ordinal,video5_7_person5,0,Highly Disengage,0.9140581488609314,0.8434123992919922,0.24684639275074005,0,Highly Disengage,True,0.9140581488609314,0.070645771920681,0.01118090283125639,0.004115148913115263
lstm/ordinal,video10_84_person7,0,Highly Disengage,0.48786476254463196,0.034192025661468506,0.648335874080658,0,Highly Disengage,True,0.48786476254463196,0.45367273688316345,0.05006096884608269,0.008401528932154179
lstm/ordinal,video10_73_person0,0,Highly Disengage,0.9366316795349121,0.8800192475318909,0.1883179098367691,0,Highly Disengage,True,0.9366316795349121,0.05661242827773094,0.005374972242861986,0.0013809573138132691
lstm/ordinal,video7_284_person2,0,Highly Disengage,0.9511314034461975,0.9068996906280518,0.153494194149971,0,Highly Disengage,True,0.9511314034461975,0.04423169791698456,0.003732942510396242,0.0009040263248607516
lstm/ordinal,video6_63_person3,1,Disengage,0.5174086093902588,0.14857211709022522,0.7460185289382935,0,Highly Disengage,False,0.05045001953840256,0.5174086093902588,0.36883649230003357,0.0633048489689827
lstm/ordinal,video5_44_person5,0,Highly Disengage,0.7832342982292175,0.6218891143798828,0.490305632352829,0,Highly Disengage,True,0.7832342982292175,0.16134518384933472,0.03897804394364357,0.016442466527223587
lstm/ordinal,video10_54_person7,1,Disengage,0.507392942905426,0.1639653742313385,0.7910399436950684,0,Highly Disengage,False,0.06265600770711899,0.507392942905426,0.3434275686740875,0.08652344346046448
lstm/ordinal,video7_152_person2,0,Highly Disengage,0.8929821252822876,0.7979223728179932,0.2766907513141632,0,Highly Disengage,True,0.8929821252822876,0.09505975991487503,0.009647862985730171,0.00231024413369596
lstm/ordinal,video6_70_person13,1,Disengage,0.4635912775993347,0.04869905114173889,0.7609511017799377,0,Highly Disengage,False,0.040580324828624725,0.4635912775993347,0.4148922264575958,0.08093616366386414
lstm/ordinal,video6_73_person11,0,Highly Disengage,0.7492294907569885,0.5448228716850281,0.5095375776290894,0,Highly Disengage,True,0.7492294907569885,0.20440661907196045,0.03713490441441536,0.009228987619280815
lstm/ordinal,video5_118_person8,2,Engage,0.36932456493377686,0.091412752866745,0.9211862683296204,0,Highly Disengage,False,0.077503502368927,0.27526015043258667,0.36932456493377686,0.27791181206703186
lstm/ordinal,video10_30_person17,0,Highly Disengage,0.8060956001281738,0.6479746699333191,0.4367830157279968,0,Highly Disengage,True,0.8060956001281738,0.15812094509601593,0.026044877246022224,0.009738652966916561
lstm/ordinal,video10_112_person27,2,Engage,0.41982507705688477,0.1464378535747528,0.9058433771133423,0,Highly Disengage,False,0.07838311046361923,0.27338722348213196,0.41982507705688477,0.22840464115142822
lstm/ordinal,video10_110_person19,1,Disengage,0.43607908487319946,0.0008039474487304688,0.7608744502067566,0,Highly Disengage,False,0.435275137424469,0.43607908487319946,0.10094483196735382,0.02770094759762287
lstm/ordinal,video7_235_person4,0,Highly Disengage,0.9467523097991943,0.8998125791549683,0.16633589565753937,0,Highly Disengage,True,0.9467523097991943,0.04693971946835518,0.004979349207133055,0.0013285850873216987
lstm/ordinal,video7_233_person2,2,Engage,0.4108535349369049,0.003043919801712036,0.8104938864707947,0,Highly Disengage,False,0.030859574675559998,0.15047723054885864,0.4108535349369049,0.40780961513519287
lstm/ordinal,video7_93_person10,1,Disengage,0.44453176856040955,0.1125381588935852,0.8771946430206299,0,Highly Disengage,False,0.10720182955265045,0.44453176856040955,0.33199360966682434,0.11627281457185745
lstm/ordinal,video10_94_person7,1,Disengage,0.6908875107765198,0.5132740139961243,0.6450225710868835,0,Highly Disengage,False,0.10577613860368729,0.6908875107765198,0.1776135116815567,0.025722868740558624
lstm/ordinal,video7_286_person10,0,Highly Disengage,0.6023733615875244,0.28208404779434204,0.6547185182571411,0,Highly Disengage,True,0.6023733615875244,0.3202893137931824,0.06113804876804352,0.016199234873056412
lstm/ordinal,video5_143_person5,0,Highly Disengage,0.9620336294174194,0.9281225204467773,0.12729725241661072,0,Highly Disengage,True,0.9620336294174194,0.03391111269593239,0.003157617524266243,0.000897726567927748
lstm/ordinal,video10_42_person15,0,Highly Disengage,0.5217755436897278,0.1608138382434845,0.7394019365310669,0,Highly Disengage,True,0.5217755436897278,0.3609617054462433,0.08747304975986481,0.02978978492319584
lstm/ordinal,video10_35_person6,2,Engage,0.4387204945087433,0.07594367861747742,0.8365084528923035,0,Highly Disengage,False,0.04762682318687439,0.36277681589126587,0.4387204945087433,0.15087588131427765
lstm/ordinal,video5_4_person5,0,Highly Disengage,0.5264766216278076,0.18024680018424988,0.7514938116073608,0,Highly Disengage,True,0.5264766216278076,0.34622982144355774,0.09275087714195251,0.034542642533779144
lstm/ordinal,video15_200_person2,1,Disengage,0.31987592577934265,0.011070340871810913,0.9642351865768433,0,Highly Disengage,False,0.13156883418560028,0.31987592577934265,0.30880558490753174,0.23974961042404175
lstm/ordinal,video5_136_person5,0,Highly Disengage,0.9657258987426758,0.93479323387146,0.11683499813079834,0,Highly Disengage,True,0.9657258987426758,0.030932651832699776,0.002640116261318326,0.0007013336289674044
lstm/ordinal,video5_142_person5,0,Highly Disengage,0.9606221318244934,0.9255291223526001,0.13113512098789215,0,Highly Disengage,True,0.9606221318244934,0.0350930355489254,0.0033220648765563965,0.0009627713588997722
lstm/ordinal,video7_193_person10,1,Disengage,0.4326719343662262,0.17398029565811157,0.9235296249389648,0,Highly Disengage,False,0.19087004661560059,0.4326719343662262,0.2586916387081146,0.117766372859478
lstm/ordinal,video5_61_person4,0,Highly Disengage,0.5451244711875916,0.26551467180252075,0.7962351441383362,0,Highly Disengage,True,0.5451244711875916,0.2796097993850708,0.11689095199108124,0.05837471783161163
lstm/ordinal,video1_122_person3,2,Engage,0.37353530526161194,0.029671162366867065,0.9115994572639465,0,Highly Disengage,False,0.0836968794465065,0.1989036649465561,0.37353530526161194,0.3438641428947449
lstm/ordinal,video14_58_person16,1,Disengage,0.6260632276535034,0.4520174264907837,0.7266026139259338,1,Disengage,True,0.1678590029478073,0.6260632276535034,0.17404580116271973,0.03203200921416283
lstm/ordinal,video6_60_person8,1,Disengage,0.47976136207580566,0.07193070650100708,0.7359815239906311,1,Disengage,True,0.4078306555747986,0.47976136207580566,0.08977936953306198,0.0226286631077528
lstm/ordinal,video10_111_person11,1,Disengage,0.48188701272010803,0.1742320954799652,0.857056200504303,1,Disengage,True,0.1097530722618103,0.48188701272010803,0.3076549172401428,0.10070505738258362
lstm/ordinal,video10_110_person12,2,Engage,0.504259467124939,0.19745510816574097,0.7967833280563354,1,Disengage,False,0.02958465926349163,0.306804358959198,0.504259467124939,0.15935151278972626
lstm/ordinal,video6_222_person8,1,Disengage,0.404069721698761,0.006888896226882935,0.8475218415260315,1,Disengage,True,0.39718082547187805,0.404069721698761,0.13972511887550354,0.05902429670095444
lstm/ordinal,video15_140_person5,0,Highly Disengage,0.8695918321609497,0.7608652710914612,0.3305186331272125,1,Disengage,False,0.8695918321609497,0.10872657597064972,0.016102822497487068,0.005578687880188227
lstm/ordinal,video16_140_person1,1,Disengage,0.46020451188087463,0.0716387927532196,0.7972934246063232,1,Disengage,True,0.048862069845199585,0.46020451188087463,0.38856571912765503,0.10236775130033493
lstm/ordinal,video10_52_person19,0,Highly Disengage,0.7746413350105286,0.5843473672866821,0.4685836136341095,1,Disengage,False,0.7746413350105286,0.19029395282268524,0.02727857232093811,0.007786226458847523
lstm/ordinal,video10_109_person0,2,Engage,0.4080734848976135,0.03673192858695984,0.8585938811302185,1,Disengage,False,0.054415199905633926,0.16616983711719513,0.4080734848976135,0.3713415563106537
lstm/ordinal,video7_89_person7,1,Disengage,0.5659525990486145,0.2987680733203888,0.7759223580360413,1,Disengage,True,0.11663313955068588,0.5659525990486145,0.2671845257282257,0.0502297505736351
lstm/ordinal,video10_95_person7,1,Disengage,0.5240587592124939,0.22703373432159424,0.7926594614982605,1,Disengage,True,0.29702502489089966,0.5240587592124939,0.14147435128688812,0.03744184598326683
lstm/ordinal,video10_61_person11,1,Disengage,0.5854119658470154,0.387996107339859,0.7773061394691467,1,Disengage,True,0.17113134264945984,0.5854119658470154,0.19741585850715637,0.046040866523981094
lstm/ordinal,video7_293_person1,3,Highly Engage,0.7491142749786377,0.5405415296554565,0.4999571740627289,1,Disengage,False,0.00528968358412385,0.03702326864004135,0.20857273042201996,0.7491142749786377
lstm/ordinal,video10_36_person6,2,Engage,0.40687671303749084,0.06611046195030212,0.8711885809898376,1,Disengage,False,0.05136870965361595,0.20098836719989777,0.40687671303749084,0.3407662510871887
lstm/ordinal,video7_180_person0,1,Disengage,0.49943432211875916,0.16296261548995972,0.8103464841842651,1,Disengage,True,0.07822781056165695,0.49943432211875916,0.33647170662879944,0.08586609363555908
lstm/ordinal,video10_82_person10,3,Highly Engage,0.5062174797058105,0.12470468878746033,0.7231671810150146,1,Disengage,False,0.015326009131968021,0.09694375842809677,0.3815127909183502,0.5062174797058105
lstm/ordinal,video7_142_person10,2,Engage,0.5346627235412598,0.26885220408439636,0.7850098013877869,1,Disengage,False,0.02733255922794342,0.2658105194568634,0.5346627235412598,0.1721942126750946
lstm/ordinal,video6_22_person13,1,Disengage,0.7136567831039429,0.518889307975769,0.5976000428199768,1,Disengage,True,0.06987296789884567,0.7136567831039429,0.19476749002933502,0.021702734753489494
lstm/ordinal,video16_44_person8,0,Highly Disengage,0.8251363039016724,0.6724307537078857,0.3910679221153259,1,Disengage,False,0.8251363039016724,0.15270555019378662,0.016888486221432686,0.005269668065011501
lstm/ordinal,video10_6_person14,1,Disengage,0.5082432627677917,0.17415779829025269,0.8012574315071106,1,Disengage,True,0.07752534002065659,0.5082432627677917,0.33408546447753906,0.080145925283432
lstm/ordinal,video16_23_person5,1,Disengage,0.5249930620193481,0.2490871250629425,0.8263014554977417,1,Disengage,True,0.12655779719352722,0.5249930620193481,0.27590593695640564,0.07254315167665482
lstm/ordinal,video6_168_person13,1,Disengage,0.6556897759437561,0.418025940656662,0.6648569107055664,1,Disengage,True,0.07512223720550537,0.6556897759437561,0.23766383528709412,0.03152413293719292
lstm/ordinal,video10_52_person30,1,Disengage,0.5532177686691284,0.24841877818107605,0.7682186961174011,1,Disengage,True,0.07507643103599548,0.5532177686691284,0.30479899048805237,0.06690678745508194
lstm/ordinal,video7_185_person0,0,Highly Disengage,0.9357163310050964,0.8784239292144775,0.1906406581401825,1,Disengage,False,0.9357163310050964,0.057292379438877106,0.0055321576073765755,0.0014591586077585816
lstm/ordinal,video10_114_person6,0,Highly Disengage,0.6630662679672241,0.4072559177875519,0.6296154260635376,1,Disengage,False,0.6630662679672241,0.25581035017967224,0.05864665284752846,0.022476673126220703
lstm/ordinal,video7_266_person0,1,Disengage,0.4550756514072418,0.1936528980731964,0.8923538327217102,1,Disengage,True,0.2013045847415924,0.4550756514072418,0.2614227533340454,0.08219699561595917
lstm/ordinal,video10_94_person9,2,Engage,0.46297499537467957,0.20253437757492065,0.8453978896141052,1,Disengage,False,0.03739572688937187,0.2604406177997589,0.46297499537467957,0.23918867111206055
lstm/ordinal,video7_237_person5,2,Engage,0.4827870726585388,0.1450231969356537,0.7883065342903137,1,Disengage,False,0.02180800586938858,0.15764105319976807,0.4827870726585388,0.33776387572288513
lstm/ordinal,video10_61_person7,1,Disengage,0.6151643991470337,0.42819517850875854,0.7446876168251038,1,Disengage,True,0.15802675485610962,0.6151643991470337,0.18696922063827515,0.03983965516090393
lstm/ordinal,video10_82_person15,2,Engage,0.4905645549297333,0.19723990559577942,0.8079689145088196,1,Disengage,False,0.02622413821518421,0.18988662958145142,0.4905645549297333,0.29332464933395386
lstm/ordinal,video6_67_person3,1,Disengage,0.5424517393112183,0.2208317518234253,0.7654551267623901,1,Disengage,True,0.07606985419988632,0.5424517393112183,0.32161998748779297,0.059858378022909164
lstm/ordinal,video6_181_person10,0,Highly Disengage,0.9058277606964111,0.8215804100036621,0.25147566199302673,1,Disengage,False,0.9058277606964111,0.08424732834100723,0.008044068701565266,0.001880894647911191
lstm/ordinal,video15_84_person3,1,Disengage,0.5237968564033508,0.29004916548728943,0.8472970128059387,1,Disengage,True,0.1640632450580597,0.5237968564033508,0.2337476909160614,0.07839222252368927
lstm/ordinal,video14_8_person17,1,Disengage,0.5277579426765442,0.2618964910507202,0.8318975567817688,1,Disengage,True,0.12576772272586823,0.5277579426765442,0.265861451625824,0.08061287552118301
lstm/ordinal,video10_136_person0,2,Engage,0.40573686361312866,0.05172803997993469,0.8722869753837585,1,Disengage,False,0.05820271372795105,0.1820516139268875,0.40573686361312866,0.35400882363319397
lstm/ordinal,video7_89_person1,1,Disengage,0.49495217204093933,0.159103125333786,0.8168419003486633,1,Disengage,True,0.08662080764770508,0.49495217204093933,0.3358490467071533,0.08257794380187988
lstm/ordinal,video10_39_person7,1,Disengage,0.6688030362129211,0.4973340630531311,0.6780388355255127,1,Disengage,True,0.1307893991470337,0.6688030362129211,0.17146898806095123,0.0289385337382555
lstm/ordinal,video6_230_person2,2,Engage,0.44031867384910583,0.09363260865211487,0.856457531452179,1,Disengage,False,0.06315746158361435,0.34668606519699097,0.44031867384910583,0.14983782172203064
lstm/ordinal,video10_38_person30,2,Engage,0.42893755435943604,0.015199989080429077,0.8019861578941345,1,Disengage,False,0.043354541063308716,0.41373756527900696,0.42893755435943604,0.1139703094959259
lstm/ordinal,video1_59_person2,2,Engage,0.3935716450214386,0.11419332027435303,0.9067932367324829,1,Disengage,False,0.0688357725739479,0.27937832474708557,0.3935716450214386,0.25821420550346375
lstm/ordinal,video18_197_person1,2,Engage,0.4450792968273163,0.10576346516609192,0.8475322127342224,1,Disengage,False,0.05027341470122337,0.33931583166122437,0.4450792968273163,0.16533146798610687
lstm/ordinal,video7_60_person1,3,Highly Engage,0.6946671605110168,0.452042818069458,0.5749630928039551,1,Disengage,False,0.009526274167001247,0.0531822107732296,0.24262432754039764,0.6946671605110168
lstm/ordinal,video7_12_person5,2,Engage,0.40845659375190735,0.04436025023460388,0.8534684777259827,1,Disengage,False,0.044738832861185074,0.18270821869373322,0.40845659375190735,0.36409634351730347
lstm/ordinal,video10_121_person6,2,Engage,0.48512524366378784,0.11628222465515137,0.7784766554832458,1,Disengage,False,0.034170929342508316,0.3688430190086365,0.48512524366378784,0.11186080425977707
lstm/ordinal,video5_8_person3,2,Engage,0.3688778877258301,0.08403080701828003,0.9131833910942078,1,Disengage,False,0.0691411942243576,0.28484708070755005,0.3688778877258301,0.2771337926387787
lstm/ordinal,video6_11_person9,2,Engage,0.5692314505577087,0.34557434916496277,0.7538146376609802,1,Disengage,False,0.018879132345318794,0.22365710139274597,0.5692314505577087,0.18823224306106567
lstm/ordinal,video14_56_person1,2,Engage,0.5166085958480835,0.21263518929481506,0.7696943283081055,1,Disengage,False,0.0167207270860672,0.16269727051258087,0.5166085958480835,0.30397340655326843
lstm/ordinal,video5_114_person8,3,Highly Engage,0.8253464698791504,0.6873404383659363,0.4107326567173004,1,Disengage,False,0.006089810281991959,0.030557645484805107,0.1380060464143753,0.8253464698791504
lstm/ordinal,video7_61_person2,2,Engage,0.5375381708145142,0.29145148396492004,0.7808281183242798,1,Disengage,False,0.022647082805633545,0.19372810423374176,0.5375381708145142,0.24608668684959412
lstm/ordinal,video6_218_person8,0,Highly Disengage,0.6117786169052124,0.279409259557724,0.6172552108764648,1,Disengage,False,0.6117786169052124,0.3323693573474884,0.044763147830963135,0.01108891423791647
lstm/ordinal,video6_152_person11,1,Disengage,0.5116457939147949,0.14997857809066772,0.7647661566734314,1,Disengage,True,0.06149822846055031,0.5116457939147949,0.3616672158241272,0.06518876552581787
lstm/ordinal,video10_49_person26,2,Engage,0.48056450486183167,0.20274507999420166,0.8205891847610474,1,Disengage,False,0.0278765968978405,0.21373945474624634,0.48056450486183167,0.27781942486763
lstm/ordinal,video5_95_person5,0,Highly Disengage,0.8387991189956665,0.7126142382621765,0.3944183588027954,1,Disengage,False,0.8387991189956665,0.12618488073349,0.025217751041054726,0.009798239916563034
lstm/ordinal,video10_51_person14,1,Disengage,0.437960147857666,0.0336570143699646,0.8087790012359619,1,Disengage,True,0.05527627468109131,0.437960147857666,0.4043031334877014,0.1024603620171547
lstm/ordinal,video5_95_person3,1,Disengage,0.4133521318435669,0.04475969076156616,0.8659215569496155,1,Disengage,True,0.06793279945850372,0.4133521318435669,0.36859244108200073,0.15012255311012268
lstm/ordinal,video15_52_person5,0,Highly Disengage,0.9057084918022156,0.8230510950088501,0.2550065517425537,1,Disengage,False,0.9057084918022156,0.08265738189220428,0.009228283539414406,0.0024058257695287466
lstm/ordinal,video6_197_person14,0,Highly Disengage,0.4698130488395691,0.06574094295501709,0.7579489350318909,1,Disengage,False,0.4698130488395691,0.404072105884552,0.09665787220001221,0.029456978663802147
lstm/ordinal,video7_280_person6,2,Engage,0.39066416025161743,0.1196642518043518,0.9182193279266357,1,Disengage,False,0.08016420155763626,0.25817176699638367,0.39066416025161743,0.2709999084472656
lstm/ordinal,video14_25_person3,0,Highly Disengage,0.7409716844558716,0.5141934752464294,0.4934760630130768,1,Disengage,False,0.7409716844558716,0.22677820920944214,0.026755744591355324,0.005494342651218176
lstm/ordinal,video18_77_person4,2,Engage,0.40866225957870483,0.015639692544937134,0.8419562578201294,1,Disengage,False,0.05152609199285507,0.3930225670337677,0.40866225957870483,0.1467890590429306
lstm/ordinal,video16_56_person1,2,Engage,0.5003957748413086,0.2103581428527832,0.794340193271637,1,Disengage,False,0.02101389691233635,0.18855272233486176,0.5003957748413086,0.2900376319885254
lstm/ordinal,video6_153_person2,1,Disengage,0.3943672478199005,0.002425462007522583,0.8573043346405029,1,Disengage,True,0.05770549178123474,0.3943672478199005,0.39194178581237793,0.15598544478416443
lstm/ordinal,video14_49_person15,0,Highly Disengage,0.848390519618988,0.7236929535865784,0.36933472752571106,1,Disengage,False,0.848390519618988,0.12469754368066788,0.019718315452337265,0.007193683180958033
lstm/ordinal,video15_151_person5,3,Highly Engage,0.4700402319431305,0.08443015813827515,0.7563948035240173,1,Disengage,False,0.014416484162211418,0.1299332082271576,0.38561007380485535,0.4700402319431305
lstm/ordinal,video7_82_person4,2,Engage,0.48709818720817566,0.08057919144630432,0.7115945816040039,1,Disengage,False,0.009419075213372707,0.09696370363235474,0.48709818720817566,0.40651899576187134
lstm/ordinal,video18_89_person1,1,Disengage,0.4255426526069641,0.04513072967529297,0.847052812576294,1,Disengage,True,0.06667373329401016,0.4255426526069641,0.38041192293167114,0.12737171351909637
lstm/ordinal,video15_156_person5,1,Disengage,0.5207284688949585,0.1713951826095581,0.7465060949325562,1,Disengage,True,0.3493332862854004,0.5207284688949585,0.10570112615823746,0.02423710562288761
lstm/ordinal,video6_3_person4,0,Highly Disengage,0.49265313148498535,0.17343071103096008,0.8265286087989807,1,Disengage,False,0.49265313148498535,0.31922242045402527,0.12751223146915436,0.060612160712480545
lstm/ordinal,video18_96_person3,1,Disengage,0.5157553553581238,0.2568580210208893,0.8490410447120667,1,Disengage,True,0.13922999799251556,0.5157553553581238,0.2588973343372345,0.08611733466386795
lstm/ordinal,video6_196_person8,1,Disengage,0.4916341006755829,0.21850177645683289,0.8476157188415527,1,Disengage,True,0.27313232421875,0.4916341006755829,0.17750605940818787,0.05772750824689865
lstm/ordinal,video14_38_person16,1,Disengage,0.6329734325408936,0.45234397053718567,0.7206043601036072,1,Disengage,True,0.15324530005455017,0.6329734325408936,0.18062946200370789,0.03315182030200958
lstm/ordinal,video15_28_person3,2,Engage,0.366709440946579,0.05348530411720276,0.9219892024993896,1,Disengage,False,0.08191534876823425,0.3132241368293762,0.366709440946579,0.23815107345581055
lstm/ordinal,video7_95_person7,2,Engage,0.5390322208404541,0.30787956714630127,0.7803632020950317,1,Disengage,False,0.021853625774383545,0.23115263879299164,0.5390322208404541,0.20796148478984833
lstm/ordinal,video15_134_person4,0,Highly Disengage,0.8124222159385681,0.6616063714027405,0.42994219064712524,1,Disengage,False,0.8124222159385681,0.15081584453582764,0.027704905718564987,0.009057055227458477
lstm/ordinal,video16_22_person5,2,Engage,0.4648527503013611,0.17630574107170105,0.845098078250885,1,Disengage,False,0.041400086134672165,0.28854700922966003,0.4648527503013611,0.20520009100437164
lstm/ordinal,video10_74_person15,1,Disengage,0.47929656505584717,0.14754977822303772,0.839680552482605,1,Disengage,True,0.08904329687356949,0.47929656505584717,0.33174678683280945,0.09991343319416046
lstm/ordinal,video5_124_person3,1,Disengage,0.4248429536819458,0.04174426198005676,0.8394205570220947,1,Disengage,True,0.05558354780077934,0.4248429536819458,0.38309869170188904,0.1364748179912567
lstm/ordinal,video7_263_person1,2,Engage,0.49144256114959717,0.2499886304140091,0.8181069493293762,1,Disengage,False,0.027836088091135025,0.23926736414432526,0.49144256114959717,0.24145393073558807
lstm/ordinal,video6_52_person6,2,Engage,0.4286406934261322,0.009848058223724365,0.7948369383811951,1,Disengage,False,0.039642639458179474,0.41879263520240784,0.4286406934261322,0.1129240095615387
lstm/ordinal,video14_15_person6,2,Engage,0.4108477234840393,0.01432386040687561,0.8435791730880737,1,Disengage,False,0.06057668477296829,0.3965238630771637,0.4108477234840393,0.1320517510175705
