run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,true_id,true_label,is_correct,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
temporal_cnn/weighted_ce,video7_57_person0,1,Disengage,0.4148690402507782,0.03625833988189697,0.8664742112159729,2,Engage,False,0.09652407467365265,0.4148690402507782,0.3786107003688812,0.10999616235494614
temporal_cnn/weighted_ce,video7_20_person8,0,Highly Disengage,0.995430588722229,0.9916967749595642,0.0226299911737442,2,Engage,False,0.995430588722229,0.003733831224963069,0.0008330409764312208,2.5584561171854148e-06
temporal_cnn/weighted_ce,video1_77_person2,3,Highly Engage,0.596213161945343,0.3349402844905853,0.6759251952171326,2,Engage,False,3.8579601095989347e-05,0.1424754559993744,0.2612728774547577,0.596213161945343
temporal_cnn/weighted_ce,video18_81_person7,2,Engage,0.9887874722480774,0.9777631163597107,0.045053377747535706,2,Engage,True,1.2499661028453346e-11,0.0001881239004433155,0.9887874722480774,0.01102438010275364
temporal_cnn/weighted_ce,video10_54_person15,2,Engage,0.6496778130531311,0.3142950236797333,0.5143763422966003,2,Engage,True,0.0010051581775769591,0.3353827893733978,0.6496778130531311,0.01393422856926918
temporal_cnn/weighted_ce,video10_90_person7,1,Disengage,0.4270956218242645,0.07865998148918152,0.8607072830200195,2,Engage,False,0.1675252616405487,0.4270956218242645,0.348435640335083,0.05694346874952316
temporal_cnn/weighted_ce,video18_224_person8,2,Engage,0.9992914199829102,0.9986696243286133,0.004407775122672319,2,Engage,True,1.1688892041783472e-12,8.676986180944368e-05,0.9992914199829102,0.0006217950722202659
temporal_cnn/weighted_ce,video7_156_person5,2,Engage,0.8230026960372925,0.68952476978302,0.4079572856426239,2,Engage,True,1.5560249266854953e-06,0.043517764657735825,0.8230026960372925,0.13347795605659485
temporal_cnn/weighted_ce,video6_123_person2,3,Highly Engage,0.8970585465431213,0.7950440645217896,0.2429412305355072,2,Engage,False,8.754481228834265e-08,0.000926879933103919,0.10201449692249298,0.8970585465431213
temporal_cnn/weighted_ce,video6_149_person9,2,Engage,0.8377792239189148,0.7531456351280212,0.40113964676856995,2,Engage,True,5.7736375310923904e-05,0.07752948999404907,0.8377792239189148,0.08463358134031296
temporal_cnn/weighted_ce,video18_178_person8,2,Engage,0.506758451461792,0.020499825477600098,0.5263854265213013,2,Engage,True,5.799025188935047e-07,0.006982350721955299,0.506758451461792,0.4862586259841919
temporal_cnn/weighted_ce,video7_15_person5,2,Engage,0.8821451663970947,0.8050464391708374,0.31692153215408325,2,Engage,True,0.00010363080218667164,0.07709870487451553,0.8821451663970947,0.04065246507525444
temporal_cnn/weighted_ce,video7_12_person1,2,Engage,0.8785547018051147,0.7571185827255249,0.26682499051094055,2,Engage,True,5.464855803438695e-06,0.12143608927726746,0.8785547018051147,3.7745514873677166e-06
temporal_cnn/weighted_ce,video7_211_person2,2,Engage,0.939009428024292,0.8802961111068726,0.1726950705051422,2,Engage,True,7.749346053742556e-08,0.058713339269161224,0.939009428024292,0.0022770974319428205
temporal_cnn/weighted_ce,video15_130_person5,2,Engage,0.9405840039253235,0.8868868947029114,0.17640423774719238,2,Engage,True,6.812784704379737e-05,0.05369708314538002,0.9405840039253235,0.005650768987834454
temporal_cnn/weighted_ce,video7_84_person10,0,Highly Disengage,0.9710996150970459,0.9453670382499695,0.10167306661605835,2,Engage,False,0.9710996150970459,0.025732584297657013,0.0031591844744980335,8.581662768847309e-06
temporal_cnn/weighted_ce,video18_35_person5,1,Disengage,0.5098249316215515,0.023124665021896362,0.5147640109062195,2,Engage,False,1.771589452914668e-08,0.5098249316215515,0.48670026659965515,0.0034747926983982325
temporal_cnn/weighted_ce,video10_30_person12,1,Disengage,0.4681786596775055,0.11458995938301086,0.8287846446037292,2,Engage,False,0.0683264210820198,0.4681786596775055,0.35358870029449463,0.1099061593413353
temporal_cnn/weighted_ce,video5_145_person4,2,Engage,0.5874847769737244,0.30250367522239685,0.7220094799995422,2,Engage,True,0.0987994447350502,0.2849811017513275,0.5874847769737244,0.028734669089317322
temporal_cnn/weighted_ce,video18_193_person4,2,Engage,0.9927552342414856,0.9855287671089172,0.03105032816529274,2,Engage,True,5.193255159241517e-09,0.0072264536283910275,0.9927552342414856,1.8324235497857444e-05
temporal_cnn/weighted_ce,video6_207_person11,3,Highly Engage,0.5302087664604187,0.0792023241519928,0.5557958483695984,2,Engage,False,4.208054451737553e-05,0.018742728978395462,0.4510064423084259,0.5302087664604187
temporal_cnn/weighted_ce,video5_46_person8,2,Engage,0.8400487899780273,0.7006615996360779,0.3615427315235138,2,Engage,True,3.386169555597007e-05,0.13938720524311066,0.8400487899780273,0.020530089735984802
temporal_cnn/weighted_ce,video15_102_person2,2,Engage,0.9534201622009277,0.9277347326278687,0.16811925172805786,2,Engage,True,0.006198493298143148,0.02568541280925274,0.9534201622009277,0.014695961028337479
temporal_cnn/weighted_ce,video6_164_person7,2,Engage,0.9117582440376282,0.8263177275657654,0.22425484657287598,2,Engage,True,1.3660090871780994e-06,0.085440494120121,0.9117582440376282,0.0027998618315905333
temporal_cnn/weighted_ce,video14_51_person11,2,Engage,0.9960722923278809,0.99216628074646,0.018619859591126442,2,Engage,True,3.05165614999936e-10,0.003906033467501402,0.9960722923278809,2.167262755392585e-05
temporal_cnn/weighted_ce,video6_138_person2,3,Highly Engage,0.9487720727920532,0.8976859450340271,0.14649991691112518,2,Engage,False,1.7564880661069537e-09,0.00014182087033987045,0.05108613520860672,0.9487720727920532
temporal_cnn/weighted_ce,video18_78_person1,2,Engage,0.970386266708374,0.9407857656478882,0.09630876779556274,2,Engage,True,5.798013111291134e-12,0.029600486159324646,0.970386266708374,1.3246634807728697e-05
temporal_cnn/weighted_ce,video18_207_person6,2,Engage,0.8992440700531006,0.806662917137146,0.2561603784561157,2,Engage,True,6.553965476996382e-07,0.008174153976142406,0.8992440700531006,0.0925811380147934
temporal_cnn/weighted_ce,video16_50_person3,2,Engage,0.9989956021308899,0.9981470704078674,0.0060388315469026566,2,Engage,True,1.6328349783378826e-09,0.0008485434809699655,0.9989956021308899,0.00015591482224408537
temporal_cnn/weighted_ce,video10_51_person30,2,Engage,0.6610599160194397,0.34268784523010254,0.5179647207260132,2,Engage,True,1.9805731426458806e-05,0.31837207078933716,0.6610599160194397,0.020548207685351372
temporal_cnn/weighted_ce,video5_127_person6,2,Engage,0.9440100193023682,0.8880934119224548,0.15609516203403473,2,Engage,True,2.2534464733325876e-05,0.05591660737991333,0.9440100193023682,5.084587974124588e-05
temporal_cnn/weighted_ce,video6_140_person3,3,Highly Engage,0.966937780380249,0.9339023232460022,0.10491830855607986,2,Engage,False,3.856806367330545e-12,2.6734018319984898e-05,0.03303544595837593,0.966937780380249
temporal_cnn/weighted_ce,video6_25_person9,2,Engage,0.9928255081176758,0.988530158996582,0.03419458866119385,2,Engage,True,2.543919386255311e-08,0.00429533002898097,0.9928255081176758,0.0028792181983590126
temporal_cnn/weighted_ce,video5_116_person6,2,Engage,0.9100386500358582,0.8201583027839661,0.21865864098072052,2,Engage,True,8.616166269348469e-06,0.0898803249001503,0.9100386500358582,7.243637082865462e-05
temporal_cnn/weighted_ce,video18_223_person6,2,Engage,0.9997788071632385,0.9996103048324585,0.0015902107115834951,2,Engage,True,1.0005897152498555e-11,0.0001685027382336557,0.9997788071632385,5.2716197387780994e-05
temporal_cnn/weighted_ce,video18_94_person7,2,Engage,0.9993755221366882,0.9988651871681213,0.0039882967248559,2,Engage,True,9.231120208508248e-12,0.00011414759501349181,0.9993755221366882,0.0005103154107928276
temporal_cnn/weighted_ce,video14_58_person8,2,Engage,0.996446430683136,0.9946112632751465,0.018791096284985542,2,Engage,True,3.828889705292937e-10,0.0018351493636146188,0.996446430683136,0.0017184339230880141
temporal_cnn/weighted_ce,video7_80_person5,2,Engage,0.9807553291320801,0.9640235900878906,0.07396861165761948,2,Engage,True,1.3108967245045733e-08,0.016731735318899155,0.9807553291320801,0.0025129872374236584
temporal_cnn/weighted_ce,video18_139_person1,2,Engage,0.9997362494468689,0.9994727969169617,0.00176011782605201,2,Engage,True,1.5979930022636293e-17,0.00026344816433265805,0.9997362494468689,3.409406872378895e-07
temporal_cnn/weighted_ce,video6_156_person7,2,Engage,0.9576733112335205,0.9186878800392151,0.134864941239357,2,Engage,True,3.4618824429344386e-07,0.00334096048027277,0.9576733112335205,0.038985446095466614
temporal_cnn/weighted_ce,video10_77_person0,1,Disengage,0.37197962403297424,0.07682287693023682,0.9458349347114563,2,Engage,False,0.21384592354297638,0.37197962403297424,0.2951567471027374,0.11901761591434479
temporal_cnn/weighted_ce,video10_125_person10,2,Engage,0.9278590679168701,0.8586720824241638,0.19583427906036377,2,Engage,True,1.139267737926275e-06,0.0691869929432869,0.9278590679168701,0.0029528001323342323
temporal_cnn/weighted_ce,video10_53_person27,2,Engage,0.5245012044906616,0.27130380272865295,0.7362101078033447,2,Engage,True,6.233153726498131e-06,0.25319740176200867,0.5245012044906616,0.2222951352596283
temporal_cnn/weighted_ce,video7_27_person5,3,Highly Engage,0.9060985445976257,0.814227283000946,0.23175320029258728,2,Engage,False,1.711030336082331e-06,0.0020284070633351803,0.09187127649784088,0.9060985445976257
temporal_cnn/weighted_ce,video6_145_person11,2,Engage,0.5399956703186035,0.1449216604232788,0.6599141955375671,2,Engage,True,0.01730765961110592,0.3950740098953247,0.5399956703186035,0.04762265086174011
temporal_cnn/weighted_ce,video5_98_person4,2,Engage,0.45216628909111023,0.14205801486968994,0.8072407841682434,2,Engage,True,0.014856901951134205,0.22286853194236755,0.45216628909111023,0.3101082742214203
temporal_cnn/weighted_ce,video7_52_person5,2,Engage,0.9545840620994568,0.9232258200645447,0.15356792509555817,2,Engage,True,4.33214566442075e-08,0.014057614840567112,0.9545840620994568,0.031358253210783005
temporal_cnn/weighted_ce,video6_63_person2,2,Engage,0.9442416429519653,0.8959096074104309,0.17097458243370056,2,Engage,True,8.201474201996461e-07,0.04833205044269562,0.9442416429519653,0.007425445597618818
temporal_cnn/weighted_ce,video6_89_person1,2,Engage,0.8268973231315613,0.7210977673530579,0.41589945554733276,2,Engage,True,1.230426369147608e-05,0.0672907680273056,0.8268973231315613,0.10579955577850342
temporal_cnn/weighted_ce,video7_274_person4,3,Highly Engage,0.6839744448661804,0.4287114441394806,0.561703085899353,2,Engage,False,1.678808439464774e-05,0.06074576452374458,0.25526300072669983,0.6839744448661804
temporal_cnn/weighted_ce,video6_225_person7,2,Engage,0.6027185320854187,0.20783588290214539,0.49643534421920776,2,Engage,True,0.0012020161375403404,0.3948826491832733,0.6027185320854187,0.001196815981529653
temporal_cnn/weighted_ce,video10_53_person30,2,Engage,0.4927457869052887,0.00883108377456665,0.5686445236206055,2,Engage,True,9.425671305507421e-05,0.48391470313072205,0.4927457869052887,0.023245206102728844
temporal_cnn/weighted_ce,video7_187_person6,2,Engage,0.6486876606941223,0.29849353432655334,0.4730910360813141,2,Engage,True,6.955735443625599e-06,0.35019412636756897,0.6486876606941223,0.0011112230131402612
temporal_cnn/weighted_ce,video16_25_person3,2,Engage,0.9930645823478699,0.9879921674728394,0.032766666263341904,2,Engage,True,6.120988871316513e-08,0.005072442349046469,0.9930645823478699,0.0018628982361406088
temporal_cnn/weighted_ce,video18_13_person3,2,Engage,0.6848328709602356,0.5091659426689148,0.6065351963043213,2,Engage,True,0.00016632337064947933,0.175666943192482,0.6848328709602356,0.13933393359184265
temporal_cnn/weighted_ce,video1_107_person2,1,Disengage,0.5368835926055908,0.24666303396224976,0.7341647148132324,2,Engage,False,0.004639071878045797,0.5368835926055908,0.29022055864334106,0.16825680434703827
temporal_cnn/weighted_ce,video5_34_person3,3,Highly Engage,0.7120922803878784,0.4979867935180664,0.5514312982559204,2,Engage,False,3.50458431057632e-05,0.07376719266176224,0.214105486869812,0.7120922803878784
temporal_cnn/weighted_ce,video18_29_person4,2,Engage,0.9945170283317566,0.9890882968902588,0.02475479617714882,2,Engage,True,3.460245978637033e-11,5.427828000392765e-05,0.9945170283317566,0.005428708158433437
temporal_cnn/weighted_ce,video14_7_person14,2,Engage,0.9230679273605347,0.8468887209892273,0.19880381226539612,2,Engage,True,3.996222585556097e-05,0.07617922127246857,0.9230679273605347,0.0007129260338842869
temporal_cnn/weighted_ce,video6_60_person4,1,Disengage,0.7264646291732788,0.45663926005363464,0.4391033947467804,2,Engage,False,0.0012120619649067521,0.7264646291732788,0.26982536911964417,0.0024978865403681993
temporal_cnn/weighted_ce,video7_165_person7,2,Engage,0.9060764312744141,0.8204784989356995,0.2450007200241089,3,Highly Engage,False,9.418491231372172e-08,0.008325482718646526,0.9060764312744141,0.08559795469045639
temporal_cnn/weighted_ce,video10_86_person11,3,Highly Engage,0.8450274467468262,0.7004021406173706,0.33848366141319275,3,Highly Engage,True,7.560604586842601e-08,0.01034707110375166,0.14462532103061676,0.8450274467468262
temporal_cnn/weighted_ce,video6_142_person7,3,Highly Engage,0.8980372548103333,0.7966346740722656,0.2400996834039688,3,Highly Engage,True,5.736892205732147e-08,0.0005601331940852106,0.10140260308980942,0.8980372548103333
temporal_cnn/weighted_ce,video16_135_person1,1,Disengage,0.35064953565597534,0.009898155927658081,0.7942583560943604,3,Highly Engage,False,0.0005339182098396122,0.35064953565597534,0.34075137972831726,0.30806517601013184
temporal_cnn/weighted_ce,video7_235_person7,3,Highly Engage,0.673159122467041,0.3513471186161041,0.4745757281780243,3,Highly Engage,True,7.598141138487335e-08,0.005028801970183849,0.3218120038509369,0.673159122467041
temporal_cnn/weighted_ce,video7_37_person0,3,Highly Engage,0.907403826713562,0.8155321478843689,0.22559534013271332,3,Highly Engage,True,2.763956103990495e-07,0.0007241560379043221,0.0918717011809349,0.907403826713562
temporal_cnn/weighted_ce,video1_16_person4,3,Highly Engage,0.6349940299987793,0.38134318590164185,0.6547777652740479,3,Highly Engage,True,0.007302542217075825,0.10405255109071732,0.25365084409713745,0.6349940299987793
temporal_cnn/weighted_ce,video6_123_person5,2,Engage,0.5312067866325378,0.06855109333992004,0.5222571492195129,3,Highly Engage,False,1.3503871741704643e-05,0.006124017294496298,0.5312067866325378,0.4626556932926178
temporal_cnn/weighted_ce,video5_138_person0,3,Highly Engage,0.954473078250885,0.9091612100601196,0.1345270723104477,3,Highly Engage,True,8.585416111372979e-08,0.00021489756181836128,0.04531186446547508,0.954473078250885
temporal_cnn/weighted_ce,video10_70_person9,2,Engage,0.7595195174217224,0.5224905014038086,0.41095808148384094,3,Highly Engage,False,1.3932610443134763e-07,0.23702898621559143,0.7595195174217224,0.003451363416388631
temporal_cnn/weighted_ce,video1_62_person3,3,Highly Engage,0.8238417506217957,0.6724555492401123,0.3908936083316803,3,Highly Engage,True,0.0012120098108425736,0.023560011759400368,0.15138621628284454,0.8238417506217957
temporal_cnn/weighted_ce,video6_110_person11,2,Engage,0.849301278591156,0.7647345662117004,0.39866694808006287,3,Highly Engage,False,0.008530043065547943,0.08456670492887497,0.849301278591156,0.057601943612098694
temporal_cnn/weighted_ce,video7_134_person6,3,Highly Engage,0.6112769246101379,0.2508421540260315,0.5551257133483887,3,Highly Engage,True,3.367513045304804e-06,0.028284933418035507,0.36043477058410645,0.6112769246101379
temporal_cnn/weighted_ce,video1_193_person3,3,Highly Engage,0.5573871731758118,0.16774186491966248,0.6242779493331909,3,Highly Engage,True,0.005095511209219694,0.04787200689315796,0.3896453082561493,0.5573871731758118
temporal_cnn/weighted_ce,video6_112_person3,3,Highly Engage,0.510402500629425,0.021142661571502686,0.501860499382019,3,Highly Engage,True,2.449973279805562e-10,0.0003376900276634842,0.48925983905792236,0.510402500629425
temporal_cnn/weighted_ce,video5_59_person5,2,Engage,0.6472166776657104,0.31818079948425293,0.5360384583473206,3,Highly Engage,False,0.0020351519342511892,0.3290358781814575,0.6472166776657104,0.021712198853492737
temporal_cnn/weighted_ce,video10_90_person10,3,Highly Engage,0.5653536915779114,0.21910610795021057,0.6555755138397217,3,Highly Engage,True,0.0008342482033185661,0.08756447583436966,0.3462475836277008,0.5653536915779114
temporal_cnn/weighted_ce,video6_37_person7,3,Highly Engage,0.8577304482460022,0.7166098356246948,0.2998954653739929,3,Highly Engage,True,7.0664860629676696e-09,0.0011489879107102752,0.14112059772014618,0.8577304482460022
temporal_cnn/weighted_ce,video18_105_person2,3,Highly Engage,0.8943788409233093,0.7916126847267151,0.2527601420879364,3,Highly Engage,True,1.61458649472479e-06,0.0028534147422760725,0.10276617109775543,0.8943788409233093
temporal_cnn/weighted_ce,video5_133_person3,3,Highly Engage,0.8920807242393494,0.7885153889656067,0.259966105222702,3,Highly Engage,True,4.197313501208555e-07,0.004353529307991266,0.10356534272432327,0.8920807242393494
temporal_cnn/weighted_ce,video16_64_person5,3,Highly Engage,0.9757550358772278,0.9515646696090698,0.08260560780763626,3,Highly Engage,True,4.928498165135409e-10,5.452263940242119e-05,0.0241903867572546,0.9757550358772278
temporal_cnn/weighted_ce,video16_109_person5,3,Highly Engage,0.9506298899650574,0.9013594388961792,0.14237499237060547,3,Highly Engage,True,4.1957065599618204e-10,9.95662558125332e-05,0.04927047714591026,0.9506298899650574
temporal_cnn/weighted_ce,video5_100_person4,3,Highly Engage,0.5622125267982483,0.22156932950019836,0.6640748381614685,3,Highly Engage,True,0.0005697800661437213,0.09657447785139084,0.3406431972980499,0.5622125267982483
temporal_cnn/weighted_ce,video16_37_person2,3,Highly Engage,0.6128483414649963,0.24784144759178162,0.5433393120765686,3,Highly Engage,True,0.0001525356638012454,0.021992230787873268,0.3650068938732147,0.6128483414649963
temporal_cnn/weighted_ce,video18_137_person8,2,Engage,0.8990551233291626,0.8054966926574707,0.25508615374565125,3,Highly Engage,False,5.635246907331748e-06,0.007380794733762741,0.8990551233291626,0.0935584083199501
temporal_cnn/weighted_ce,video6_110_person13,3,Highly Engage,0.5661907196044922,0.23225346207618713,0.6638154983520508,3,Highly Engage,True,0.0002631798561196774,0.09960883110761642,0.33393725752830505,0.5661907196044922
temporal_cnn/weighted_ce,video7_296_person1,3,Highly Engage,0.8006650805473328,0.6073970794677734,0.3801792562007904,3,Highly Engage,True,7.43936252547428e-05,0.005992484744638205,0.1932680308818817,0.8006650805473328
temporal_cnn/weighted_ce,video10_3_person11,1,Disengage,0.6050654649734497,0.31546202301979065,0.6710803508758545,3,Highly Engage,False,0.008841866627335548,0.6050654649734497,0.28960344195365906,0.09648928791284561
temporal_cnn/weighted_ce,video5_121_person8,3,Highly Engage,0.9812559485435486,0.9625313878059387,0.06727597117424011,3,Highly Engage,True,3.0881480098804426e-12,1.9582790628192015e-05,0.018724538385868073,0.9812559485435486
temporal_cnn/weighted_ce,video14_33_person2,3,Highly Engage,0.8174698948860168,0.6498602032661438,0.38011252880096436,3,Highly Engage,True,9.962125659512822e-06,0.014910413883626461,0.16760970652103424,0.8174698948860168
temporal_cnn/weighted_ce,video6_226_person11,2,Engage,0.649314284324646,0.4473351240158081,0.706720232963562,3,Highly Engage,False,0.047084078192710876,0.2019791454076767,0.649314284324646,0.10162252187728882
temporal_cnn/weighted_ce,video10_89_person19,3,Highly Engage,0.91331946849823,0.8393515944480896,0.2387508749961853,3,Highly Engage,True,6.319235126284184e-06,0.01270634401589632,0.07396787405014038,0.91331946849823
temporal_cnn/weighted_ce,video1_127_person5,3,Highly Engage,0.5188618898391724,0.273260235786438,0.803190290927887,3,Highly Engage,True,0.02887248620390892,0.24560163915157318,0.20666399598121643,0.5188618898391724
temporal_cnn/weighted_ce,video10_76_person3,2,Engage,0.8274571299552917,0.6712573766708374,0.37074872851371765,3,Highly Engage,False,9.094017627830908e-07,0.016342228278517723,0.8274571299552917,0.15619972348213196
temporal_cnn/weighted_ce,video10_143_person3,2,Engage,0.807966411113739,0.6836298108100891,0.44277989864349365,3,Highly Engage,False,3.2739367270551156e-06,0.06769371032714844,0.807966411113739,0.1243366003036499
temporal_cnn/weighted_ce,video10_48_person15,3,Highly Engage,0.9792670011520386,0.9588667154312134,0.07399818301200867,3,Highly Engage,True,8.40925409306692e-08,0.0003325485158711672,0.020400257781147957,0.9792670011520386
temporal_cnn/weighted_ce,video5_110_person8,3,Highly Engage,0.8609139919281006,0.7282137870788574,0.3096420466899872,3,Highly Engage,True,5.1946594794571865e-06,0.0063806925900280476,0.13270023465156555,0.8609139919281006
temporal_cnn/weighted_ce,video6_82_person2,2,Engage,0.9008989334106445,0.8225637674331665,0.2698499262332916,3,Highly Engage,False,1.3805551134282723e-05,0.07833518832921982,0.9008989334106445,0.02075199969112873
temporal_cnn/weighted_ce,video7_197_person10,3,Highly Engage,0.7281837463378906,0.5545767545700073,0.5577225089073181,3,Highly Engage,True,0.0021380812395364046,0.09607115387916565,0.1736069768667221,0.7281837463378906
temporal_cnn/weighted_ce,video1_80_person3,3,Highly Engage,0.4320889115333557,0.05741727352142334,0.8125804662704468,3,Highly Engage,True,0.027150407433509827,0.1660889983177185,0.3746716380119324,0.4320889115333557
temporal_cnn/weighted_ce,video7_183_person7,3,Highly Engage,0.9594610333442688,0.9190375208854675,0.12294967472553253,3,Highly Engage,True,1.4402429249216198e-10,0.00011535621888469905,0.04042351618409157,0.9594610333442688
temporal_cnn/weighted_ce,video18_50_person6,3,Highly Engage,0.969569206237793,0.9392789006233215,0.09892001003026962,3,Highly Engage,True,1.971051410976088e-08,0.00014045169518794864,0.030290303751826286,0.969569206237793
temporal_cnn/weighted_ce,video7_102_person4,2,Engage,0.8907955288887024,0.7899761199951172,0.27010011672973633,3,Highly Engage,False,1.2157582887084573e-06,0.10081937909126282,0.8907955288887024,0.008383953012526035
temporal_cnn/weighted_ce,video6_108_person1,3,Highly Engage,0.8993828892707825,0.7989016771316528,0.2362201064825058,3,Highly Engage,True,6.30858165706627e-09,0.00013589045556727797,0.10048122704029083,0.8993828892707825
temporal_cnn/weighted_ce,video18_220_person6,2,Engage,0.8723778128623962,0.7544697523117065,0.3002212345600128,3,Highly Engage,False,1.7500253690627687e-08,0.009714102372527122,0.8723778128623962,0.1179080605506897
temporal_cnn/weighted_ce,video5_27_person4,1,Disengage,0.41436564922332764,0.15205702185630798,0.8988175988197327,3,Highly Engage,False,0.26230862736701965,0.41436564922332764,0.2564047873020172,0.06692090630531311
temporal_cnn/weighted_ce,video18_200_person8,3,Highly Engage,0.8603285551071167,0.7237694263458252,0.30244919657707214,3,Highly Engage,True,6.738580538012684e-08,0.0031122048385441303,0.1365591436624527,0.8603285551071167
temporal_cnn/weighted_ce,video18_70_person7,3,Highly Engage,0.900263249874115,0.8014203310012817,0.2377622276544571,3,Highly Engage,True,4.8822005993542916e-08,0.0008937331149354577,0.09884291887283325,0.900263249874115
temporal_cnn/weighted_ce,video7_113_person10,3,Highly Engage,0.9334858059883118,0.8683742880821228,0.18129828572273254,3,Highly Engage,True,5.441593771138287e-07,0.0014020852977409959,0.06511153280735016,0.9334858059883118
temporal_cnn/weighted_ce,video18_234_person8,3,Highly Engage,0.9773868322372437,0.954902708530426,0.07850994169712067,3,Highly Engage,True,9.24223975129479e-10,0.00012911953672301024,0.022484146058559418,0.9773868322372437
temporal_cnn/weighted_ce,video7_194_person1,3,Highly Engage,0.9827689528465271,0.965649425983429,0.06328480690717697,3,Highly Engage,True,1.4305310713780273e-08,0.00011154425737913698,0.017119502648711205,0.9827689528465271
temporal_cnn/weighted_ce,video10_121_person11,3,Highly Engage,0.9894675612449646,0.9790307879447937,0.04254401475191116,3,Highly Engage,True,5.1852806770558146e-11,9.561143815517426e-05,0.010436746291816235,0.9894675612449646
temporal_cnn/weighted_ce,video7_259_person6,3,Highly Engage,0.8192441463470459,0.675094485282898,0.4065883457660675,3,Highly Engage,True,3.466749376457301e-06,0.036602720618247986,0.14414964616298676,0.8192441463470459
temporal_cnn/weighted_ce,video6_35_person3,3,Highly Engage,0.5493208169937134,0.10895225405693054,0.5319472551345825,3,Highly Engage,True,2.1359076072258176e-06,0.010308532975614071,0.44036856293678284,0.5493208169937134
temporal_cnn/weighted_ce,video6_137_person2,3,Highly Engage,0.807247519493103,0.6168863773345947,0.36289098858833313,3,Highly Engage,True,1.2804932794097112e-06,0.0023900440428406,0.1903611421585083,0.807247519493103
temporal_cnn/weighted_ce,video14_42_person0,3,Highly Engage,0.9887990355491638,0.9777054190635681,0.044764187186956406,3,Highly Engage,True,2.4046872826311017e-10,0.0001074301908374764,0.011093594133853912,0.9887990355491638
temporal_cnn/weighted_ce,video7_102_person6,2,Engage,0.7639942765235901,0.5899134278297424,0.4921562075614929,3,Highly Engage,False,9.047467983691604e-07,0.06192397326231003,0.7639942765235901,0.17408084869384766
temporal_cnn/weighted_ce,video10_87_person19,3,Highly Engage,0.9819319248199463,0.9642602801322937,0.06660206615924835,3,Highly Engage,True,2.305933577417818e-07,0.0003961767361033708,0.01767166517674923,0.9819319248199463
temporal_cnn/weighted_ce,video5_67_person4,0,Highly Disengage,0.48079559206962585,0.15517139434814453,0.7917969226837158,3,Highly Engage,False,0.48079559206962585,0.3256241977214813,0.17448696494102478,0.0190932285040617
temporal_cnn/weighted_ce,video7_23_person4,2,Engage,0.9563571214675903,0.9302099943161011,0.15061816573143005,3,Highly Engage,False,6.754055448254803e-06,0.017489032819867134,0.9563571214675903,0.026147130876779556
temporal_cnn/weighted_ce,video6_6_person5,3,Highly Engage,0.530129075050354,0.0727759301662445,0.5408470630645752,3,Highly Engage,True,0.0001276433904422447,0.01239013671875,0.4573531448841095,0.530129075050354
temporal_cnn/weighted_ce,video18_73_person5,3,Highly Engage,0.5313743352890015,0.07367807626724243,0.536000669002533,3,Highly Engage,True,1.546552930165035e-08,0.010929363779723644,0.45769625902175903,0.5313743352890015
temporal_cnn/weighted_ce,video10_69_person18,3,Highly Engage,0.9680534601211548,0.9365697503089905,0.10377644002437592,3,Highly Engage,True,6.664785701104847e-08,0.00046275605564005673,0.0314837284386158,0.9680534601211548
temporal_cnn/weighted_ce,video18_79_person4,2,Engage,0.8521013259887695,0.7047678828239441,0.30495569109916687,3,Highly Engage,False,1.0553948470715113e-07,0.0005650910898111761,0.8521013259887695,0.14733345806598663
temporal_cnn/weighted_ce,video1_165_person5,2,Engage,0.3989356756210327,0.06245940923690796,0.884924590587616,3,Highly Engage,False,0.060185063630342484,0.33647626638412476,0.3989356756210327,0.20440295338630676
temporal_cnn/weighted_ce,video15_109_person2,3,Highly Engage,0.7686219811439514,0.5826584696769714,0.47305288910865784,3,Highly Engage,True,3.364412623341195e-05,0.045380864292383194,0.18596351146697998,0.7686219811439514
temporal_cnn/weighted_ce,video18_34_person3,3,Highly Engage,0.885932981967926,0.7782022953033447,0.2737918496131897,3,Highly Engage,True,2.2499276383314282e-05,0.006313776597380638,0.10773071646690369,0.885932981967926
temporal_cnn/weighted_ce,video15_107_person5,2,Engage,0.9166380763053894,0.8396874070167542,0.22326788306236267,3,Highly Engage,False,6.439562980631308e-07,0.006410615053027868,0.9166380763053894,0.07695067673921585
temporal_cnn/weighted_ce,video16_191_person8,3,Highly Engage,0.915692925453186,0.8320533633232117,0.21139788627624512,3,Highly Engage,True,4.070498160757552e-09,0.0006675401236861944,0.08363956958055496,0.915692925453186
temporal_cnn/weighted_ce,video1_196_person3,3,Highly Engage,0.554606556892395,0.25201284885406494,0.7575981020927429,3,Highly Engage,True,0.03894438594579697,0.10385533422231674,0.3025937080383301,0.554606556892395
temporal_cnn/weighted_ce,video15_161_person2,3,Highly Engage,0.9638322591781616,0.9284526109695435,0.11495611816644669,3,Highly Engage,True,3.0756734048509315e-08,0.0007880734628997743,0.03537965938448906,0.9638322591781616
temporal_cnn/weighted_ce,video7_24_person5,3,Highly Engage,0.8559409379959106,0.7141118049621582,0.3059127926826477,3,Highly Engage,True,7.073931192280725e-05,0.0021592099219560623,0.14182910323143005,0.8559409379959106
