feature,group,private_mean_z,cmose_mean_z,abs_standardized_mean_diff,standardized_wasserstein,ks_statistic
X_5,face_landmark_3d,-0.17043261229991913,0.1537756621837616,0.32420825958251953,0.41866166459792153,0.233801923550564
X_6,face_landmark_3d,-0.1723240166902542,0.1554821878671646,0.3278062045574188,0.4246157909954109,0.237685828284321
X_7,face_landmark_3d,-0.17315499484539032,0.15623196959495544,0.32938694953918457,0.42830485204431556,0.2355011083197872
X_8,face_landmark_3d,-0.1730261743068695,0.15611575543880463,0.32914191484451294,0.42792840331268606,0.23481003152554059
X_9,face_landmark_3d,-0.1733674556016922,0.1564236432313919,0.3297910988330841,0.4252464026760258,0.23341359292645686
X_10,face_landmark_3d,-0.17743611335754395,0.16009469330310822,0.33753079175949097,0.4270696572627396,0.23411466922811686
X_11,face_landmark_3d,-0.182660773396492,0.1648087203502655,0.3474695086479187,0.43159276174580474,0.23382510467464657
X_12,face_landmark_3d,-0.1895734667778015,0.17104583978652954,0.36061930656433105,0.4403736474417498,0.2337325919905423
X_13,face_landmark_3d,-0.19503718614578247,0.17597554624080658,0.37101274728775024,0.4482925259950735,0.23092014432786562
X_14,face_landmark_3d,-0.19716545939445496,0.17789581418037415,0.3750612735748291,0.45160535844795424,0.23072663908181862
X_15,face_landmark_3d,-0.1974637508392334,0.17816495895385742,0.3756287097930908,0.4515802517916459,0.23035589379833507
X_16,face_landmark_3d,-0.19785958528518677,0.17852210998535156,0.37638169527053833,0.451497595888812,0.23018297374513572
X_17,face_landmark_3d,-0.1562371402978897,0.14096756279468536,0.2972047030925751,0.3952250854213457,0.20800652923501303
X_18,face_landmark_3d,-0.15999920666217804,0.1443619430065155,0.30436116456985474,0.4026284982473898,0.212980232500862
X_19,face_landmark_3d,-0.16677714884281158,0.15047745406627655,0.31725460290908813,0.41403355580493517,0.21697840007881383
X_20,face_landmark_3d,-0.17300277948379517,0.15609465539455414,0.3290974497795105,0.42498003738335344,0.22023124969213337
X_21,face_landmark_3d,-0.17704366147518158,0.15974058210849762,0.3367842435836792,0.4324471652908885,0.22287046204620461
X_22,face_landmark_3d,-0.16443121433258057,0.14836080372333527,0.31279200315475464,0.4087157781827748,0.217834786463721
X_23,face_landmark_3d,-0.17042353749275208,0.15376748144626617,0.32419103384017944,0.41569693093955,0.21752798384316047
X_24,face_landmark_3d,-0.17903147637844086,0.1615341305732727,0.34056562185287476,0.4278393640793939,0.22314532289049802
X_25,face_landmark_3d,-0.187916561961174,0.16955086588859558,0.3574674129486084,0.4410957265438735,0.2284722181173341
X_26,face_landmark_3d,-0.19298718869686127,0.17412590980529785,0.3671131134033203,0.4487830242548471,0.2334084281562485
X_27,face_landmark_3d,-0.16907431185245514,0.1525501161813736,0.32162442803382874,0.41815489946850676,0.21742523767302102
X_28,face_landmark_3d,-0.16838198900222778,0.1519254446029663,0.3203074336051941,0.4189251243281372,0.22136211024087482
X_29,face_landmark_3d,-0.16716870665550232,0.15083074569702148,0.3179994523525238,0.4189957068158468,0.2231981946702133
X_30,face_landmark_3d,-0.1660219132900238,0.14979605376720428,0.3158179521560669,0.4195305599202144,0.22377072311708782
X_31,face_landmark_3d,-0.1699933409690857,0.15337930619716644,0.32337266206741333,0.42468683093189086,0.22446465937638538
X_32,face_landmark_3d,-0.16958461701869965,0.1530105322599411,0.32259514927864075,0.42343159531527813,0.22495314762819568
X_33,face_landmark_3d,-0.16900724172592163,0.15248961746692657,0.321496844291687,0.4215961923540906,0.22454770454657405
X_34,face_landmark_3d,-0.16927571594715118,0.15273183584213257,0.32200753688812256,0.4204647060246868,0.22307127727698142
X_35,face_landmark_3d,-0.17026789486408234,0.15362703800201416,0.3238949179649353,0.4204914195465729,0.2218752475247525
X_36,face_landmark_3d,-0.16467826068401337,0.14858371019363403,0.3132619857788086,0.4108830317951513,0.21420664006699175
X_37,face_landmark_3d,-0.16664673388004303,0.15035979449748993,0.31700652837753296,0.41429473028118335,0.2141399734003251
X_38,face_landmark_3d,-0.17037132382392883,0.15372034907341003,0.32409167289733887,0.419840570170604,0.21545873355992312
X_39,face_landmark_3d,-0.17349132895469666,0.15653543174266815,0.3300267457962036,0.4243799392257532,0.21737677454312596
X_40,face_landmark_3d,-0.17090295255184174,0.15420003235340118,0.3251029849052429,0.4212421472963973,0.21646940791094033
X_41,face_landmark_3d,-0.1666410267353058,0.15035462379455566,0.31699565052986145,0.41473104356990814,0.21449858135067235
X_42,face_landmark_3d,-0.17332865297794342,0.15638865530490875,0.3297173082828522,0.4200928275253214,0.219423720506379
X_43,face_landmark_3d,-0.17649933695793152,0.1592494696378708,0.3357487916946411,0.4241480745867475,0.21982985813506722
X_44,face_landmark_3d,-0.1797630488872528,0.16219419240951538,0.3419572412967682,0.4287045658979,0.22154255701689574
X_45,face_landmark_3d,-0.18317966163158417,0.165276899933815,0.34845656156539917,0.43358281237903795,0.22555623122013696
X_46,face_landmark_3d,-0.18169304728507996,0.163935586810112,0.34562861919403076,0.43238304521560067,0.22314516526279496
X_47,face_landmark_3d,-0.17804329097270966,0.16064251959323883,0.3386858105659485,0.42718269364097,0.22131173587508005
X_48,face_landmark_3d,-0.16061894595623016,0.14492110908031464,0.3055400550365448,0.4125484396600489,0.22229838924190926
X_49,face_landmark_3d,-0.1671229749917984,0.15078949928283691,0.3179124593734741,0.42092158289395076,0.22614781291561994
X_50,face_landmark_3d,-0.171061709523201,0.15434329211711884,0.3254050016403198,0.4267270684444076,0.22580095069208414
X_51,face_landmark_3d,-0.17078158259391785,0.1540905386209488,0.32487213611602783,0.42475921165652375,0.22454338209940397
X_52,face_landmark_3d,-0.17269660532474518,0.15581835806369781,0.328514963388443,0.42586504482160054,0.2261033545145559
X_53,face_landmark_3d,-0.177851140499115,0.1604691445827484,0.3383202850818634,0.43096028443765544,0.22811331707797644
X_54,face_landmark_3d,-0.18838219344615936,0.16997098922729492,0.3583531975746155,0.445543004667297,0.23421703118073
X_55,face_landmark_3d,-0.17666862905025482,0.15940220654010773,0.33607083559036255,0.4300581588952748,0.22856135412048667
X_56,face_landmark_3d,-0.17129583656787872,0.154554545879364,0.32585036754608154,0.4257298144021207,0.2265971553125462
X_57,face_landmark_3d,-0.16970302164554596,0.15311741828918457,0.32282042503356934,0.424473098390627,0.2253399610856608
X_58,face_landmark_3d,-0.16993868350982666,0.1533300280570984,0.32326871156692505,0.4253275208658126,0.22599425151470368
X_59,face_landmark_3d,-0.16614305973052979,0.14990532398223877,0.31604838371276855,0.420232517327937,0.22684260381262009
X_60,face_landmark_3d,-0.16078418493270874,0.14507019519805908,0.3058543801307678,0.41296193169606266,0.22281557805034236
X_61,face_landmark_3d,-0.17058968544006348,0.15391738712787628,0.32450705766677856,0.42588678488153586,0.22621275060341853
X_62,face_landmark_3d,-0.17051346600055695,0.15384863317012787,0.3243620991706848,0.4245877668067196,0.224990222156544
X_63,face_landmark_3d,-0.1723909229040146,0.15554258227348328,0.32793349027633667,0.42602524125529173,0.22485811782670806
X_64,face_landmark_3d,-0.18738599121570587,0.16907212138175964,0.3564581274986267,0.4444876915949969,0.23285507364169253
X_65,face_landmark_3d,-0.1715628206729889,0.15479540824890137,0.32635822892189026,0.42546928335836104,0.22495007635091868
X_66,face_landmark_3d,-0.16978628933429718,0.15319252014160156,0.32297879457473755,0.42399956050698223,0.22408305502192008
X_67,face_landmark_3d,-0.16976448893547058,0.1531728208065033,0.3229373097419739,0.4249151566729147,0.2251013693906704
Y_0,face_landmark_3d,0.4244500696659088,-0.38296717405319214,0.8074172735214233,0.856568432273116,0.4776332619082804
Y_1,face_landmark_3d,0.4235009253025055,-0.3821107745170593,0.8056117296218872,0.8550467001392409,0.48668077188315845
Y_2,face_landmark_3d,0.42171710729599,-0.38050124049186707,0.8022183179855347,0.8518741853613354,0.49261321363479627
Y_3,face_landmark_3d,0.4217120110988617,-0.38049671053886414,0.8022087216377258,0.8520347447704819,0.49295902664893354
Y_4,face_landmark_3d,0.42324063181877136,-0.38187602162361145,0.8051166534423828,0.8551883495226142,0.49568065858824695
Y_5,face_landmark_3d,0.42510902881622314,-0.38356173038482666,0.8086707592010498,0.8589944632081568,0.5027498645386927
Y_6,face_landmark_3d,0.4264349639415741,-0.3847580850124359,0.81119304895401,0.861757136146948,0.5016441505344564
Y_7,face_landmark_3d,0.42723557353019714,-0.3854804039001465,0.812716007232666,0.8633801441775901,0.489691034924388
Y_8,face_landmark_3d,0.42621392011642456,-0.38455861806869507,0.8107725381851196,0.8612179469416559,0.4747053223979114
Y_9,face_landmark_3d,0.4231715500354767,-0.38181358575820923,0.8049851655960083,0.8549467091194228,0.46693039012856513
Y_10,face_landmark_3d,0.41640570759773254,-0.37570899724960327,0.7921147346496582,0.8414267272719473,0.46559110881237376
Y_11,face_landmark_3d,0.4118560254573822,-0.37160396575927734,0.7834600210189819,0.832147249254787,0.46457026501157583
Y_12,face_landmark_3d,0.4093524217605591,-0.3693450093269348,0.7786974310874939,0.8270680839110207,0.4641356484902222
Y_13,face_landmark_3d,0.41082748770713806,-0.3706759810447693,0.781503438949585,0.8298155607628361,0.4628743707206541
Y_14,face_landmark_3d,0.41493698954582214,-0.3743837773799896,0.7893207669258118,0.8377257059480019,0.46138320772375746
Y_15,face_landmark_3d,0.4189927279949188,-0.37804320454597473,0.7970359325408936,0.8454631855291809,0.458988352790503
Y_16,face_landmark_3d,0.4252794682979584,-0.38371554017066956,0.8089950084686279,0.8572388467954324,0.46310802177232646
Y_17,face_landmark_3d,0.41784071922302246,-0.3770037889480591,0.7948445081710815,0.8465339983494554,0.4732831387616373
Y_18,face_landmark_3d,0.426082044839859,-0.3844395875930786,0.8105216026306152,0.8625610679721474,0.482735015516477
Y_19,face_landmark_3d,0.42950212955474854,-0.38752540946006775,0.8170275688171387,0.8693637234112269,0.4903637973498842
Y_20,face_landmark_3d,0.4315522611141205,-0.389375239610672,0.8209275007247925,0.8735146203315948,0.4924658538988228
Y_21,face_landmark_3d,0.43046778440475464,-0.3883967697620392,0.8188645839691162,0.8715126672803175,0.48905800699472934
Y_22,face_landmark_3d,0.43204495310783386,-0.38981980085372925,0.8218647241592407,0.8741803485531392,0.4838656962711197
Y_23,face_landmark_3d,0.4344978630542755,-0.3920329511165619,0.8265308141708374,0.87852093385859,0.4877553864341658
Y_24,face_landmark_3d,0.43352749943733215,-0.3911574184894562,0.8246849179267883,0.8762253908501284,0.48319077877937044
Y_25,face_landmark_3d,0.4273070991039276,-0.38554495573043823,0.8128520250320435,0.8639985071916386,0.4701306093295896
Y_26,face_landmark_3d,0.41726556420326233,-0.376484751701355,0.7937502861022949,0.8445450424041484,0.4539554012117629
Y_27,face_landmark_3d,0.44196560978889465,-0.39877083897590637,0.840736448764801,0.8929906737412198,0.48924963302300384
Y_28,face_landmark_3d,0.44224056601524353,-0.39901891350746155,0.8412594795227051,0.8936600556778028,0.49710591103886503
Y_29,face_landmark_3d,0.4422696828842163,-0.3990451693534851,0.8413148522377014,0.893793719545914,0.5015251982660952
Y_30,face_landmark_3d,0.44171392917633057,-0.39854371547698975,0.8402576446533203,0.8927272260674549,0.5024090759075908
Y_31,face_landmark_3d,0.43826842308044434,-0.3954349756240845,0.8337033987045288,0.8857062079110016,0.49766784148564114
Y_32,face_landmark_3d,0.43919357657432556,-0.3962697386741638,0.835463285446167,0.8873927768845351,0.4969870966947441
Y_33,face_landmark_3d,0.43954989314079285,-0.3965912461280823,0.8361411094665527,0.8880066564066891,0.49619306191813206
Y_34,face_landmark_3d,0.4386754035949707,-0.39580217003822327,0.8344775438308716,0.8862668127640737,0.489576525786907
Y_35,face_landmark_3d,0.436705619096756,-0.39402496814727783,0.8307305574417114,0.8824372919753419,0.4825919905423378
Y_36,face_landmark_3d,0.4362260103225708,-0.39359214901924133,0.8298181295394897,0.8814705786833776,0.490391827988769
Y_37,face_landmark_3d,0.44176173210144043,-0.39858686923980713,0.8403486013412476,0.8922108558330639,0.49100716713462395
Y_38,face_landmark_3d,0.44139137864112854,-0.3982527554035187,0.8396441340446472,0.8915454602629875,0.4907800822619576
Y_39,face_landmark_3d,0.43636783957481384,-0.3937201201915741,0.8300879597663879,0.8819991403035511,0.4883608812373774
Y_40,face_landmark_3d,0.4375532865524292,-0.3947897255420685,0.8323429822921753,0.8842553732173781,0.4955559061129994
Y_41,face_landmark_3d,0.436923623085022,-0.39422160387039185,0.8311452269554138,0.8830247514428617,0.49562325254913553
Y_42,face_landmark_3d,0.4357566237449646,-0.39316868782043457,0.8289253115653992,0.8804351575339847,0.4823847372050638
Y_43,face_landmark_3d,0.44310083985328674,-0.3997951149940491,0.8428959846496582,0.8942557159294453,0.48649760849219253
Y_44,face_landmark_3d,0.44321179389953613,-0.39989525079727173,0.8431070446968079,0.8942361475121643,0.4838277769568001
Y_45,face_landmark_3d,0.4376346468925476,-0.39486315846443176,0.8324978351593018,0.8833101502048593,0.476467102605783
Y_46,face_landmark_3d,0.43764716386795044,-0.3948745131492615,0.8325216770172119,0.8836603249098851,0.48037273040736905
Y_47,face_landmark_3d,0.43752849102020264,-0.3947673738002777,0.8322958946228027,0.8836646911121839,0.4839655583468795
Y_48,face_landmark_3d,0.4472464919090271,-0.4035356044769287,0.8507820963859558,0.9016498282227209,0.5118796044529826
Y_49,face_landmark_3d,0.4389221966266632,-0.3960248827934265,0.8349471092224121,0.8864754501296136,0.49777343726910006
Y_50,face_landmark_3d,0.4365673065185547,-0.39390015602111816,0.8304674625396729,0.8821912346491455,0.4929743066843998
Y_51,face_landmark_3d,0.43670499324798584,-0.3940242826938629,0.8307292461395264,0.8823769436871411,0.49030905374119493
Y_52,face_landmark_3d,0.435973584651947,-0.39336445927619934,0.8293380737304688,0.8809158390690442,0.4849379020737894
Y_53,face_landmark_3d,0.43837815523147583,-0.395533949136734,0.8339121341705322,0.8849685117329534,0.4836460371410275
Y_54,face_landmark_3d,0.44520723819732666,-0.4016956388950348,0.8469028472900391,0.8971225625999165,0.4878513004285503
Y_55,face_landmark_3d,0.44207680225372314,-0.39887115359306335,0.8409479856491089,0.891691368582704,0.4819384488448845
Y_56,face_landmark_3d,0.4439224898815155,-0.400536447763443,0.8444589376449585,0.8954301445828797,0.4833069208413378
Y_57,face_landmark_3d,0.4444296061992645,-0.4009940028190613,0.8454235792160034,0.8965185385720741,0.4887414019013841
Y_58,face_landmark_3d,0.4445449113845825,-0.40109798312187195,0.8456429243087769,0.896795115283384,0.49016502881631446
Y_59,face_landmark_3d,0.44447246193885803,-0.4010327160358429,0.8455051779747009,0.8966726896058647,0.49580924338702526
Y_60,face_landmark_3d,0.4449480473995209,-0.40146180987358093,0.8464098572731018,0.8974129727398551,0.5068691419141914
Y_61,face_landmark_3d,0.44169798493385315,-0.3985293209552765,0.8402273058891296,0.8916074799562158,0.49368393182601844
Y_62,face_landmark_3d,0.4407312273979187,-0.3976571261882782,0.8383883237838745,0.8897539877133406,0.48965393084084524
Y_63,face_landmark_3d,0.4410671293735504,-0.3979600965976715,0.8390272259712219,0.8902628353818934,0.4872167331658539
Y_64,face_landmark_3d,0.44371020793914795,-0.4003449082374573,0.8440551161766052,0.8944966210904925,0.48704883503275703
Y_65,face_landmark_3d,0.43968066573143005,-0.3967092037200928,0.8363898992538452,0.8877067335863124,0.48218907442983105
Y_66,face_landmark_3d,0.4402734041213989,-0.39724400639533997,0.8375173807144165,0.8889486450801355,0.48768766070636915
Y_67,face_landmark_3d,0.4407285451889038,-0.3976546823978424,0.8383831977844238,0.8898616251249467,0.49030042855031775
Z_0,face_landmark_3d,0.03763787820935249,-0.03395939618349075,0.07159727811813354,0.3889617948282589,0.15093038027683364
Z_1,face_landmark_3d,0.046578675508499146,-0.04202639311552048,0.08860506862401962,0.38302714219218836,0.1470365031279247
Z_2,face_landmark_3d,0.05605008080601692,-0.05057211592793465,0.10662219673395157,0.379038449547852,0.14394128121767402
Z_3,face_landmark_3d,0.06273215264081955,-0.05660111829638481,0.11933326721191406,0.3780200847007232,0.14126795231761982
Z_4,face_landmark_3d,0.06581271439790726,-0.05938062444329262,0.12519334256649017,0.37649506101588187,0.14384320476823803
Z_5,face_landmark_3d,0.06624172627925873,-0.0597677007317543,0.12600943446159363,0.374986986462866,0.1473577779419733
Z_6,face_landmark_3d,0.06709320843219757,-0.06053595617413521,0.12762916088104248,0.37352037901295854,0.14779226392788533
Z_7,face_landmark_3d,0.07191319018602371,-0.06488487869501114,0.13679806888103485,0.37372638458746277,0.1494691369883257
Z_8,face_landmark_3d,0.07172280550003052,-0.06471309065818787,0.13643589615821838,0.3746951904575479,0.15029673907689278
Z_9,face_landmark_3d,0.06883446872234344,-0.06210703402757645,0.1309415102005005,0.37377242282349465,0.15131130732476233
Z_10,face_landmark_3d,0.06062484532594681,-0.05469977483153343,0.11532461643218994,0.37121199111340225,0.16100910053691936
Z_11,face_landmark_3d,0.05435475334525108,-0.0490424819290638,0.10339723527431488,0.36974979730711244,0.17067228215358848
Z_12,face_landmark_3d,0.0458177886903286,-0.04133986681699753,0.08715765178203583,0.36966732296537375,0.1741051696960741
Z_13,face_landmark_3d,0.03501095995306969,-0.03158922865986824,0.06660018861293793,0.37286649109495185,0.17526058568543423
Z_14,face_landmark_3d,0.02504640445113182,-0.02259853482246399,0.04764493927359581,0.3777673790002919,0.17910817693709669
Z_15,face_landmark_3d,0.01951868087053299,-0.017611054703593254,0.03712973743677139,0.3795019792003377,0.18012646421358552
Z_16,face_landmark_3d,0.015681922435760498,-0.014149279333651066,0.02983120083808899,0.3803739094845735,0.1786852297916359
Z_17,face_landmark_3d,0.03658759966492653,-0.03301176428794861,0.06959936022758484,0.3989961004301402,0.1483557337076991
Z_18,face_landmark_3d,0.03848179429769516,-0.03472083434462547,0.07320262491703033,0.39664632169796143,0.1490295182503325
Z_19,face_landmark_3d,0.039193280041217804,-0.03536278009414673,0.07455606013536453,0.39440772003412494,0.14939194620954632
Z_20,face_landmark_3d,0.041972242295742035,-0.03787015378475189,0.07984239608049393,0.390286916564552,0.15041575784444117
Z_21,face_landmark_3d,0.044463593512773514,-0.0401180200278759,0.08458161354064941,0.38675492407877443,0.14926973301807794
Z_22,face_landmark_3d,0.045233361423015594,-0.040812548249959946,0.08604590594768524,0.3796057228620408,0.14735004679572433
Z_23,face_landmark_3d,0.0436546765267849,-0.039388157427310944,0.08304283022880554,0.37613946202477333,0.1471991084183045
Z_24,face_landmark_3d,0.03765905648469925,-0.03397851809859276,0.07163757085800171,0.3767825033447581,0.15365301709275403
Z_25,face_landmark_3d,0.03133952245116234,-0.028276605531573296,0.059616126120090485,0.37812938486885117,0.15912449633023007
Z_26,face_landmark_3d,0.025342890992760658,-0.022866051644086838,0.048208944499492645,0.38072469206799375,0.1681740012807251
Z_27,face_landmark_3d,0.05049004405736923,-0.045555479824543,0.09604552388191223,0.38398323157580794,0.14837074774641645
Z_28,face_landmark_3d,0.056706320494413376,-0.05116422474384308,0.10787054896354675,0.3834832897203913,0.14682995911531452
Z_29,face_landmark_3d,0.06299306452274323,-0.05683654546737671,0.11982960999011993,0.38343094778732345,0.14647051376779469
Z_30,face_landmark_3d,0.06891506165266037,-0.062179770320653915,0.131094828248024,0.38377071757481623,0.147859159647308
Z_31,face_landmark_3d,0.06564734131097794,-0.05923140421509743,0.12487874925136566,0.3822824109372644,0.14699678833554997
Z_32,face_landmark_3d,0.06774865090847015,-0.06112734600901604,0.1288760006427765,0.3821308964034328,0.1491374956898675
Z_33,face_landmark_3d,0.06876528263092041,-0.062044624239206314,0.13080990314483643,0.3820344072622855,0.15063597852322544
Z_34,face_landmark_3d,0.06508252769708633,-0.05872180312871933,0.12380433082580566,0.3820485934453708,0.15392642973252552
Z_35,face_landmark_3d,0.061453767120838165,-0.05544767901301384,0.1169014424085617,0.3818126623026169,0.15509442884586966
Z_36,face_landmark_3d,0.046662211418151855,-0.04210175201296806,0.08876396715641022,0.3904510977068635,0.1423156051426038
Z_37,face_landmark_3d,0.04580588638782501,-0.04132913053035736,0.08713501691818237,0.3896832317877338,0.14746366435150976
Z_38,face_landmark_3d,0.045362092554569244,-0.04092870652675629,0.08629079908132553,0.38821331640520773,0.15115628540465986
Z_39,face_landmark_3d,0.045823223888874054,-0.0413447767496109,0.08716800063848495,0.3875000711124514,0.15171060292596422
Z_40,face_landmark_3d,0.04796517267823219,-0.043277375400066376,0.09124255180358887,0.3877702919688815,0.14936604600758585
Z_41,face_landmark_3d,0.04864375293254852,-0.043889641761779785,0.09253339469432831,0.38887413609541094,0.14536824294369732
Z_42,face_landmark_3d,0.04462070390582085,-0.04025978222489357,0.08488048613071442,0.3791491608931319,0.15466880695532237
Z_43,face_landmark_3d,0.04258106276392937,-0.038419466465711594,0.08100052922964096,0.37809880012290487,0.15642932367863652
Z_44,face_landmark_3d,0.04175976291298866,-0.037678442895412445,0.0794382095336914,0.37628546934491575,0.1572364366287375
Z_45,face_landmark_3d,0.04176287353038788,-0.037681251764297485,0.07944412529468536,0.37520614700517213,0.1586887099157677
Z_46,face_landmark_3d,0.04385536536574364,-0.03956922888755798,0.08342459797859192,0.37629122443275487,0.15952118368553272
Z_47,face_landmark_3d,0.04466656222939491,-0.04030115157365799,0.0849677175283432,0.377769153158789,0.15823515836658292
Z_48,face_landmark_3d,0.05851316452026367,-0.05279448255896568,0.11130765080451965,0.380478174351733,0.14999781045268704
Z_49,face_landmark_3d,0.061185114085674286,-0.05520528927445412,0.1163904070854187,0.3823038178646785,0.1506139500517216
Z_50,face_landmark_3d,0.06390868127346039,-0.05766266584396362,0.12157134711742401,0.3822442995662475,0.15123409684252007
Z_51,face_landmark_3d,0.06358469277620316,-0.057370346039533615,0.12095503509044647,0.3819231580373081,0.15435895276094774
Z_52,face_landmark_3d,0.062124062329530716,-0.05605245754122734,0.11817651987075806,0.3809225636438063,0.15761666912959954
Z_53,face_landmark_3d,0.05985182151198387,-0.0540023110806942,0.11385413259267807,0.37814950987724294,0.1588640534949017
Z_54,face_landmark_3d,0.05599991977214813,-0.050526853650808334,0.10652677714824677,0.3739931016266026,0.16052610955125363
Z_55,face_landmark_3d,0.06595196574926376,-0.05950624868273735,0.12545821070671082,0.37547573195678485,0.15327174769715776
Z_56,face_landmark_3d,0.07221706956624985,-0.06515906006097794,0.13737612962722778,0.3777137747413683,0.15062483621496478
Z_57,face_landmark_3d,0.07270567119121552,-0.06559990346431732,0.13830557465553284,0.37885523455446,0.1495385719915275
Z_58,face_landmark_3d,0.0728563740849495,-0.06573588401079178,0.13859225809574127,0.3789299569687558,0.14801827249889168
Z_59,face_landmark_3d,0.06720542162656784,-0.0606372095644474,0.12784263491630554,0.3792949446955925,0.1494333678143934
Z_60,face_landmark_3d,0.058241669088602066,-0.05254951864480972,0.11079119145870209,0.37989067613590344,0.15025503177183389
Z_61,face_landmark_3d,0.06667500734329224,-0.06015864759683609,0.12683364748954773,0.38174224783871613,0.15087449386729718
Z_62,face_landmark_3d,0.06620847433805466,-0.05973770469427109,0.12594617903232574,0.38171032488028456,0.15377410226097238
Z_63,face_landmark_3d,0.06471727788448334,-0.0583922453224659,0.12310951948165894,0.3805345588014133,0.15645290626077532
Z_64,face_landmark_3d,0.056665293872356415,-0.05112720653414726,0.10779249668121338,0.3744771143863486,0.1582468868528644
Z_65,face_landmark_3d,0.06805892288684845,-0.061407290399074554,0.1294662058353424,0.3776643760820148,0.15127373774690903
Z_66,face_landmark_3d,0.06957641243934631,-0.06277647614479065,0.13235288858413696,0.37848786494527914,0.15009940397024776
Z_67,face_landmark_3d,0.06942310929298401,-0.06263814866542816,0.13206125795841217,0.37865097059060604,0.14836206837101623
p_scale,pdm,0.8629077672958374,-0.7785729169845581,1.6414806842803955,1.6414806607334687,0.9251717058272991
p_rx,pdm,0.19760465621948242,-0.17829208076000214,0.37589675188064575,0.5430130366626733,0.28583642923993896
p_ry,pdm,0.07591481506824493,-0.06849540770053864,0.14441022276878357,0.4113621730306716,0.17961583419535987
p_rz,pdm,0.03597144037485123,-0.03245583176612854,0.06842727214097977,0.2599075503251426,0.07746600660066008
p_tx,pdm,0.8698438405990601,-0.7848310470581055,1.6546748876571655,1.6546749301525474,0.8261832668341461
p_ty,pdm,0.9769619703292847,-0.8814802169799805,1.8584421873092651,1.8585068434296392,0.9755040071917639
p_0,pdm,-0.20467005670070648,0.1846669614315033,0.3893370032310486,0.6611028400910353,0.34387120585192843
p_1,pdm,0.11335627734661102,-0.10227758437395096,0.21563386917114258,0.5892893352062889,0.26765056647455787
p_2,pdm,-0.38124051690101624,0.3439806401729584,0.7252211570739746,0.7505757017424227,0.4117095586424314
p_3,pdm,0.004076418001204729,-0.0036780121736228466,0.007754430174827576,0.4056838687363383,0.13468633318555734
p_4,pdm,0.006137649994343519,-0.005537799093872309,0.011675449088215828,0.4920006483375278,0.15398418797103597
p_5,pdm,-0.3028106391429901,0.2732159495353699,0.5760265588760376,0.6224794214631921,0.3153816166691296
p_6,pdm,-0.058932285755872726,0.05317263677716255,0.11210492253303528,0.6453591879600475,0.24292497413920497
p_7,pdm,0.24433869123458862,-0.22045864164829254,0.46479731798171997,0.8153458415051218,0.37181441308309937
p_8,pdm,-0.05516910180449486,0.04977724701166153,0.10494634509086609,0.42347859013004424,0.17034883256982414
p_9,pdm,0.07279261946678162,-0.06567835062742233,0.13847097754478455,0.6792441968753317,0.25880677306536615
p_10,pdm,0.046575240790843964,-0.04202327877283096,0.08859851956367493,0.6235268500888195,0.19764854933254522
p_11,pdm,0.042614322155714035,-0.0384494885802269,0.08106380701065063,0.817844551550403,0.28156382690507853
p_12,pdm,0.2817051112651825,-0.2541731595993042,0.5358783006668091,0.8519201398596646,0.41044204965272646
p_13,pdm,0.020648488774895668,-0.01863044686615467,0.03927893564105034,0.74365740264929,0.2890414831781686
p_14,pdm,0.10991301387548447,-0.09917084127664566,0.20908385515213013,0.7749175924644048,0.29965476331215213
p_15,pdm,-0.0819721519947052,0.07396073639392853,0.15593288838863373,0.8328504978187855,0.3162275749963056
p_16,pdm,-0.12453160434961319,0.11236072331666946,0.23689232766628265,0.8248605663710851,0.34619627358258215
p_17,pdm,-0.22368113696575165,0.2018200159072876,0.42550116777420044,0.8771027450115664,0.4308171075316487
p_18,pdm,-0.09163454174995422,0.08267880231142044,0.17431333661079407,0.8202445010073989,0.3233797128220285
p_19,pdm,-0.2978267967700958,0.2687191665172577,0.5665459632873535,0.9759045969026217,0.48268916555834684
p_20,pdm,-0.00923331081867218,0.008330908603966236,0.01756421849131584,0.8446439948439252,0.3114011083197872
p_21,pdm,0.13140511512756348,-0.11856244504451752,0.249967560172081,0.8068501670627037,0.325539941382198
p_22,pdm,0.12065893411636353,-0.10886653512716293,0.22952547669410706,0.8357245233457863,0.34532551105856857
p_23,pdm,-0.536006510257721,0.48362085223197937,1.019627332687378,1.1505298440439098,0.6178786759272943
p_24,pdm,-0.16619819402694702,0.14995509386062622,0.31615328788757324,0.8827103438905334,0.3993689990640855
p_25,pdm,0.5682429075241089,-0.5127066373825073,1.0809495449066162,1.1641154473693553,0.6685977538052313
p_26,pdm,-0.08050919324159622,0.07264076918363571,0.15314996242523193,0.867672091652225,0.3286039480813753
p_27,pdm,-0.2364393025636673,0.21333129703998566,0.44977059960365295,0.9484082401406271,0.45936869612334374
p_28,pdm,0.19426226615905762,-0.17527636885643005,0.36953863501548767,0.9818754540998549,0.48598739717255307
p_29,pdm,-0.047608960419893265,0.042955975979566574,0.09056493639945984,0.982164238575504,0.3967581104379095
p_30,pdm,0.2342260181903839,-0.21133433282375336,0.4455603361129761,0.9862618364350972,0.5434089330574848
p_31,pdm,-0.07956907153129578,0.07179252803325653,0.1513615995645523,0.956667344543753,0.4036960445298261
p_32,pdm,0.37834033370018005,-0.34136390686035156,0.719704270362854,0.9888667921957863,0.5639287375006157
